,m,pt,phi,eta
134687,2.158888805386129,1.5090526030117892,-0.7023540234210347,-0.6192042177458055
101803,-0.41706427518411054,-0.5404081150371415,-0.9742273567816305,0.7409831284565543
90678,1.6141150525244996,0.9899941120790018,-1.1257635147384857,0.6272259004557539
95524,-0.580776836972034,-0.6076756455817869,0.49462234493113816,-1.0734450136818452
427,-0.5109753951409692,-0.45166456156863066,-0.1665595600210124,-1.3961269816929607
111010,-0.5021375996467401,-0.6152031181679426,1.317092342611048,0.46055347052310563
11208,-0.5406056131410072,-0.6152219706836867,1.2020120390606512,0.807480889149855
77687,1.549685279121365,0.8435956668652894,0.16029390583400507,-1.242527907394982
47222,2.0424634436559126,2.219334305366116,0.27169642612446715,0.9046121356812408
124278,-0.5263958204391521,-0.5795505325002936,1.723689592295145,-0.7387039450654925
138480,1.6609306509863744,1.676498141607262,1.102345618940794,0.6313185553390752
124071,-0.3657411728470698,-0.44692592464972974,-0.48568396200701236,-0.20721229993480625
103135,-0.7289809262592063,-0.6254317914626436,-0.5523420785506467,0.7101076385817835
64153,0.6306903994918903,1.4406370740010477,-1.2993314860483656,0.02205445559109108
77334,-0.41090734933043793,-0.5357431338112139,-0.4870722346240374,0.6723941372288486
42785,0.02555598225574797,0.9572594614330969,1.196328927204605,1.0886417379482225
110328,-0.0390001740624996,-0.33046906164894646,-0.5784950275946557,0.07713888791478628
70861,0.30505620467567557,-0.17317854065520125,0.03497693937929793,-0.47416574853698623
86444,-0.6638397064720637,-0.5873145665653938,1.6799569050729626,-0.9331228694060538
89652,-0.3157124104169389,-0.5921312311787035,-0.9440758863158397,0.26762144479551425
23219,-0.7453988362768501,-0.6089529383323724,1.350035767763275,-0.933550650998076
27668,-0.5005107977113128,-0.5362790242292018,0.15466828181695788,-1.0039753053179123
16521,-0.45825267763838406,-0.5872905066339273,0.05412757367914522,-0.6899613810087105
87908,-0.5101507499076551,-0.6109638640626863,0.6853272806692935,-0.846256572629122
22320,-0.15428690594979538,-0.40500500280933904,-1.1079700944115565,-0.049482791017522565
8954,1.4738102899675136,1.6921170471176057,0.36402799650969103,1.0519185296081799
71141,0.42791696866201145,0.2876431646343241,1.3124422592797822,-1.055345183239686
120239,-0.15947669344994073,-0.510278091208201,0.9767727348801201,-0.048039995307743937
120728,-0.6738546319116061,-0.591601411437868,1.6250304741894321,-0.6301440085801414
71939,1.3927989728920742,1.1877008066993362,0.5356127448434597,0.23429850003410374
50653,-0.6012857198680787,-0.6132018275490725,0.04556802795536673,0.9808984828842281
101374,1.0095270671429812,1.9560431336709327,-0.29893214602083984,0.17052679890860356
101919,0.061909021722081216,-0.2494940813298287,0.3030480316979443,-0.6377624912968631
37008,-0.4639985631162136,-0.5834930752979391,1.4421944778215692,0.9115200192488011
3256,-0.7669364708414381,-0.6164321239727378,-0.7385265555355497,1.266772409618528
106294,-0.654405997778974,-0.6104761213547744,-0.7561759338569108,-0.321679654420634
32523,1.0682849962558083,1.4436211738343248,-1.2094136939499731,0.9858064628483474
20483,0.090741685935749,0.5327126140664876,-0.32777626002838084,0.6188817344388069
36659,-0.5728509448424169,-0.6229107896158111,-0.6996991004313554,0.8739742109104176
22483,-0.5185468627583811,-0.5995227261660734,1.6342458557963446,1.0142582954481025
118682,-0.6817025374973501,-0.4731714948211163,-0.9632800320884854,0.45307140278562313
2658,-0.44185866990463385,-0.6044014063666238,-1.7370404862353732,0.374041014227123
36975,-0.10101210158181624,0.6047852526601387,-1.6455675960107523,0.35986178892345383
38220,0.2833255764295807,0.36391225627459256,0.44739918527100014,-0.14250172343396372
54156,-0.49255413180215746,-0.6201157718828322,-0.6583015073931009,-0.8228522175649045
101249,-0.4772080764711924,-0.6088687007250968,0.0888778645930218,-0.8360487535830569
119543,-0.31988929342988454,-0.34903982000108774,1.2548782327736334,1.0155933455703223
72678,-0.46487995572504415,-0.577080212453541,1.1137748692971965,-0.9123023842077151
52421,-0.09683817758613394,-0.4469664700897937,0.38109194791035067,1.36193087935765
126434,1.3235156221058448,1.1975876563149268,1.4105123791753993,0.1844179045965852
19364,0.7232282066588785,1.3402853276256605,-1.4276608764414886,0.47972390577973384
116253,-0.27699846971012143,-0.47896202971596163,0.9666415820835382,0.24532061663024024
109024,-0.6653078393262385,-0.6185150902617367,-1.5851930970213082,0.7866807901611285
65903,-0.40905901563589775,-0.5987660079048801,-1.1631820300416604,0.3161845814368492
121773,-0.5626932303809352,-0.5899740244067304,1.7001975183898057,-1.0962238902422778
99331,-0.31584984032983476,-0.47089602123324237,-0.9637901312569639,-0.9040573132540239
49207,0.062755958218779,-0.231209090358138,-0.6993171708711373,0.852786280724312
137940,0.8250247130868165,1.83348785776339,0.9831191806736534,-0.5898660371414425
58772,-0.3727868559747616,-0.5252458748232322,-1.0636119686004595,0.3762789350480315
33648,-0.19015197059143965,-0.509030734136234,-0.6412405320669364,0.882428158310175
44004,0.7919670982686591,0.3120741314328492,1.6037022048470744,0.4440114588646537
118683,-0.541072874844853,-0.5998592588880327,-1.2275988318154603,-0.6462514158425477
80952,-0.3793711954331341,-0.3555034203398516,-1.1743416480487967,-2.7330585537741428
128279,2.0011087444314413,1.301355244627129,-0.08922580958502467,-1.2032316799135314
84370,-0.5735144222687897,-0.5642632029204728,0.4572231079771935,0.7459891759532029
133653,-0.5446732755389672,-0.585310658315091,-0.7904524419780242,-0.7096810108879945
139290,-0.5955397028783708,-0.6150170157119349,1.1615361032260678,-0.93706891620533
29081,-0.3882439073310703,-0.5943830625422544,0.5832169743089617,1.0836272235983884
64058,-0.5453097272743349,-0.5843446966221392,-1.6363508917040643,0.7811417419260727
113898,-0.6056218637657295,-0.628530899996102,0.3084118438281493,0.8083283964930043
4499,-0.5323065560565176,-0.5576810016000934,1.4311372367770678,1.2032238265149622
25017,-0.6023356449490394,-0.6219000775642173,-0.7918634319636959,-0.9308107608666979
15204,-0.5750356201658865,-0.5246197596622448,-1.7029932681203683,-0.7943459669378783
22538,-0.5619698492939653,-0.611285637798908,-0.2743083701874567,-0.79106666427636
125461,-0.46719837862881514,-0.5624189423404217,-0.18680516652950852,0.5671473708177583
117682,-0.5323614622657367,-0.5856268626227324,-0.6048514078641593,0.885580458173908
130781,1.1513168618305125,1.5202482683437293,-1.6023444127421493,0.6555226992195071
126942,-0.3395733338247975,-0.36979312602524217,0.45955489541168215,1.154752982683474
108088,-1.2064714924927242,-0.42482932814631424,1.2377618363268694,-3.1284357724031038
48053,0.5445089559421218,0.07757300689735087,-1.449762660612645,-0.5300430749457216
39744,0.5776165452740594,0.6463873247143123,-1.584281227795977,-1.6314282299442706
10625,-0.40426534191340047,-0.5870241765592217,1.4414577340465335,-0.923122611566725
138045,-0.6958564705288678,-0.2920351590426259,0.028942803669978878,2.2379902599030967
14289,-0.4463782071166705,-0.5246055576193653,-0.19165811893886414,-0.4632149425732631
11642,-0.05639209392931546,-0.28517629635752445,1.3572000388280911,0.4340456438552745
56010,1.4498322552319671,2.465051479342158,-1.6608032456465236,-1.1156477556772697
1586,2.038291886874041,1.5502389729167358,-0.037690574254414015,0.3352643884834074
102220,0.247299343980995,-0.1204640662263617,-1.687065185152046,-0.6244588454757889
96957,-0.28168667090616656,-0.5145668018392495,-1.2886128561464298,0.8175834890495349
127338,-0.6474589485600591,-0.6247303776272518,-0.17236075589952957,0.4651101582824772
92760,-0.34376290773400575,-0.5137985548608952,0.28676480383986047,0.46670040593591017
29516,-0.6032987064343371,-0.6073616133512917,0.7617323057246841,-0.8667096128396937
124485,-0.45461420425548205,-0.6001360594884692,-1.5807670790320372,0.9009421247363095
45189,2.4104755001103113,1.5257192294266422,-1.5224667055607854,-0.2862383317630264
2337,-0.529129163319178,-0.6161361366908424,-0.7472172882764516,-0.9245667443508615
59370,0.19072609019163747,0.35606348335364446,0.2848613396602208,0.7333600013009492
85516,-0.1829062578967483,-0.4534284552942693,-0.27308622866225296,-0.5801212234407012
77998,-0.6946688525112545,-0.6255356334585217,-1.6572890968825837,1.66625753168679
29326,-0.6116981728379617,-0.6285481930718436,-0.2627661447364671,0.8556760259368308
49386,0.3414164772953191,-0.189210864849054,-0.33246661956781504,0.29960337975649165
88639,-0.6534187381080563,-0.6285510891747053,-0.7624297906661489,-0.15987342505276883
19648,-0.3841834123304814,-0.5642301483618493,0.2124847455752889,-0.8854436352461978
95718,-0.294255655657548,-0.5566153749826986,0.7714587123899178,0.8237672511635743
4841,-0.502834283822401,-0.5460192307902754,-1.3144994134556236,-1.096457427425778
18185,-0.4144710582104871,-0.5132707958086344,-0.901995515653396,0.4225650841502395
22611,-0.41040306703283114,-0.5362719510549049,1.2585964741129556,-0.3937083253056373
39180,0.9639437349814259,1.366538277289916,0.5080211613884679,1.0371227447674312
124756,-1.2064714924927242,-0.5607847884535592,-0.46422444777941596,-2.774641324830476
54012,0.4240940498696966,-0.0645517929896224,-0.8521772190334379,1.136556893162864
105011,-0.5755234634786971,-0.6156145318571629,-1.3629428959287737,-0.47227858560484764
63343,-0.7223525631995497,-0.624816759464531,0.6628419135631993,1.4365016612598107
54646,3.6075024035495997,3.445983350763272,-0.2525651368579839,0.4705228613394128
14297,-0.5739726096530281,-0.5891588828397307,-1.0291386427527298,0.7246339637648365
56500,0.6451588103025585,0.26828906615237613,1.5928040845855833,0.760622117724429
10167,-0.5086081813303233,-0.4454546487016954,0.8256081232902442,1.1596678676540748
120595,0.1642958849720186,-0.3025505186734932,0.03391209372475786,-0.5575403315006348
14298,-0.6296692710171156,-0.614867253777413,0.43788322014007186,1.6323358653217104
82234,-0.29494648755462155,-0.2462319556218275,1.232281097536497,-1.5123896995158288
110846,-0.4952396701143961,-0.5964347286426326,-0.7969997397324896,-0.9064925610756337
107002,-0.40860595721491577,-0.58580374767444,-0.8101296513254302,-0.9295564335583454
107742,1.3874227673043404,1.425051362285042,-0.6005764421892671,0.35650657229186783
16684,-0.6160112364009586,-0.6347293119930191,0.36925927412237614,0.5689286569838469
15318,-0.6708652354043954,-0.6170425890394147,-0.680462945324139,0.7218926761916705
30982,-0.5620473097903248,-0.6128696946756916,-1.1436067347119678,1.0180713386701512
98483,0.7976915473103146,0.7988992202919506,-1.668237612005527,-0.8250457079572027
110978,-0.6592772963876787,-0.6157444666259392,0.8479953460729853,0.717689006888667
60414,-0.2253168659926462,-0.5194695141241235,1.671769261191728,-0.8853444168792549
15542,-0.3563426764594135,-0.4426939943430564,-1.0807129555948372,0.5935021365085823
8773,-0.023593952047180594,-0.29497459205868964,0.7257061964753332,-1.2541543764631682
89842,-0.7503830707111043,-0.624752571800144,0.3600777866972147,-1.0226440589726744
8215,-0.6904106951574768,-0.620254005100193,0.7286615707190508,-0.7699135057300364
70061,-0.5997618259774754,-0.6277293199876951,-0.9434794809870003,-0.8562402255719118
111904,-0.6898403938969286,-0.6280123583481415,-0.46838166010678106,0.19445503023837776
127156,-0.5394323299181362,-0.6246094931799183,0.9664294871745133,-0.8694874805067202
106422,2.4906141043608927,1.272398671552896,1.3627692662334543,-0.6104129114579506
120470,0.8263665287818176,0.8517396195009888,0.6800789402295024,-1.5262289765539698
85635,0.9750560941679899,1.5632509402972543,1.4285554590849818,0.333966658277171
40795,-0.7464984399698648,-0.554406511760644,-0.29590957862851935,-0.7857694556730738
48677,-0.6774088719364126,-0.5893467118185983,-0.7057250560692495,0.79998106568142
19575,0.7047865589789195,0.6938354031719901,-1.0469474725320451,1.2273129280552642
27860,-0.49455304659743043,-0.5519336854710304,-1.0646362673067207,1.0161122074859343
35027,-0.3882496280977793,-0.544857559377015,1.0212890555843848,0.7526261202188215
33272,0.045620486514783114,-0.3201412803726606,-1.0246379583611234,2.0400089276352746
110870,-0.8305696110413513,-0.5741906258232702,-0.7347251163803393,-1.6647748079123887
68450,1.8240614042243926,1.2720627236209376,0.9196522096087459,0.30946218771602174
101072,-0.38691734701395997,-0.4572594424374532,-1.4475955493002244,1.6788091894210426
19617,-0.550578093121806,-0.5891156362268054,0.2893104387605769,1.1409969767354018
64784,-0.5930371633448829,-0.6270782816338114,-0.8987147572648692,1.542577028448684
66424,0.7636979624538034,1.4065060562215124,-0.9389629241980861,-0.05025929598747635
129670,1.7288610075679411,1.917766010479145,0.7706169462526958,-0.5946788677602954
36041,-0.3036644757276563,-0.4645368755275004,1.5954501454867658,0.9082765568590203
39079,-0.675898786793038,-0.5414823464216926,0.6869632618868028,-0.8575425591158025
96629,-0.4389496929110459,-0.5459128268572504,0.80162314531351,0.8033559698017242
24331,2.595997465759473,2.1633296910035167,-0.27146691346191676,-0.408770035098383
138685,-0.6047360655089735,-0.5324491509717338,0.7337365052182544,1.0959710735185304
104095,1.5344327944918594,1.397801484904929,0.7788791904012768,0.12542076884568618
28513,-0.5109803925923473,-0.601701737250938,0.04745558667020423,0.5103180577416117
61529,-0.5529297885308043,-0.6291193379727442,0.5219301431492648,-0.46238412232911086
62048,-0.44967902375185953,-0.49109714626081175,0.6070182292868586,-0.15013784885325804
110426,-0.5316358454768345,-0.6262506366996491,1.219510166662667,0.013798045835833867
44738,-0.6649658755645089,-0.6357525274117755,1.2468411121268677,-0.8304352299209503
67032,-0.601020131629712,-0.6330567847432389,-0.8507784640206909,0.7789273721094137
104271,-0.5259884623959035,-0.6349841133505638,0.6320521081856811,-1.0266137800798871
11729,-0.5617736993273776,-0.5859901564490196,0.8190538152269679,-0.8409430879391293
102142,-0.9053725482407062,-0.6288074221251095,-0.3277558243168471,2.391741079938753
25976,-0.06297426344169492,-0.44107707783764954,-1.1691729341354997,-0.7683943221016424
20161,-0.6345789382163345,-0.6192891015986716,-1.6301610535639675,-1.2249314848063093
52992,0.5120969329348789,1.5660784277988558,1.3937058912860694,-1.6117187109673345
128263,-0.6617169732433061,-0.5786582265003151,-1.0461229014919067,0.055132909691457795
26744,-0.3128309851618693,-0.5251674294216799,-0.5596286993447102,1.0783022305642598
123558,-0.05944027624615724,-0.3658634486076169,1.5646792547160393,0.6993416648451284
53077,-0.01079205975920725,-0.41559070432317446,0.3749240665865297,-0.5040998969626714
54147,-0.721006111710836,-0.5764034990339025,1.487506600845852,-0.9893879037084811
110167,-0.5028557202585752,-0.5717642764151584,1.3568541528367595,-0.9161963968510054
111864,-0.37900243612618684,-0.5361012480689215,-1.5759504677990175,0.908617697060191
102974,-0.5707443875746988,-0.579816918269285,-1.1815412351976227,0.33305864992485024
131544,7.084376620549092,5.312301095763405,-1.0812903140469072,-1.7852288646695433
59194,-0.6694644695099152,-0.6260522258064791,1.478484333406184,-0.8506973960237827
96725,-0.6429403319311712,-0.5642916627005177,-0.5961331629679238,1.0884691949886425
51822,-0.23051730595493944,-0.40072623360830617,1.1717411288051196,-2.020716219286022
47508,-0.37580294939328124,-0.5222009011355735,-0.23499731951153857,-0.8950295104941769
46095,0.4589667916331059,1.3281488744179513,0.8446685577322659,-1.381013073339313
123589,-0.5028641370187908,-0.5684350112456227,1.116966014775923,0.47566244672926655
3028,-0.46273992868428104,-0.5930188031643888,0.48380345438620853,0.2059182863259799
21179,-0.5345752017143257,-0.6262969743454365,0.0016598378484410008,-0.8850826842526218
121946,-0.09760502334890486,-0.2561386324031636,0.004665651129716532,0.22269679445642412
127365,-0.5506399694605786,-0.6242807576579714,-0.5988159949228693,-0.7467306862904345
17009,-0.5346748877181297,-0.6280938947825557,-1.4982368297205901,0.8277293274421825
60900,-0.6649350689070009,-0.6184330247316073,0.9599721991397806,-0.9198475834330287
7501,-0.5333886357917395,-0.6131732285333131,-1.5212967776092254,0.7495585710894034
