,m,pt,phi,eta
101803,-0.4154485801715885,-0.5400766182677617,-0.9771947262504258,0.7463105040844373
90678,1.6145594029609027,0.9954220355932959,-1.1285838715992025,0.6324822939880499
95524,-0.5790667318704189,-0.607568157922991,0.49022997281983344,-1.0692498027004127
427,-0.509305543275087,-0.4510375379035615,-0.1703104873605086,-1.392133117410108
111010,-0.5004728443785221,-0.6151206979142576,1.311902052292923,0.46570586399702224
11208,-0.5389186740614703,-0.6151396132111867,1.1969333937505002,0.8128497579688855
77687,1.5501667850489582,0.8485360656371458,0.15622588202642662,-1.238438200550162
47222,2.0426607732814026,2.2288560822012276,0.2675203253055981,0.9100416123363351
124278,-0.5247170758914235,-0.5793493847722868,1.7181048421799685,-0.7342998627626773
138480,1.6613480037093862,1.684212207571291,1.097363664879499,0.6365775026011451
124071,-0.3641550749443312,-0.4462831207436886,-0.48912529121976417,-0.20247657812722042
103135,-0.7271853545255824,-0.625383433943069,-0.5557187394776586,0.715415748559368
64153,0.6317018732332805,1.4475656937394155,-1.3019834561657122,0.02693323498755828
77334,-0.4092952049062888,-0.5353961020833354,-0.4905122170059014,0.6776787147821204
42785,0.02691642612881628,0.962578374553861,1.191255795358087,1.0941860451687981
110328,-0.03760250181548768,-0.3294384421342307,-0.5818463162719039,0.0820520388277651
70861,0.30625546579885593,-0.17162412445245756,0.031030491664999164,-0.46959660001479886
86444,-0.6620817005079602,-0.587139274021179,1.674414582167856,-0.9288401003851632
89652,-0.31415516320144543,-0.5919719787172341,-0.9470725071947957,0.27265345278067876
23219,-0.7435937966298874,-0.6088497042147829,1.3448135174237534,-0.9292681489038185
27668,-0.4988469805905038,-0.5359337770820108,0.1506057157012595,-0.9997367467130704
16521,-0.4566132300151714,-0.5871151339671957,0.050162547001695076,-0.6855268843805656
87908,-0.508481373599843,-0.6108673265739257,0.6807498964106943,-0.8419196008829237
22320,-0.15282274991858358,-0.4042225971022463,-1.1108077135360404,-0.044648649344442536
8954,1.474335551636314,1.6998831259488136,0.3597623203369703,1.0574399223262623
71141,0.4290453781929419,0.2907321735224823,1.307256480234,-1.0511386783482566
120239,-0.15800954456164507,-0.5098462577714105,0.9719126051902399,-0.04320495336076674
120728,-0.6720908505201764,-0.5914403946118091,1.6195414380903626,-0.6256721871813239
71939,1.3933709523299882,1.1937871177069694,0.5311806059485797,0.23930971520907185
50653,-0.5995637876626649,-0.613112742752659,0.04161130531015409,0.986375560600673
101374,1.0103200725936428,1.9646881186761898,-0.3025546522668602,0.17549822189572936
101919,0.06324850145130292,-0.24819380521892195,0.29884151515938867,-0.6332954236695459
37008,-0.462355801944218,-0.5833050567200349,1.436882819828419,0.9169538062766104
3256,-0.7651190108280973,-0.616353796458819,-0.741722589832493,1.2724278665971072
106294,-0.6526534320649556,-0.6103779596230943,-0.7593548456322529,-0.317015357812488
32523,1.0690441170658418,1.4505597309904055,-1.2121528976972817,0.9912866030401098
20483,0.09206453838623613,0.5366177342189381,-0.3313707831944212,0.6241329213886272
36659,-0.5711454104602014,-0.6228540368515038,-0.7029328031337597,0.8793845701507956
22483,-0.5168726445633394,-0.5993880882876665,1.6287478794067018,1.01975618897947
118682,-0.6799342303599578,-0.4726160918763303,-0.966258022090204,0.4582191276080908
2658,-0.4402286764107429,-0.6042830150904587,-1.7392678135310689,0.3791394257646811
36975,-0.09957866817183682,0.6089303835211448,-1.6478836656128502,0.3649513529254
38220,0.28453736921512324,0.36725525057361774,0.4430526266470964,-0.13772562360023058
54156,-0.49089490314743295,-0.6200497113673503,-0.661575371916966,-0.8185006419979424
101249,-0.4755576976104922,-0.6087651860859639,0.08487912496568817,-0.8317054123744517
119543,-0.31832963748110216,-0.3480710433848351,1.2497482993938775,1.0210920721446275
72678,-0.46323668626978776,-0.5768708382573995,1.108781827163418,-0.90800662364601
52421,-0.09540715120303135,-0.4463238012050309,0.3768097171672003,1.3676457132014503
126434,1.3241275560057073,1.203706891741978,1.4052314575293636,0.18939799533879859
19364,0.7241863155116878,1.3468797637650602,-1.4301883479663595,0.48488826119832634
116253,-0.27546354812774587,-0.4784259099611649,0.961791281118469,0.25033870937200164
109024,-0.6635489867163307,-0.6184436992805254,-1.587567738865685,0.7920366801599065
65903,-0.4074479371125376,-0.5986288500620376,-1.1659660853780458,0.32124689178844484
121773,-0.5609935537699059,-0.5898075881826578,1.694635559079811,-1.0920428927962995
99331,-0.31429251386098295,-0.47033304068287984,-0.9667676263866323,-0.8997564079430591
49207,0.06409494953495996,-0.2298479229891244,-0.7025512441020114,0.8581834191460028
137940,0.8259241177257507,1.841724718698518,0.9782528939875771,-0.585369083143414
58772,-0.3711966949533194,-0.5248638859380087,-1.066492621703453,0.3813787430006783
33648,-0.18866713182268366,-0.5085947468477113,-0.6445309482739964,0.8878437926342815
44004,0.7928855666393321,0.31524449843091473,1.5982338603409822,0.449153530474427
118683,-0.5393856663038978,-0.5997257417047832,-1.2303203932747373,-0.6417896451239555
80952,-0.37777723734158264,-0.3545561683039029,-1.1771148768961746,-2.729898906413681
128279,2.0013299225679773,1.3078200388249135,-0.09305176216270414,-1.1991174530568904
84370,-0.5718085052710786,-0.5640111465137223,0.45286701868735446,0.7513196752484621
133653,-0.5429839907117051,-0.5851286925111148,-0.7935981004432476,-0.7052588188903123
139290,-0.5938210842975805,-0.6149339757142915,1.156496725592831,-0.9327886094338806
29081,-0.3866448325061928,-0.5942313089548606,0.5787386522323008,1.089168401868451
64058,-0.5436200754168073,-0.584159514047487,-1.6386759028799507,0.7864941756763274
113898,-0.6038974309841398,-0.6284928628872897,0.30420012359417775,0.8136977941386271
4499,-0.5306244028938961,-0.5574070256572528,1.4258363059520471,1.2088396305266087
25017,-0.6006131072707203,-0.6218399590050621,-0.7950077215588057,-0.9265265491391571
15204,-0.5733288259207154,-0.5242356857368957,-1.7052536262807791,-0.7899766040756172
22538,-0.5602705898437949,-0.6111901718560756,-0.2779547651578239,-0.7866952551988469
125461,-0.46555377218078,-0.5621607443201933,-0.19053645261997823,0.5723662766228267
117682,-0.5306792774396922,-0.5854459498178056,-0.6081771269331029,0.8909980594662167
130781,1.1520280996574634,1.5274420031040523,-1.604702415259714,0.6607967493535853
126942,-0.33800232644404743,-0.3688934604583547,0.4551965439412728,1.1603385419174437
108088,-1.2044005605399037,-0.4241129398691867,1.232648508397037,-3.125522832034529
48053,0.5455701289715497,0.07996245644664399,-1.4522686901201254,-0.5255087926891244
39744,0.5786586257523455,0.6506709955675531,-1.586656754289106,-1.6275811886456677
10625,-0.40265702781543494,-0.5868479169807412,1.4361467908044059,-0.9188336025972148
138045,-0.6940800010729342,-0.29087654992773593,0.025002209964651217,2.244251736204545
14289,-0.4447456072869786,-0.524221436399475,-0.19538469694381683,-0.45863896098060336
11642,-0.05498439207500773,-0.28399484639033523,1.3519708380802418,0.4391814970080229
56010,1.4503713446020199,2.4753915244435776,-1.6631045344027893,-1.1114788783110192
1586,2.038491622161278,1.5575325803942939,-0.04156652367414127,0.34033860422959955
102220,0.2485319124466564,-0.11873410437126393,-1.6893409959215924,-0.6199834766558713
96957,-0.2801490457225049,-0.5141492503338193,-1.2912752249287431,0.8229586616764584
127338,-0.6457103890843436,-0.6246796843137489,-0.17610605521633088,0.4702653950328324
92760,-0.34218948430135526,-0.5133784449989899,0.2825740844537972,0.47185663496704544
29516,-0.6015756133757855,-0.6072530799267292,0.7570807972296311,-0.8623854033564371
124485,-0.4529768548744109,-0.6000034640851009,-1.5831460147720542,0.9063693113824762
45189,2.410460603803608,1.5329311831570434,-1.5249022013328868,-0.28155192052184286
2337,-0.5274488425017849,-0.6160568235030447,-0.750404891270242,-0.9202786364895543
59370,0.1919912834349714,0.35938034027811516,0.28067246691747494,0.7386826202593005
85516,-0.18142559760014848,-0.45280730561121557,-0.2767338092916436,-0.5756181888857732
77998,-0.6928930679332658,-0.625487621745504,-1.6595937948857378,1.672162258901806
29326,-0.6099702359582466,-0.6285102135510902,-0.2664237373819599,0.8610749674981946
49386,0.3425947701034235,-0.1877098382483097,-0.33605659238760127,0.30465534379020226
88639,-0.6516667417289287,-0.6285131192983289,-0.7656026352703783,-0.15510816479210268
19648,-0.38258667912002,-0.5639779818793725,0.20836608889188976,-0.8811311153952622
95718,-0.292710782166504,-0.5563378503727844,0.7667977678339908,0.8291462823267962
4841,-0.5011691267889526,-0.5457064197231811,-1.3171366684277708,-1.092276575702045
18185,-0.4128568586595401,-0.5128489284444848,-0.9050329607496439,0.4276937736774259
22611,-0.4087912134192107,-0.5359266803531778,1.253462933486163,-0.3890889730591957
39180,0.9647630275196726,1.3732201389651852,0.5036157904326688,1.042634905229838
124756,-1.2044005605399037,-0.5605211485008591,-0.4676865959122013,-2.7715076242364898
54012,0.42522466400911796,-0.06263563642071422,-0.8552629952858593,1.1421310984232151
105011,-0.5738163879030642,-0.615533481661422,-1.365533153518918,-0.46770825953304873
63343,-0.7205608139236539,-0.6247663538131196,0.65828634345448,1.442263025688629
54646,3.606797203362936,3.4595900190673183,-0.2562326259981052,0.4756814755015819
14297,-0.5722664284268956,-0.5889897320944627,-1.0320527401083053,0.7299511378609899
56500,0.6461619403717298,0.2713136235235544,1.5873463128767986,0.765961747664745
10167,-0.5069396945940581,-0.44480694526665604,0.8208946457532142,1.1652564936719396
120595,0.16557632003920697,-0.3014269269933048,0.029966679069096624,-0.553023206948453
14298,-0.6279309705283918,-0.6147837150541962,0.43354589341745914,1.638219426136958
82234,-0.29340121567325095,-0.2449208162330132,1.2271730867383293,-1.5084683807010286
110846,-0.4935788927580414,-0.5962898073544868,-0.8001390463452461,-0.9021931753076173
107002,-0.40699513996219616,-0.5856234239183868,-0.8132562199713995,-0.9252714391571893
107742,1.3879978471032959,1.431928079695629,-0.6039063086106433,0.36159404270985596
16684,-0.6142808122550815,-0.634711916354872,0.36498852283243066,0.5741486742736721
15318,-0.6691031779441503,-0.6169662944488918,-0.6837153099575954,0.7272081397825666
30982,-0.5603480056700796,-0.6127795038361552,-1.1464097809958549,1.023571611459551
98483,0.7986067144942116,0.8036907744256571,-1.6705316883208639,-0.8206955010816849
110978,-0.6575219214833904,-0.615663849128883,0.8432601496006642,0.7230018474791479
60414,-0.2238117482613505,-0.5190682892507175,1.6662348815187664,-0.8810318351181645
15542,-0.35476199850045687,-0.4420370975910854,-1.0835770181973676,0.5987374871280181
8773,-0.02220516429123746,-0.29382577161554396,0.7210896386636754,-1.2500719242882556
89842,-0.7485751567458129,-0.6247019523959535,0.35581594281544565,-1.0184171492738379
8215,-0.688637366182227,-0.6201884049182455,0.7240421457548845,-0.7655288975306012
70061,-0.5980407725742525,-0.6276886135193375,-0.9464766804678164,-0.8519094834132303
111904,-0.6880673938041557,-0.6279725944321694,-0.47183977512539205,0.199441383933937
127156,-0.5377460674499258,-0.6245583973064089,0.9615793919730463,-0.865165004353923
106422,2.4905529935628614,1.278767036817919,1.357534662506825,-0.6059287782733541
120470,0.8272651596197806,0.8567071386319811,0.6755066476416078,-1.52231629315428
85635,0.9758689784086119,1.5705878792189172,1.4232570329682572,0.33904006426726097
40795,-0.7446927662012348,-0.5541216313658248,-0.2995350172143946,-0.7813947412498342
48677,-0.6756430408787036,-0.5891781865668211,-0.7089529126985683,0.8053452547698023
19575,0.7057553027981692,0.6982770819343689,-1.0498442926743934,1.232943763154941
27860,-0.49289266520450514,-0.5516405702619809,-1.0675159266876462,1.0216112578190608
35027,-0.38665054997383863,-0.5445408798019203,1.0163857384434234,0.7579607608264223
33272,0.04696935954921806,-0.3190762680821246,-1.0275564220498532,2.04614686778787
110870,-0.8287154549408567,-0.5739716289499505,-0.737924838638573,-1.6609485741706016
68450,1.8243846823768348,1.2784299701382256,0.9148474953227416,0.3145203034366295
101072,-0.3853190371925517,-0.4566510504105176,-1.4501036812279477,1.684721748604055
19617,-0.5488854030924752,-0.5889463414650227,0.28511724973008057,1.1465739525136538
64784,-0.5913199879336194,-0.6270354071280451,-0.9017553851846337,1.548404581655003
66424,0.7646327331265217,1.4133210154928728,-0.9419645054106424,-0.045425638837014976
129670,1.7292391860764214,1.926283527978869,0.7659568183351005,-0.5901849168664127
36041,-0.30211417633934834,-0.4639527182435476,1.5899898067054126,0.9137083200351462
39079,-0.6741338265742639,-0.5411544269743144,0.6823842904831369,-0.8532126295856082
96629,-0.43732137697185286,-0.5455996614520349,0.7969329367719106,0.8087222647586396
24331,2.5958755822728343,2.172664965617566,-0.2751160650678592,-0.4041600810391423
138685,-0.6030121435513025,-0.5320911498778006,0.7291121568129331,1.1015199540889247
104095,1.534923096252937,1.4045874568883239,0.7742110468781835,0.13036404662750295
28513,-0.5093105378445248,-0.6015743557461652,0.04349703281234036,0.5155015032616167
61529,-0.5512357423210397,-0.6290832604344216,0.5175112784127606,-0.4578076223222543
62048,-0.4480445204005979,-0.4906014379295062,0.6025168164533973,-0.14536651379969714
110426,-0.529954079100938,-0.6262050060349443,1.214414545566605,0.018671673407869765
44738,-0.6632072201589504,-0.6357385392062194,1.241718975949335,-0.8260883859927363
67032,-0.5992983525842572,-0.6330338193846246,-0.8538655972734827,0.7842784241399064
104271,-0.5243099527642298,-0.6349675662321262,0.6275264087669133,-1.0223893474027577
11729,-0.5600745529933641,-0.5858104534570032,0.8143466963434468,-0.836602800691272
102142,-0.9034752546320799,-0.6287703058688343,-0.33135036730856665,2.3980984934882876
25976,-0.06156276576864669,-0.44041479655579713,-1.1719511774040101,-0.7640087659638702
20161,-0.6328378064108648,-0.619220288169955,-1.6324920698033374,-1.2208307981673072
52992,0.5131767973948628,1.5734247825999972,1.38844127443257,-1.6078593713472573
128263,-0.6599601914212664,-0.5784541072841058,-1.0490205215907853,0.06003232934113862
26744,-0.3112753996124818,-0.5247851793036671,-0.5629982911659623,1.083840086151701
123558,-0.05803081655994607,-0.3649506967339173,1.5592487682746563,0.7046430570836268
53077,-0.00941065462423264,-0.41484355029786374,0.3706478196054857,-0.4995494267136998
54147,-0.7192151389092903,-0.5761918712992405,1.4821509833550266,-0.9851402428746766
110167,-0.5011905508631198,-0.5715371995013128,1.351625287649758,-0.911903066070533
111864,-0.37740869069149346,-0.5357554089053561,-1.5783340763682063,0.9140496731005611
102974,-0.5690400680061612,-0.579616657638496,-1.1843074793748194,0.3381314893370024
131544,7.081666369552601,5.3321228306046,-1.0841538165258806,-1.7814777917023359
59194,-0.6677032198461609,-0.6260059344092136,1.4731374688564718,-0.8463631952571188
96725,-0.6411943782603728,-0.5640397010683184,-0.5994673400309024,1.094013394546074
51822,-0.22900918922347663,-0.399929579076032,1.166691850779487,-2.0171120854294857
47508,-0.374211049045026,-0.5218087721152506,-0.2386818520469866,-0.8907229720259199
46095,0.46007729528973446,1.3347028946826087,0.8399365887393602,-1.3770097782984652
123589,-0.5011989627695412,-0.5681968474712444,1.1119698767564767,0.4808242678836227
3028,-0.46109789334411866,-0.5928625064262748,0.4794215782076037,0.2109117928500112
21179,-0.5328917402645679,-0.6262514979907641,-0.002254287322804615,-0.880769939175928
121946,-0.09617355473964691,-0.2548604834606562,0.000748609872595204,0.22770077041337716
127365,-0.5489472437482765,-0.6242285670549351,-0.6021475692398891,-0.7423316125037628
17009,-0.5329913687812468,-0.6280544023928907,-1.5006958320754684,0.8331108308569006
60900,-0.6631764312670875,-0.6183613604621354,0.9551283684679672,-0.915556530915481
7501,-0.5317058586132021,-0.6130840484986766,-1.5237334083854193,0.7548912976114612
100271,-0.5091139752499426,-0.5869385818825652,1.0905897532379434,-1.0711287251277073
