,m,pt,phi,eta
134687,2.1703060119349753,1.5179610568454822,-0.7024263400841765,-0.6172728440129028
101803,-0.4148370991895761,-0.5385513804710735,-0.9742391965206526,0.743739721403532
90678,1.6235887114708105,0.9971166059626941,-1.1257416459831409,0.6299134774318444
95524,-0.5791337257480514,-0.606050362995769,0.4942837665934621,-1.0717892256862085
427,-0.5090832586579472,-0.4495024810057547,-0.16675106160275663,-1.3946669633174296
111010,-0.5002139332374794,-0.6136037358702322,1.3165708097517732,0.4631399281261768
11208,-0.5388191861178372,-0.6136226532531128,1.2015161052651002,0.8102778259729687
77687,1.558929076898756,0.8502144376340315,0.16002969726033775,-1.240974701189312
47222,2.053465288356879,2.23068667389494,0.27140743659239147,0.9074680015711102
124278,-0.5245586982266616,-0.5778284779195386,1.7230776138202137,-0.7368450712505874
138480,1.6705713303584566,1.6859827367255344,1.1018718554642384,0.6340086153094796
124071,-0.3633308953503469,-0.4447475395356277,-0.4858044758901652,-0.2050309726586874
103135,-0.7278665514159818,-0.6238676036587428,-0.5524477646542363,0.7128454995154396
64153,0.6366555696084155,1.449310125858074,-1.299271007927031,0.02437487792079708
77334,-0.4086582077429963,-0.533870348126086,-0.4871924396925791,0.6751091175600396
42785,0.029362260649511304,0.9642693229717798,1.195834257590135,1.0916092537252735
110328,-0.03542420772430457,-0.3278899754638565,-0.5785948960996774,0.07949272970841893
70861,0.30985963461049393,-0.17005825424717547,0.03474060696611135,-0.4721463806524653
86444,-0.6624929322871336,-0.5856192262261606,1.679354654725369,-0.9313819486307748
89652,-0.31312364913540053,-0.5904524638659061,-0.944094433105417,0.2700908514532982
23219,-0.7443430343540092,-0.6073320506146339,1.3495069067964638,-0.9318099897558607
27668,-0.49858132748535805,-0.5344080824187832,0.1544053246364765,-1.0022773703795782
16521,-0.45617244635332177,-0.585595083510047,0.0538869812988516,-0.6880729353112885
87908,-0.5082556714009806,-0.609349895474255,0.6849462809297634,-0.8444629504834354
22320,-0.15112223925697918,-0.40268237752041686,-1.1079521837175546,-0.047205769996164465
8954,1.4827833943561581,1.7016553832692907,0.36371846826090126,1.0548637655888415
71141,0.4331587195365538,0.2923490317121875,1.3119217608093285,-1.0536784141627342
120239,-0.15633054196458557,-0.5083176862142504,0.9763269044916939,-0.04576209894906924
120728,-0.672543587209283,-0.5899208211381541,1.6244404419639753,-0.6282192719664706
71939,1.4014830594081558,1.1955035634909803,0.5352650483871565,0.23674768981929034
50653,-0.5997157766151555,-0.6115955592742399,0.04532933960512577,0.9838006313392598
101374,1.0168437838296158,1.9664895783086143,-0.299094201953244,0.17293729870506913
101919,0.06584499407104802,-0.2466363790073895,0.30275206815099254,-0.6358423767805362
37008,-0.4619388309867847,-0.5817845860930729,1.4416451165899975,0.9143800761188796
3256,-0.7659575070882086,-0.6148369703991192,-0.7385908257917384,1.2698479964295353
106294,-0.6530255676739172,-0.6088604745567434,-0.7562362780932126,-0.31956777394577357
32523,1.0758113391068043,1.4523044932871656,-1.209373217611905,0.9887115889515538
20483,0.09478052237299615,0.5382617083129655,-0.327931899725428,0.6215642490489361
36659,-0.5711795570200016,-0.6213379276289214,-0.6997720076694323,0.8768114889165879
22483,-0.5166817384205996,-0.5978693912741855,1.6336537736532761,1.0171806831432524
118682,-0.6804194911668391,-0.47108341463027403,-0.9632943070075842,0.4556533210536716
2658,-0.4397199509735359,-0.6027648578824322,-1.7368826418381207,0.3765749851331288
36975,-0.09765737044892554,0.6105823321496435,-1.6454300993209148,0.3623871573606939
38220,0.2880514796660084,0.3688805476176822,0.44707111149957984,-0.14028113655788502
54156,-0.49059627518851295,-0.6185332928878059,-0.6583836233279703,-0.8210443961079643
101249,-0.47519547091105363,-0.6072475231652779,0.08862954217653539,-0.834248938401952
119543,-0.3173154336940305,-0.3465246314908022,1.2543705391458615,1.0185165432340517
72678,-0.4628233680725339,-0.5753496580741231,1.1132985634385024,-0.9105488317427796
52421,-0.09346855546421824,-0.4447882244831525,0.3807786238670956,1.3650641983610865
126434,1.3319525317166354,1.205424431464335,1.409970065475309,0.18683683206101173
19364,0.7295235168240358,1.3486130923848552,-1.4275718520603604,0.4823219939949851
116253,-0.27427159166680776,-0.4768938734134517,0.9661980053216497,0.2477764934813081
109024,-0.6639663028864713,-0.6169271036922888,-1.585069030350329,0.7894651076628023
65903,-0.4068032798898686,-0.5971100693208621,-1.163151837716355,0.3186834511193878
121773,-0.5609856036584532,-0.5882878346454692,1.6995907656144802,-1.094581922083052
99331,-0.31326156934647303,-0.46880011166523705,-0.9638042927069397,-0.902298758543632
49207,0.06669495211823168,-0.22828847362020996,-0.69939016306762,0.8556107041136937
137940,0.8316831948529828,1.8435126181048782,0.982671938548681,-0.5879168640734642
58772,-0.3704017148222166,-0.5233369705031821,-1.0636039251596212,0.378814263689989
33648,-0.18711525694341108,-0.5070660372757352,-0.6413264431342576,0.8852705652861511
44004,0.7985076429137952,0.31686405980438986,1.603116916993236,0.44658788050768
118683,-0.5392881148354838,-0.598207081927233,-1.2275543102803543,-0.6443364515164953
80952,-0.3770095447242851,-0.35301047158007487,-1.1743089733197811,-2.732409645444787
128279,2.011963051138683,1.3095490599946844,-0.08943451369008808,-1.2016546328729583
84370,-0.5718454014839832,-0.562488548182223,0.4568928489211014,0.7487488060454621
133653,-0.5429013604034569,-0.5836084229920726,-0.7905051615688519,-0.7078045289965262
139290,-0.5939492600006294,-0.6134169930788117,1.1610491731090677,-0.9353303894779351
29081,-0.38591391111703977,-0.5927120432592065,0.5828586885192452,1.0865916970933578
64058,-0.5435400827589453,-0.5826391376488445,-1.6362154452260664,0.7839226989134437
113898,-0.6040673902413537,-0.6269773755062942,0.308114687126815,0.8111258474948049
4499,-0.53049052112288,-0.5558836990328486,1.4305903351759401,1.2062608587018944
25017,-0.6007694474334305,-0.6203237379514401,-0.7919158376865424,-0.9290684373461302
15204,-0.5733720264423331,-0.5227087010250587,-1.7028429973641235,-0.7925208508738353
22538,-0.5602596418201715,-0.6096727763593162,-0.2744759035611539,-0.78923955867494
125461,-0.46515006223616756,-0.5606379419290141,-0.18699216457280918,0.5697984984347596
117682,-0.5305456232167773,-0.5839257152854408,-0.6049454135183087,0.888424777635266
130781,1.1591394311102305,1.5291952438666843,-1.6022165308429293,0.658227443729248
126942,-0.3370696993325731,-0.3673493448303877,0.4592241176606155,1.157760607839262
108088,-1.20706062417925,-0.4225749137656155,1.2372579501597127,-3.1280267375577426
48053,0.5501666631217592,0.0815560712565181,-1.44966871979522,-0.5280576075702095
39744,0.5833923678649732,0.6523275472904321,-1.5841573639659503,-1.6301109677204528
10625,-0.4019925041447027,-0.5853278370552893,1.4409085367000949,-0.9213756236824278
138045,-0.6946239201014089,-0.2893238307076122,0.028707813521452488,2.241655079979172
14289,-0.4442556121924045,-0.5226944501162416,-0.1918440374660865,-0.4611889308866835
11642,-0.05287817541185899,-0.28244136826588967,1.3566695842034093,0.43661601928558413
56010,1.4587198150221818,2.47724930370961,-1.6606623598592134,-1.1140175718851115
1586,2.04927884903131,1.5592891395023076,-0.03791074212636493,0.3377748337944207
102220,0.25189671918659146,-0.1171624015309948,-1.6869184575217602,-0.622530659700617
96957,-0.2789765185992653,-0.5126211533044611,-1.2885547623331086,0.8203865550721097
127338,-0.6460537339994679,-0.6231637764209306,-0.17255096703296607,0.467699380406408
92760,-0.3412742200638044,-0.5118502629663333,0.2864724624191519,0.4692905928555527
29516,-0.6017359447594439,-0.605735250253161,0.7613343100523586,-0.8649283994565318
124485,-0.4525209922675443,-0.5984848349343735,-1.5806439969076143,0.9037957640479387
45189,2.4227902732449054,1.5346850292585195,-1.5223565920759088,-0.2841049492057426
2337,-0.5273017926447773,-0.6145399646935964,-0.7472796253206624,-0.9228206326150774
59370,0.19512163333173452,0.36100476888845173,0.2845694216560251,0.736111969332824
85516,-0.17984369427437266,-0.45127244388083426,-0.27325403389549363,-0.5781661382404524
77998,-0.6934320651099349,-0.6239718029508582,-1.6571489928008771,1.669575484227333
29326,-0.6101653772961751,-0.6269947280835009,-0.26293624562307244,0.8585022025209322
49386,0.34634962699050814,-0.18614574195230071,-0.33262121591679106,0.30209218970258495
88639,-0.6520347858322699,-0.6269976341511813,-0.7624887437618816,-0.15766337750570023
19648,-0.38183892979936596,-0.5624553798905253,0.21220892739866512,-0.8836737877056089
95718,-0.29159034475508583,-0.5548144058412748,0.771058553124898,0.8265740688453054
4841,-0.500913102919926,-0.5441818027728622,-1.3144355613013028,-1.0948156009524541
18185,-0.4122346305943291,-0.5113206880175077,-0.9020234230203864,0.4251284943794073
22611,-0.40815212635605136,-0.5344009849073332,1.2580879533801619,-0.3916401442839034
39180,0.9710978275044093,1.3749563723634946,0.5076796025480843,1.040059004215579
124756,-1.20706062417925,-0.5589981652974222,-0.46434973522898493,-2.774017644571169
54012,0.42932216200960016,-0.061057747122463354,-0.8522162082425024,1.1395534788374102
105011,-0.5738616101963747,-0.6140165651385916,-1.3628682677532178,-0.4702580727875231
63343,-0.721214540852998,-0.6232504554780884,0.6624659155861572,1.4396802220030749
54646,3.6240877179063595,3.461556334321144,-0.25273750691005603,0.4731153673246257
14297,-0.572305223508267,-0.5874698883652866,-1.0291382677385286,0.7273806377511096
56500,0.6511755982604276,0.27292834026362606,1.592221220966531,0.7633906255530838
10167,-0.5067075995198563,-0.44327120126809666,0.8251959187474708,1.162678474647272
120595,0.1685971350928223,-0.2998753712535183,0.03367599818139978,-0.5555715465803056
14298,-0.6282005895861825,-0.6132667158481878,0.437557263149632,1.6356332377480978
82234,-0.2922836412802187,-0.24336302908098492,1.2317784305335,-1.5110002171799808
110846,-0.49329139449014553,-0.5947707686670616,-0.7970510029082118,-0.9047354838185492
107002,-0.4063486051270506,-0.5841032089576095,-0.8101779938150473,-0.9278133490433467
107742,1.3960876735434247,1.4336707873208077,-0.6006713987891071,0.35902990513508515
16684,-0.6144938282457769,-0.6331971148021063,0.3689485822008741,0.5715808652987197
15318,-0.6695435256610637,-0.6154495359345853,-0.6805401315530178,0.7246376870517698
30982,-0.5603373786664124,-0.6112622836086299,-1.1435808968175867,1.0209960397205458
98483,0.8042525146339521,0.8053642009486306,-1.668095072478938,-0.8232392172804838
110978,-0.6579142452416529,-0.6141469469827886,0.8475781615994598,0.7204314674025304
60414,-0.22240560744922097,-0.5175407346858629,1.6711688321463993,-0.8835745091433532
15542,-0.3538988686668096,-0.44050104813772684,-1.0807011081211428,0.596169253436976
8773,-0.019963022110418793,-0.29227337763132627,0.7253162146388941,-1.2526082239811591
89842,-0.7493450506597914,-0.6231860469588271,0.35976913715372544,-1.0209574502786711
8215,-0.6891587162542306,-0.6186720017336254,0.7282709314737306,-0.7680735666076168
70061,-0.5981864460450095,-0.626173037446884,-0.9434981604440936,-0.8544526604611316
111904,-0.6885863803735456,-0.6264570496767206,-0.46850602280432907,0.19688004717934357
127156,-0.537641717062255,-0.6230424760382347,0.9659859575921238,-0.8677079524427015
106422,2.5032147818573316,1.280492854064611,1.3622375727607432,-0.6084762040812042
120470,0.8330297976410908,0.8583864117229892,0.6796991079582291,-1.5248478904418867
85635,0.9822498314039245,1.5723458780464201,1.4280091317879673,0.33647631626142094
40795,-0.7454465610189183,-0.5525979424328857,-0.2960723069165995,-0.7839391362803091
48677,-0.6761105074240633,-0.5876583636201319,-0.7057966228622838,0.8027734523971932
19575,0.7110160762898012,0.6999388835876601,-1.046943136028742,1.230364574985891
27860,-0.4926023213590359,-0.5501166077212084,-1.064627996015529,1.0190357199407278
35027,-0.38591965229329017,-0.5430161343175433,1.0208333227530964,0.7553897769136999
33272,0.04949834750397045,-0.3175266586861695,-1.0246385845026629,2.043553633375724
110870,-0.829817666369764,-0.5724501290460612,-0.7347902322485066,-1.6634777768993227
68450,1.8342840726932144,1.2801557502136913,0.9192190854082706,0.31195697895416186
101072,-0.38458261813226624,-0.4551166125627584,-1.4475020905463576,1.6821347569928236
19617,-0.54882724415183,-0.5874264929507906,0.2890175310755421,1.1439962561876003
64784,-0.5914377923484776,-0.6255197590209346,-0.8987433944208891,1.5458199446143013
66424,0.770137653467776,1.415061671157899,-0.9389826083416591,-0.04798274606800199
129670,1.7387440368714946,1.928080752408527,0.7702169742345317,-0.5927326146138352
36041,-0.3010327319520865,-0.4624190856131659,1.5948666932641078,0.9111346459358447
39079,-0.6745950348655562,-0.539629308036813,0.6865818982310669,-0.8557557841246087
96629,-0.43680059584548014,-0.544075032728568,0.8012162761144982,0.8061504040558262
24331,2.6089741114047396,2.174489360636139,-0.2716350789040874,-0.4067109919445704
138685,-0.6031784317899864,-0.5305650314551976,0.7333447370780005,1.0989430359687222
104095,1.543622177147783,1.4063271494291272,0.778477380486375,0.1278039030275675
28513,-0.5090882739383499,-0.6000558998311003,0.04721647844154505,0.5129347072838064
61529,-0.5511873295244601,-0.6275678381616147,0.5215854903223394,-0.46035760658782815
62048,-0.4475682048983459,-0.48907074408142337,0.6066546490216836,-0.14792189477826712
110426,-0.5298174177004208,-0.6246892663524013,1.2190103404922292,0.016113459040886315
44738,-0.6636231191268146,-0.6342238508679382,1.2463352063181858,-0.8286320090416542
67032,-0.5994492408579681,-0.6315188327737499,-0.8508177643761253,0.7817069856491156
104271,-0.5241498868833151,-0.6334527928720596,0.6316829592537456,-1.0249295797968585
11729,-0.560062792064368,-0.5842902591215731,0.8186430686587096,-0.8391462421274734
102142,-0.9048874722801988,-0.62725484908385,-0.3279114685597207,2.3954991799083865
25976,-0.05948382762638419,-0.43887856819742466,-1.1691414091622003,-0.7665534612977183
20161,-0.6331277726291149,-0.6177037782228189,-1.6300269839858919,-1.2233676029344822
52992,0.5176390062219542,1.5751830942771055,1.3931673161089164,-1.6103894910717995
128263,-0.6603626259455821,-0.57693310170145,-1.0461187484104921,0.05747340056243624
26744,-0.3102319440400909,-0.5232582551891866,-0.5597327645743164,1.081263473411202
123558,-0.05593723249534081,-0.36340614630366413,1.564102647331024,0.7020729941135616
53077,-0.007115457491622776,-0.4133045019794051,0.3746121145590078,-0.5020986899840777
54147,-0.7198632857324113,-0.5746706162404692,1.4869471601489943,-0.9876811186627518
110167,-0.500934615833232,-0.5700154311320617,1.3563237751527637,-0.9144452068650784
111864,-0.3766394698229958,-0.5342296945719438,-1.5758284571067516,0.911475993105158
102974,-0.569065484349227,-0.5780957802602132,-1.1815069589548421,0.33556775702473784
131544,7.113366112811396,5.33429564607102,-1.0812783381425835,-1.78400491256162
59194,-0.6681377623613642,-0.6244901727733393,1.477926899669614,-0.848906468104595
96725,-0.6415189966480419,-0.5625171058857741,-0.5962291079539987,1.091436606084698
51822,-0.2276246006229488,-0.3983888860663781,1.1712519286289342,-2.0196351362396614
47508,-0.373428568526271,-0.5202815197668863,-0.23517359744064845,-0.8932654786586527
46095,0.46431931658345066,1.3364348804548771,0.8442521132869129,-1.379543885427241
123589,-0.5009430626212785,-0.5666747107327984,1.1164889990621634,0.4782580708765679
3028,-0.46067570622116805,-0.5913430897810558,0.4834672826590465,0.2083502579700649
21179,-0.5327672604540821,-0.6247357634352867,0.001430916665316079,-0.8833126177247764
121946,-0.0942381370438965,-0.2533037924407667,0.004436061317787591,0.22513894554184227
127365,-0.5488893412420784,-0.6227126094135573,-0.5989113431257931,-0.7448766822613745
17009,-0.5328673021000083,-0.6265388666591056,-1.4981321060558348,0.830538548896807
60900,-0.6635922025627535,-0.6168447557936929,0.9595301059502646,-0.9180986086046902
7501,-0.5315764613111139,-0.6115668618558965,-1.5211869243692322,0.7523203667167687
100271,-0.5088908962582935,-0.5854185119555076,1.0950928740268717,-1.0736681156593708
