,m,pt,phi,eta
101803,-0.4134924944405903,-0.5382538406189199,-0.9752514858457155,0.7448118094201722
90678,1.6248926597759998,0.9993723342760801,-1.1269410896625514,0.6309382100978758
95524,-0.577785844099544,-0.6058388936548798,0.49508557643300793,-1.071472455659781
427,-0.507736774167415,-0.4490913915263647,-0.1667658428276536,-1.3944845207354986
111010,-0.4988676256458211,-0.6134018981214168,1.3183884091128522,0.46409527767260317
11208,-0.5374721085436337,-0.6134208396265695,1.2031915749839903,0.8113775959648794
77687,1.5602343148416575,0.8522828454240411,0.16041859559412242,-1.2407283177207717
47222,2.054760662765095,2.2345153741622155,0.2719339223313127,0.9086082057781948
124278,-0.5232119050781758,-0.577581021783197,1.7253973801015188,-0.7363889537651356
138480,1.6718743415943669,1.6891168643547294,1.1034242324192685,0.6350350516835771
124071,-0.36198731789363264,-0.4443303868501261,-0.4862133909126686,-0.20435360353372906
103135,-0.7265157032882746,-0.6236788537568114,-0.552939005617505,0.7139047345496898
64153,0.6379792023149714,1.4521424632697322,-1.3006848162969806,0.025147687201793938
77334,-0.40731372623212464,-0.5335668393121479,-0.4876030692977194,0.6761526530549229
42785,0.030698005833330082,0.9664831664694998,1.1975027083958862,1.0928260665706921
110328,-0.03408717037307089,-0.32732381326875093,-0.5791184371975053,0.08028846977501622
70861,0.31118978526854685,-0.16929083484150534,0.034974732892690756,-0.47158014006304705
86444,-0.661143388037575,-0.5853817043683045,1.681620409060276,-0.9310067646955595
89652,-0.31178107306322195,-0.5902211050525753,-0.9450694839320005,0.2709658864220701
23219,-0.7429918576025184,-0.6071222156022118,1.351365192852702,-0.9314349838994157
27668,-0.49723505245605426,-0.5341052592902255,0.15478727505733458,-1.0019316812026573
16521,-0.45482701717000523,-0.5853575308668983,0.054144759168611147,-0.6875965270605724
87908,-0.5069092034166929,-0.6091426334923027,0.6859836204250704,-0.8440516054707021
22320,-0.1497828943061793,-0.40221158595228845,-1.1091296516775206,-0.0464627405494189
8954,1.4840901510262297,1.7048094956841882,0.3643589878757919,1.0560652911383495
71141,0.43448641099187774,0.2937060841764058,1.3137336170965745,-1.0533541094606504
120239,-0.15499109313408344,-0.5079815942324978,0.977724192969117,-0.04501846888908886
120728,-0.6711938424992098,-0.5896887844070285,1.6266383595472633,-0.6277179626813882
71939,1.402791437615043,1.198012262534057,0.5361174833179906,0.23760885296857231
50653,-0.5983674844572296,-0.6113911608233241,0.04557654602926442,0.9849725923567201
101374,1.0181598336745914,1.9699813908445323,-0.2992724696106871,0.17377191469494155
101919,0.06718001160601486,-0.2459666072714064,0.3033172746122679,-0.6353442389503714
37008,-0.4605932867928107,-0.5815421745402255,1.443617223031489,0.9155231559695963
3256,-0.7646058992356245,-0.6146367051943992,-0.7393120134294473,1.2711389622809597
106294,-0.6516762122511361,-0.608652588495627,-0.7569792635516457,-0.3189380557859471
32523,1.0771262128427037,1.4551406489302385,-1.2106759732367447,0.989885593084129
20483,0.09611496278826896,0.5399323333527954,-0.3281457912340139,0.6225855081694687
36659,-0.5698318340175494,-0.6211459520411933,-0.7004452415554494,0.8779389390359108
22483,-0.5153351023782358,-0.5976474900661425,1.6358630726706587,1.0183665313276908
118682,-0.679069589371703,-0.4706998438174053,-0.9642930758665591,0.4566055559325976
2658,-0.4383748499355707,-0.602549199069431,-1.7388370416182433,0.37749432090028207
36975,-0.0963190918560095,0.6123451759583461,-1.6472715257358608,0.3633005905386454
38220,0.28938206528815036,0.3703351883188701,0.4478145984934392,-0.13957682943441743
54156,-0.4892501594212379,-0.6183377410040057,-0.6590057292198435,-0.8206233082291352
101249,-0.4738496623131297,-0.6070375803687008,0.08893023830651127,-0.833833344034181
119543,-0.31597277401662455,-0.34598223105197035,1.256111301125586,1.019702947178926
72678,-0.4614778062364499,-0.5750990411006335,1.1148650560607103,-0.9101649805659855
52421,-0.09213036041730133,-0.4443711236765697,0.3814402182726505,1.366394777191634
126434,1.3332622967112961,1.2079457809822294,1.4119030430198,0.18767723070040684
19364,0.7308452972775163,1.3513170271920638,-1.4291441533241953,0.4832853238930679
116253,-0.2729297904996969,-0.47651771173683133,0.967582781344052,0.24864224496493187
109024,-0.6626167292505064,-0.6167295036957604,-1.5868358913907152,0.7905562188995936
65903,-0.40545883537557026,-0.5968871998726132,-1.1643974950398661,0.31957870216060397
121773,-0.5596380839746059,-0.588053715631366,1.7018815180684368,-1.094274634545825
99331,-0.3119189905234731,-0.46841362932620567,-0.9648036915626217,-0.9019114750730605
49207,0.06802995270076817,-0.2275953057745636,-0.7000629252524854,0.85672933402985
137940,0.8330029377296302,1.8468476180572198,0.9840770651881697,-0.5873987877003223
58772,-0.3690579963378658,-0.523020030180154,-1.0647266087268181,0.3797345310684955
33648,-0.18577519411114946,-0.5067283492689754,-0.6419274779110599,0.8864015346512414
44004,0.7998280474774934,0.31825237231020637,1.60528849315061,0.4475363438739873
118683,-0.5379410279084874,-0.5979856113213423,-1.228879525414408,-0.6438418474925354
80952,-0.37566569444663395,-0.3524763414817961,-1.175568413301709,-2.7327837465168177
128279,2.013259253309855,1.3122031827734135,-0.08935378405917838,-1.2013918910009767
84370,-0.5704976652012498,-0.5622215315199911,0.45764846892622374,0.7498229780011939
133653,-0.541554201410205,-0.5833683370827903,-0.7912904801432434,-0.707336329718578
139290,-0.5926010828559933,-0.6132149172071842,1.1626746531242471,-0.934956848220139
29081,-0.3845698832416218,-0.5924835657212127,0.5837699169350794,1.0878064224750668
64058,-0.5421929110263632,-0.5823978157670788,-1.638045488573321,0.7850115043312922
113898,-0.6027190112904064,-0.6267925909923261,0.30868651815089837,0.8122259702907358
4499,-0.5291436096640673,-0.5556082602770999,1.4325487853994276,1.207525370274444
25017,-0.5994211342600189,-0.62013046913201,-0.7927028989006004,-0.9286922909163776
15204,-0.5720242597110342,-0.5223909595718036,-1.7047553472123382,-0.7920878962897716
22538,-0.5589121366156478,-0.6094659260950197,-0.2746237596856016,-0.788805238968589
125461,-0.4638044539941217,-0.5603685654885987,-0.18703195008358459,0.5707982213507725
117682,-0.5291987106589522,-0.5836860339675892,-0.6055015059979242,0.8895570592533698
130781,1.160452642865659,1.5321294458204768,-1.6040045745730656,0.6592639559089869
126942,-0.3357266456559417,-0.36683349877292626,0.4599826175339993,1.1590049417594168
108088,-1.2057002185161225,-0.4221294879245089,1.2389775725766494,-3.1285654279674358
48053,0.5514920208512947,0.08264433362644531,-1.4512683178125312,-0.5275146278357687
39744,0.5847170629071592,0.6541436220053738,-1.5859230988045216,-1.6300264773592772
10625,-0.4006481555814234,-0.5850899436360559,1.4428797332280225,-0.9209962767966512
138045,-0.693273734998652,-0.28870849135942206,0.02893448700375754,2.243350348595583
14289,-0.442910420690585,-0.5223766904911125,-0.19188981660364446,-0.4606181316484218
11642,-0.0515407899408887,-0.2818172528289503,1.3585367184747767,0.43756033403934025
56010,1.460027051640827,2.4813924053324774,-1.662522603025284,-1.1137183701985511
1586,2.0505743069381426,1.5622617153231781,-0.03776636403145502,0.3386780274601902
102220,0.25322802591615845,-0.11632753261843197,-1.6888111354307882,-0.6220269837712624
96957,-0.2776346235922922,-0.5122905488367243,-1.2899553326859021,0.8214905306179769
127338,-0.6447045176300498,-0.6229741290422086,-0.17257291301037972,0.46865662683051196
92760,-0.3399310825279225,-0.5115186755071046,0.28701755832042913,0.470248501274824
29516,-0.6003876123092237,-0.6055233791000689,0.7624660133835048,-0.8645255687237894
124485,-0.451175635912553,-0.5982637185018709,-1.5824053916055096,0.9049344404870029
45189,2.4240782814588693,1.5376262314457634,-1.5240459830427981,-0.2834604773789185
2337,-0.5259549447852182,-0.6143393207656429,-0.7480115464261908,-0.9224418868991388
59370,0.1964540724415309,0.3624493668856391,0.2851121666886096,0.7371808839611396
85516,-0.17850377647357474,-0.45086361134819924,-0.2734003806170955,-0.5776440052541394
77998,-0.6920819037787499,-0.623783185917394,-1.659004895826272,1.6710327494722206
29326,-0.6088168767207535,-0.6268099656964617,-0.2630698465507332,0.859622035392717
49386,0.34767904985492903,-0.185398836312023,-0.3328409002422405,0.3029805382494903
88639,-0.6506854501706528,-0.6268128754697792,-0.7632394530305859,-0.15696630194927494
19648,-0.38049498319953234,-0.5621883209341473,0.212662283899044,-0.8832787556526952
95718,-0.2902481981650963,-0.5545376035892444,0.7722022690303638,0.8276806185943959
4841,-0.49956678138331423,-0.5438914424856149,-1.3158681027822074,-1.0945084106330953
18185,-0.4108900777516317,-0.5109884252771876,-0.9029465025900223,0.4260680299561425
22611,-0.40680765493898313,-0.5340981527284694,1.259833307564589,-0.3910404105305503
39180,0.9724147897534041,1.3776938984855847,0.5084979605625141,1.041254370511816
124756,-1.2057002185161225,-0.5587266979156658,-0.46473214673190577,-2.7744090558988845
54012,0.43064992998514107,-0.06015133703833559,-0.8530777598490151,1.1407902380107637
105011,-0.5725138337003179,-0.6138152538040252,-1.3643606392364587,-0.46969104660176186
63343,-0.7198638253997753,-0.623060918627118,0.6634754845848398,1.4410418434810588
54646,3.625351766218625,3.466954563150335,-0.2528585091083513,0.4740748669721557
14297,-0.5709574780543741,-0.5872347263568761,-1.0302183751105243,0.7284459198667997
56500,0.6524989413647199,0.2742606286680087,1.5943793374276276,0.7644708889730697
10167,-0.5053611624118933,-0.4428521660477074,0.8264065117479612,1.1639248545569882
120595,0.16993010323426957,-0.2992734865746498,0.03390880897300651,-0.5550400135226856
14298,-0.6268517292980889,-0.6130644483523671,0.4382889974744645,1.6370763819350784
82234,-0.290941480862416,-0.2426890833724296,1.2334912839776484,-1.5108661729447923
110846,-0.4919452249686618,-0.5945449162878744,-0.7978444077063831,-0.9043492141034677
107002,-0.4050041696812496,-0.5838637539686674,-0.8109876146778195,-0.9274366804568002
107742,1.3973961593613915,1.4364831824190651,-0.6012222114830165,0.3599419415889537
16684,-0.6131452413393139,-0.6330202613134825,0.3695955626921471,0.5725813297362379
15318,-0.6681938407872784,-0.6152500518353997,-0.6811896078735947,0.7257018280124192
30982,-0.5589898719114256,-0.6110574601852795,-1.1448023777213707,1.0221834752150991
98483,0.8055728046160682,0.8073754185017291,-1.6699644974406584,-0.822819042517317
110978,-0.6565647923140995,-0.613945801903054,0.8488164038836724,0.7214938584415512
60414,-0.22106484075020863,-0.5172164033628295,1.6734244743521294,-0.8831794357873889
15542,-0.3525554793320573,-0.4400784805900743,-1.0818449122197218,0.5971799474287741
8773,-0.018626293132843183,-0.2916617993622254,0.7264034240135674,-1.25236668042942
89842,-0.7479937741429847,-0.6229964279781122,0.36040477807182875,-1.0206195326112206
8215,-0.6878086401550744,-0.6184766267227324,0.7293617908760005,-0.7676304411729876
70061,-0.5968381843896126,-0.6259872272909667,-0.9444724746817617,-0.8540454714866015
111904,-0.6872363156896399,-0.6262716016755634,-0.4688935686619775,0.19772462411678818
127156,-0.5362946629726955,-0.6228526739847967,0.9673704716672372,-0.8673062780927194
106422,2.5045011860028534,1.2831099261737409,1.3641115852925425,-0.6079666810497204
120470,0.8343495136597184,0.8604652399069301,0.6807299655037516,-1.5247196072807667
85635,0.9835665712259772,1.5753351030095428,1.4299643933933481,0.3373789697024505
40795,-0.744095362257566,-0.5523183138843449,-0.29624684155971515,-0.7835026114290625
48677,-0.6747606915716947,-0.5874234419436632,-0.7064772990897985,0.803870100330171
19575,0.7123382258745555,0.7018156693222916,-1.0480452381515877,1.2316391144737593
27860,-0.49125616558112967,-0.5498338151287182,-1.0657519446402912,1.0202223398796832
35027,-0.3845756243033643,-0.5427242876422622,1.0222855910014974,0.75646671172528
33272,0.050833691073131876,-0.31694728183300414,-1.0257131333156138,2.0451664854673277
110870,-0.8284647848250183,-0.5721958147731969,-0.7355067249282576,-1.6634071681957705
68450,1.8355838186751858,1.2827723924689225,0.9205458273232673,0.3128494315682611
101072,-0.3832386168095136,-0.45471268187532854,-1.4490990120782412,1.6835972472960499
19617,-0.5474799669667076,-0.5871912756072423,0.289565770956886,1.1452348636981364
64784,-0.5900896652951143,-0.6253331158449329,-0.8996624220980509,1.5472257236046691
66424,0.7714586238714842,1.4178503370667315,-0.9399513444171176,-0.047240039868101914
129670,1.7400456884014024,1.9315235883945974,0.7713596505188269,-0.5922165417466276
36041,-0.29969039703349437,-0.4620244665859335,1.5970280777361279,0.9122763755840174
39079,-0.6732452492393182,-0.5393331426909588,0.6876212582409007,-0.855349137291116
96629,-0.4354555530341117,-0.5437845362947901,0.8023972465276946,0.8072484569084799
24331,2.610258406178306,2.1782464015790373,-0.27177942569448543,-0.4061175281448768
138685,-0.6018300705693334,-0.5302573079066797,0.7344418642654801,1.1001628999016344
104095,1.544927720387108,1.4091046776182086,0.7796302610347213,0.1286197420842661
28513,-0.5077417893477878,-0.599836786723001,0.04746601609037179,0.5139107730477168
61529,-0.5498400052673875,-0.6273838065689606,0.5224210265900399,-0.4597864614921239
62048,-0.4462229473267983,-0.4887101095941737,0.60759527311818,-0.14722076645409765
110426,-0.5284705196666694,-0.6245015641837168,1.2207074212300193,0.016882831307940386
44738,-0.6622735523356567,-0.6340483066093918,1.2480660420720793,-0.8282140778519876
67032,-0.5981009540161032,-0.631339839244094,-0.8516775884537444,0.7827948692595248
104271,-0.5228031018885798,-0.6332762654082346,0.6326545013800065,-1.0245933146620705
11729,-0.5587152907860166,-0.5840510426473855,0.8198455667773559,-0.8387326851943648
102142,-0.9035330934666643,-0.6270704183869587,-0.3281253348292319,2.3972584525807785
25976,-0.0581463104055476,-0.43845393176409786,-1.170394465536887,-0.7661097034507613
20161,-0.6317788140682563,-0.6175071685934254,-1.6318493825889728,-1.2231138943510829
52992,0.5189650127162608,1.5781759370821928,1.3950795368424114,-1.6102967959468661
128263,-0.6590131241850263,-0.5766845038369521,-1.0472198321489288,0.058259979885293765
26744,-0.3088894256430286,-0.5229412144932778,-0.5602330048604428,1.0824759820817924
123558,-0.054599786011415456,-0.36288527212428856,1.5662260282910603,0.7031277474417268
53077,-0.005778984758981919,-0.41284725508482145,0.37526609133810035,-0.5015449105113621
54147,-0.7185125972299993,-0.5744191333949973,1.4889752292151361,-0.987329356979232
110167,-0.4995882938675448,-0.5697580122835965,1.3581904822384994,-0.9140629767047
111864,-0.375295626926496,-0.5339266439742804,-1.577583903060944,0.9126178647646482
102974,-0.5677178035119969,-0.5778486649712188,-1.182775290768941,0.3364700324761255
131544,7.114560567395888,5.342081875785534,-1.0824228553062805,-1.7839844469934998
59194,-0.6667881055255562,-0.6243022167328853,1.4799438258068327,-0.8484969717370208
96725,-0.6401698707240515,-0.5622501256385525,-0.5967744329869757,1.0926533471031874
51822,-0.2262837298310126,-0.3979126197045456,1.1728900123355304,-2.0197127003654587
47508,-0.37208478967126213,-0.519960683322803,-0.23527290254989838,-0.892874437055324
46095,0.46564638654003965,1.3391232863624212,0.8454862468294738,-1.379355151162208
123589,-0.49959674048712,-0.5664130320051173,1.1180594329006441,0.47921971005292074
3028,-0.4593301872202429,-0.5911128666385899,0.484255730654779,0.2091996068813057
21179,-0.5314203035856576,-0.6245481205567953,0.001623894388656015,-0.8829174354136229
121946,-0.09289992664765949,-0.2526425225763905,0.004632751363331885,0.22599527908297584
127365,-0.5475420628184283,-0.6225223867346822,-0.5994599815836922,-0.7444239061824569
17009,-0.5315203432362512,-0.6263535229858841,-1.499791571974934,0.8316467479961377
60900,-0.6622426363882272,-0.6166470507922375,0.9609066449678783,-0.9177178983760451
7501,-0.5302295281932023,-0.6113624268118149,-1.5228748704195196,0.7533960245557372
100271,-0.5075444156044332,-0.5851807341592767,1.0966368767549597,-1.0733521273111428
