,m,pt,phi,eta
101803,-0.41512620166029324,-0.5400849704429651,-0.9743008507065334,0.7440631670008133
90678,1.621075344132546,0.9994347297051751,-1.1257589905549685,0.630257032488609
95524,-0.5792435530092419,-0.6077532517737784,0.4937926164756363,-1.0711450341473259
427,-0.5092695227421454,-0.4508127213536714,-0.16704888020536926,-1.39396572960131
111010,-0.5004098752451166,-0.6153255697784048,1.3158391670105438,0.4635129467391088
11208,-0.5389730033116914,-0.6153445346092649,1.2008181123398898,0.8105895164136955
77687,1.5564862640799522,0.8521641060193512,0.15963630575209484,-1.2403006199839868
47222,2.0504828534850557,2.236098798938658,0.27098147066266937,0.9077625216139557
124278,-0.5247280760075357,-0.5794605814609254,1.7222270808586468,-0.7362600536391546
138480,1.6680066970933034,1.690028652638371,1.1012030052906268,0.6343514468862597
124071,-0.3636761997387699,-0.4460458536902309,-0.48600898158793976,-0.20453990960197707
103135,-0.7278140861880102,-0.6256151810744136,-0.55263277932454,0.7131744031343656
64153,0.6352191120613155,1.4527624270383332,-1.2992376007183966,0.024825412295400258
77334,-0.40895405242188854,-0.5353921972811866,-0.487396539455396,0.6754446879916224
42785,0.028588462083841887,0.9665050602013597,1.1951379264233877,1.091871241893921
110328,-0.036127313373536835,-0.32889519118433225,-0.5787722635714898,0.07993352652014878
70861,0.30877976630655984,-0.1706676014527484,0.034383858503942676,-0.47160812684003023
86444,-0.6625118006556717,-0.5872708702752372,1.6785169093289514,-0.9307625625704051
89652,-0.3135237380606304,-0.5921162304882642,-0.9441649036691016,0.27049797566833134
23219,-0.7442725905162947,-0.609038154080859,1.3487656313017466,-0.9311905280743042
27668,-0.49877905094003044,-0.5359312803019736,0.15401357807708516,-1.001645459363966
16521,-0.45641644501893425,-0.5872466670051291,0.05352463313542257,-0.6874965341775443
87908,-0.508442838521851,-0.6110610600349276,0.6843993681331517,-0.843858920232153
22320,-0.1516990989249073,-0.40387518517044835,-1.107974731137323,-0.046742589608754194
8954,1.480423669263976,1.7057406088168703,0.36326550431101123,1.0551322455108763
71141,0.4319443112256362,0.29289947978833536,1.3111914777660123,-1.053037422225436
120239,-0.15690171849964152,-0.5097754449935706,0.9756947721952101,-0.04529917361219403
120728,-0.672551488625518,-0.5915832543110925,1.623618757215964,-0.6276534450621479
71939,1.3992120466339786,1.1983192751051983,0.53476191255698,0.23716070470535433
50653,-0.599803145402554,-0.6133123563375971,0.044969494277802696,0.9840816658459759
101374,1.0149924770966756,1.971239052580579,-0.29935331442607244,0.1733615868478965
101919,0.06503138671675493,-0.24743779703553964,0.3023169349204649,-0.6352752031172232
37008,-0.46217653755842647,-0.5834266122194469,1.4408768936199756,0.9146733750190588
3256,-0.7658634782310729,-0.6165618974670046,-0.738721399578565,1.2700784955087632
106294,-0.6530547665270809,-0.6105704115674008,-0.7563616911504005,-0.31905647589681174
32523,1.073895688868772,1.4557643048447944,-1.2093661026276352,0.9889917558490114
20483,0.0939353414982495,0.539428946761361,-0.32818257809528983,0.621909279147519
36659,-0.5712980636149995,-0.6230791601914448,-0.6999139347172464,0.8771114249854535
22483,-0.5168597112873817,-0.5995517607985182,1.6328293943008358,1.0174558204616238
118682,-0.680418798649274,-0.4724477835911102,-0.9633591622230979,0.4560276623108053
2658,-0.4399819020744371,-0.6044595060607707,-1.7367212472426645,0.37696329700491765
36975,-0.09829256926695462,0.6119309628918972,-1.6452954516650458,0.36277797576821463
38220,0.28699540772131166,0.36962294961355685,0.4465937695712127,-0.13980151272784302
54156,-0.4908027116761525,-0.6202674909544672,-0.6585376551525914,-0.8204445031667953
101249,-0.4754187122623813,-0.6089534146224367,0.08825703292680598,-0.83364671264017
119543,-0.3177109486783902,-0.34757658606421726,1.2536570879915956,1.0187914445486383
72678,-0.4630601094656769,-0.5769755443182306,1.11262637131879,-0.9099331262283485
52421,-0.09410832498281362,-0.4460866406824501,0.380320670368104,1.3652778757804929
126434,1.3297573884242697,1.208265026284799,1.40921110644323,0.18725866460051688
19364,0.7279857247514248,1.3518128284610347,-1.427500920964116,0.48269162374992686
116253,-0.27471407471107173,-0.4782728159826327,0.9655688354037584,0.24818755993023975
109024,-0.6639835635602659,-0.6186572731661769,-1.5849520363738523,0.7897804750456909
65903,-0.4071011486065423,-0.5987905343379659,-1.1631582410052976,0.3190819905750539
121773,-0.5611152335684154,-0.5899461720135039,1.698747101803762,-1.0939337038031587
99331,-0.313661507777592,-0.4701587537180292,-0.9638689987679704,-0.9016845105534672
49207,0.06588041731697764,-0.22904387201427637,-0.6995322017927502,0.855914385683668
137940,0.8300339294162045,1.8479536454675156,0.9820379505329581,-0.5873581573165724
58772,-0.3707393037592095,-0.5248324001747697,-1.0636394430246041,0.37920217995282307
33648,-0.18765284218481934,-0.5085206567089046,-0.6414854636377674,0.8855690069065698
44004,0.7968945775752759,0.3174759956960975,1.6023014686933152,0.4469638233384315
118683,-0.5394414203493608,-0.5998902984365463,-1.2275418779087943,-0.6437677772216427
80952,-0.37733992340921724,-0.35407869373179585,-1.1743121135039074,-2.731472075350287
128279,2.0090259021770387,1.3126508169043871,-0.08975494490662272,-1.2009874982670559
84370,-0.5719631815308571,-0.5640821765986033,0.45641263444911523,0.7490713666975751
133653,-0.5430507232596553,-0.5852550236082835,-0.7906205520752083,-0.7072246419207893
139290,-0.594042921026012,-0.6151383586046405,1.1603630154654128,-0.934710305854258
29081,-0.38623457364294783,-0.5943814772868988,0.5823416330736887,1.0868545717039035
64058,-0.5436887486617947,-0.5842833071343144,-1.6360834925613876,0.784239045462826
113898,-0.6041500106875296,-0.628732752753035,0.3076779855019942,0.8114373881172311
4499,-0.5306534262888569,-0.5574607613761747,1.4298253453754126,1.2065025915961474
25017,-0.6008556664890257,-0.6220624267555964,-0.7920308156153164,-0.928449460009266
15204,-0.5734881406850149,-0.5242025548910774,-1.702691558274433,-0.7919259971315118
22538,-0.5603900638764084,-0.6113847507595791,-0.2747422160977719,-0.7886452846320796
125461,-0.4653842648152617,-0.5622269287135125,-0.1872840633010977,0.5701526738870698
117682,-0.5307084682571167,-0.5855731117241137,-0.6051150743077469,0.8887226620071695
130781,1.1571328559307295,1.53284791036505,-1.602094521771769,0.6585659966130674
126942,-0.3374436590958332,-0.3684535312889997,0.45874322136719026,1.1580109091777997
108088,-1.206485277747945,-0.4238176152438352,1.2365495038896326,-3.127019274566781
48053,0.5488245794955176,0.0815778151180487,-1.4495913260728954,-0.5275094760308714
39744,0.5820140294153412,0.6537808820566594,-1.5840406366226916,-1.6293681385734213
10625,-0.4022956222255768,-0.5869787502512938,1.4401405291560991,-0.9207580054198796
138045,-0.6946077281665595,-0.29023231604757577,0.02835282945814432,2.2417138918051798
14289,-0.44451261412525284,-0.524188268238583,-0.19213451717695254,-0.4606526129054277
11642,-0.05356223585133984,-0.2833325912319484,1.3559262138549613,0.43699372382551815
56010,1.456386347335994,2.4832798493176025,-1.6605232572550053,-1.1133659199470514
1586,2.0463009822678098,1.5630172865547793,-0.0382462423958466,0.3381700004129186
102220,0.25088009815696277,-0.117639077037255,-1.6867716758499325,-0.6219658377922767
96957,-0.2794138677781585,-0.5140897059033811,-1.2885244892830836,0.8206964596234744
127338,-0.6460905402939343,-0.624909588519457,-0.17284708934900336,0.4680715935098398
92760,-0.3416435919888913,-0.5133168820425688,0.2860420904518875,0.469662524842599
29516,-0.6018211092041548,-0.6074373486753885,0.7607650562038318,-0.8643207536144808
124485,-0.45276897528274457,-0.6001687480949657,-1.5805282971116916,0.9040909328577919
45189,2.4194048427946817,1.5383514650624055,-1.5222579394790343,-0.28359991630453907
2337,-0.5274681772489997,-0.6162641468211958,-0.7474076579119171,-0.9222027590656326
59370,0.19416696345488194,0.36172741710602874,0.28413960626723217,0.7364367625101174
85516,-0.1803892140117495,-0.4525871235934705,-0.27352070378985405,-0.5776091541251872
77998,-0.6934171736890267,-0.625719641715887,-1.6570109177440053,1.6697353642345474
29326,-0.6102413438144534,-0.6287501488534252,-0.263205933140038,0.8588053732555487
49386,0.34522994197720774,-0.18679543928405393,-0.3328705228118592,0.30249366030389535
88639,-0.6520650657948027,-0.6287530622100123,-0.7626123281731192,-0.15718068278921005
19648,-0.3821640388141938,-0.5640489251152487,0.21180027513683555,-0.883062830152547
95718,-0.29201393013143245,-0.5563887862173482,0.7704864552467267,0.8268828802607361
4841,-0.5011082820160296,-0.5457295147913089,-1.314397718946506,-1.0941673413889728
18185,-0.4125265727953101,-0.5127859788306608,-0.9021061980070444,0.42550822839785696
22611,-0.4084485232547218,-0.5359241649887706,1.2573734150012958,-0.39111611335049773
39180,0.9692964372918325,1.3782221818186022,0.507184534577292,1.040330099665796
124756,-1.206485277747945,-0.5605830392462061,-0.46456051575123714,-2.773072723672994
54012,0.4281119400272086,-0.06139370271482645,-0.8523135502442265,1.1398069967937525
105011,-0.5739771902209662,-0.6157394344920354,-1.3628162603830165,-0.46972015257873845
63343,-0.7211693340856073,-0.6249964849822757,0.6619255775763935,1.4398807171557928
54646,3.6193914702129173,3.4700556875896806,-0.2530101772314436,0.47348662359626115
14297,-0.5724225018120956,-0.589126174186416,-1.0291838657044197,0.7277069734756447
56500,0.6497232969237535,0.2734300779777322,1.591408959308724,0.7637105994636346
10167,-0.5068964558471131,-0.4445658125179038,0.8246079874237999,1.1629279071559173
120595,0.1676714078977458,-0.30081032163266186,0.03331956108320269,-0.5550185542072755
14298,-0.628256876659241,-0.6149877044534353,0.4370827037171918,1.6357991142654886
82234,-0.29270647015363277,-0.24415623699671832,1.231071586847409,-1.510278431095853
110846,-0.49349489015004194,-0.5964453663244953,-0.7971644789656307,-0.9041208053369049
107002,-0.406646969970243,-0.5857510505802787,-0.8102876306480654,-0.9271945934404735
107742,1.3938225480412605,1.437083862408409,-0.6008423095909629,0.3594213166617781
16684,-0.6145650716972024,-0.6349680922015866,0.36849408861016997,0.5719347258637686
15318,-0.6695547006482412,-0.6171759994199091,-0.6806876833086255,0.7249645073680303
30982,-0.5604677158986959,-0.6129782447605379,-1.143593023979912,1.0212705029873466
98483,0.8026331806756631,0.8072013773934656,-1.6679537960443482,-0.822638936584559
110978,-0.657938109726646,-0.6158701433558367,0.8469836841866272,0.7207590308233743
60414,-0.22290468499200072,-0.5190216264226976,1.6703334808409054,-0.8829635691296405
15542,-0.35425446498024266,-0.44178871137735376,-1.0807316256077086,0.5965187700196728
8773,-0.020682998509516836,-0.29318926093129005,0.7247574949296658,-1.2519320875041577
89842,-0.7492691487823102,-0.62493191491561,0.3593173282566926,-1.0203222390899462
8215,-0.6891484877745375,-0.6204065477054124,0.7277113476044637,-0.7674830319191007
70061,-0.5982754835888768,-0.627926397278427,-0.9435688053984338,-0.8538468653473619
111904,-0.6885767764084092,-0.6282111218587264,-0.46871558774558564,0.19730010540371315
127156,-0.5377968190725785,-0.6247879838949904,0.9653568496914018,-0.8670998155424708
106422,2.4997415947627104,1.2835217331205997,1.3614925739539772,-0.6079138651459988
120470,0.8313790628345387,0.860356576794409,0.6791537297916518,-1.5241236579164579
85635,0.9804362724823632,1.5761067735961969,1.4272448969067582,0.336871712286467
40795,-0.7453749130482997,-0.5541667635457701,-0.29633230319693904,-0.7833457986526872
48677,-0.6761145167313594,-0.5893151221689149,-0.7059367879031142,0.803086468620895
19575,0.7094984789427246,0.7015116355968044,-1.0469835266409238,1.2306020495238186
27860,-0.49280656891343283,-0.5516792052291057,-1.064663214372586,1.019310529533383
35027,-0.38624030855461083,-0.5445609226433588,1.0201881737547502,0.7557111643185024
33272,0.04870257708613646,-0.3185058814643481,-1.024685498481782,2.043647443396129
110870,-0.8296539553549636,-0.5740687427834671,-0.7349219175872167,-1.662729052903495
68450,1.831540801334273,1.2831837837564979,0.9186036553197838,0.312356706762485
101072,-0.3849047333223816,-0.456440934097301,-1.447425330493694,1.682292418177928
19617,-0.5489701408737391,-0.5890826699289184,0.28858641475721075,1.1442489892471737
64784,-0.5915341938068136,-0.6272714803202593,-0.8988271287108577,1.5460016882702035
66424,0.7685555445518488,1.4184280714508373,-0.9390545739503624,-0.04751942841375158
129670,1.7361050157354514,1.9327338908821425,0.7696451224912312,-0.5921730570677318
36041,-0.301446014098363,-0.4637617229788944,1.5940536578903846,0.911428518199815
39079,-0.6746006978079032,-0.5411656016324207,0.6860345070687811,-0.855149758790535
96629,-0.4370657324530666,-0.5456224769497777,0.8006353580682627,0.8064628236800956
24331,2.6053855231216634,2.179760533361972,-0.27190222229092986,-0.4061842984740394
138685,-0.6032620222391134,-0.5320785903199073,0.7327836692831013,1.099203728492431
104095,1.5411960667270594,1.4096716420718258,0.7779031128388153,0.12823616479897149
28513,-0.509274532550035,-0.6017437534868141,0.04685608118655478,0.5132989287506762
61529,-0.5513276509969041,-0.6293246963880512,0.5210863553247593,-0.4598214354750073
62048,-0.4478215922362761,-0.4904802282912222,0.606130634019832,-0.1474409210704422
110426,-0.5299810573352645,-0.6264389046363676,1.218307231063531,0.016565452944174972
44738,-0.663640754271721,-0.6359974034942388,1.2456241052414114,-0.828030775611776
67032,-0.5995369004806363,-0.6332856007595012,-0.8509155153778901,0.7820237236442187
104271,-0.5243197107460155,-0.6352244115551617,0.6311516242727734,-1.024293666859795
11729,-0.5601934289167451,-0.5859385698975281,0.818057053833811,-0.8385431511686383
102142,-0.9046418475008519,-0.6290109222810134,-0.3281621529050441,2.3955308123987136
25976,-0.060160680190027134,-0.44016216198434926,-1.1691460606933328,-0.7659631951632287
20161,-0.633178683318063,-0.6194358957271193,-1.6298968412479178,-1.222696632340705
52992,0.5163324157316843,1.5789511060426027,1.392413271342858,-1.609650146079404
128263,-0.6603838188360763,-0.5785629594886182,-1.046159380129648,0.057918087485899994
26744,-0.3106351883011771,-0.5247534874295215,-0.5599156486154719,1.0815272893485854
123558,-0.05661795498984322,-0.36450044255685543,1.5632986094554062,0.7024038008899086
53077,-0.007849452741181642,-0.41452395170494766,0.374155964566484,-0.5015551445558438
54147,-0.7198195534112704,-0.5762947993333966,1.4861656877821934,-0.9870517863383294
110167,-0.5011297714551346,-0.5716279382374165,1.3555805059423873,-0.9138288129856894
111864,-0.3769702523217911,-0.5357524450283973,-1.5757141657019857,0.9117698050639927
102974,-0.56918629775252,-0.5797285542408489,-1.1815079939587116,0.335963313563164
131544,7.104862476442687,5.347492144656275,-1.081308686807856,-1.7832348952729047
59194,-0.6681504712723682,-0.6262393116971082,1.4771480654400968,-0.8483016528257614
96725,-0.6415607511024667,-0.5641108059296801,-0.5964013179836433,1.0916986247546656
51822,-0.22811798336776257,-0.39957092491738394,1.17056278700607,-2.01882349062104
47508,-0.37376285465758025,-0.5217692858538915,-0.23545140464300798,-0.8926528265603448
46095,0.46307090682842805,1.339604071526328,0.843658608636683,-1.3788453234756592
123589,-0.501138209026317,-0.5682788387492542,1.1158158738422161,0.4786284185968438
3028,-0.4609147910740427,-0.5930090902430734,0.4829792960163344,0.20876828977476966
21179,-0.5329276813151212,-0.6264855183417609,0.0010839102206969308,-0.8827017239789074
121946,-0.09487706681975439,-0.25412193346372275,0.004088175964608235,0.22555401132201072
127365,-0.5490321702056342,-0.6244572899093122,-0.5990827686875583,-0.7442902457209621
17009,-0.533027613798812,-0.6282931440518704,-1.4980405383452442,0.8308466599153153
60900,-0.6636098714428231,-0.6185747187251948,0.9589028861793757,-0.9174815692859746
7501,-0.5317381815339862,-0.6132835869412996,-1.5210886138626991,0.7526422963882562
100271,-0.5090773702421727,-0.5870696525794196,1.094426006488209,-1.0730235921806783
