,m,pt,phi,eta
134687,2.1526229046369694,1.5124795088658534,-0.7036720823256766,-0.618656454832531
101803,-0.4167104209141826,-0.541774703303618,-0.9755108549766232,0.7447991063742133
90678,1.6092491263369784,0.9922069893827302,-1.1270277495614818,0.6307685461148476
95524,-0.580002269661656,-0.6091995662183495,0.49315212563543387,-1.073988686142548
427,-0.5103802054941,-0.45282358708553067,-0.1679457294558499,-1.3974459841495224
111010,-0.5015651216096132,-0.6167446448485082,1.3155175704103799,0.46369564095513305
11208,-0.5399342789456203,-0.6167635414584973,1.2004518959407695,0.811456645777309
77687,1.5449849263362014,0.8454661320992436,0.15886618658039126,-1.2434778468686525
47222,2.0364967360009425,2.224422492714467,0.2702545453121952,0.9088212761864339
124278,-0.5257610029595657,-0.5810086711665026,1.7220631331955936,-0.7384433123059697
138480,1.6559444167873343,1.6803166866850983,1.1007981454791131,0.6348710346994857
124071,-0.365519210095995,-0.448073866944585,-0.48702956414654847,-0.20567461591159467
103135,-0.7278255000072164,-0.6269972420393186,-0.5536792070683562,0.7138494298518764
64153,0.6283517050043216,1.4439039624255614,-1.3005736568013526,0.024143014501139613
77334,-0.41056931729777413,-0.5370988111293213,-0.4884176602854826,0.6760453116943274
42785,0.024772378823966212,0.9593957754955652,1.1947695065254875,1.0932930589435217
110328,-0.03961787930963503,-0.33134462239329204,-0.5798288315329839,0.07935980195130392
70861,0.30355433389106184,-0.17368621379820845,0.033565150497516565,-0.4732694917911491
86444,-0.6628516819169012,-0.5887908645704547,1.6783360053001999,-0.9333293802701208
89652,-0.3156190129544532,-0.5936187949051813,-0.9453632173847791,0.27030004427676807
23219,-0.744201218828498,-0.6104798464354604,1.3484568077736192,-0.9337581897221813
27668,-0.4999425002745076,-0.5376359549441396,0.15324127769621806,-1.0043520581672403
16521,-0.45779297627988474,-0.5887667483650918,0.052713350356650396,-0.6895836311625986
87908,-0.5095576794567693,-0.6124954755302155,0.6838328188418512,-0.8462543639110709
22320,-0.15460834418500363,-0.40605489604641054,-1.1092365911453697,-0.04756611953415198
8954,1.4693049228146828,1.6959721233331573,0.362574378449944,1.0564816132435
71141,0.42609936690963207,0.2882133097268505,1.3108680782006408,-1.055845366002008
120239,-0.15978479482660476,-0.5115742082083566,0.975241224322679,-0.04611985712061366
120728,-0.6728408707258178,-0.5930877359662533,1.6234165566992138,-0.6296225314492258
71939,1.3885017908482262,1.1903761011989191,0.5341373148222596,0.23689703220083386
50653,-0.6004584482668069,-0.614738673400808,0.04415489272772414,0.9852909218043452
101374,1.00621482777565,1.9605155079556833,-0.30030148816903723,0.1729721024549856
101919,0.061031997250420474,-0.2501802492799371,0.3016021654497936,-0.6372593196145278
37008,-0.4635240958233043,-0.5849604351975946,1.440603802558552,0.9157457577974822
3256,-0.7656835053878821,-0.617976525181245,-0.7398400161650895,1.2718517373406353
106294,-0.6534422162276693,-0.6120065920383978,-0.7574871508863443,-0.3204170089253776
32523,1.0648217591474507,1.44689504178515,-1.2106672951094168,0.9902106945070197
20483,0.08979056649120938,0.5338559533435288,-0.3291419354946092,0.6224043310005084
36659,-0.572096745707454,-0.6244703438084158,-0.7010174968314826,0.8781097355819399
22483,-0.5179322157459487,-0.6010275778978552,1.632630766841003,1.0187308902675294
118682,-0.6806686085481105,-0.47438082301383183,-0.9645649219142993,0.4561955955426547
2658,-0.4414410983177507,-0.6059176688683956,-1.7382270151441261,0.3769753152737146
36975,-0.10147044687339361,0.6060971629989759,-1.6467657530110167,0.36276202057731255
38220,0.2818795496106375,0.364660787534337,0.4459349690131428,-0.14080855489043742
54156,-0.49200628162407156,-0.6216687887942137,-0.6596251662813709,-0.8227937736049933
101249,-0.47669966300783806,-0.6103954118044157,0.08745922379162364,-0.8360220178412384
119543,-0.3197851620986426,-0.34995881598680734,1.253311369269856,1.0200691482058293
72678,-0.4644032234051861,-0.5785325732756003,1.1122259429419998,-0.9124588682704641
52421,-0.09730724914230368,-0.4481145072165854,0.3796361606703368,1.3672388508320052
126434,1.3193964863209005,1.2002860752174735,1.4089257313607488,0.18689658525102792
19364,0.7206517059713173,1.3433175028390354,-1.4288867338814117,0.4829121383254261
116253,-0.2770045603964051,-0.48018490142025994,0.965111359404632,0.247945632389058
109024,-0.6643160419229199,-0.6200643633307151,-1.5863989288659714,0.7906065689706022
65903,-0.40872573350195823,-0.6002690897444635,-1.1644415081993855,0.31897986688219043
121773,-0.5619651348197507,-0.5914565426312929,1.6985740456175091,-1.096822295064935
99331,-0.315756089696182,-0.47210002730918404,-0.9650749562386496,-0.904193986321855
49207,0.06187675726643343,-0.23185249144965528,-0.7006356158223911,0.8568708957093566
137940,0.8221866129394535,1.8376735868885967,0.9815868633520194,-0.5892477813785467
58772,-0.3725467870335549,-0.526577000048783,-1.064884104167209,0.37921861329977496
33648,-0.190381241797884,-0.5103239336865757,-0.6425663597571529,0.8865839958583134
44004,0.7892139504883491,0.31270141823815717,1.60209099861991,0.4471138826758529
118683,-0.5404003398674982,-0.6013648977379134,-1.2288501212687064,-0.645768641078805
80952,-0.37911420587543576,-0.3564375340733516,-1.1755997075888407,-2.7375898929988054
128279,1.9952483112190527,1.304296366070933,-0.09062180973500389,-1.2040871996584572
84370,-0.5727585181113026,-0.5656855859736005,0.4557576428960842,0.7498171822429731
133653,-0.543991488152962,-0.5867822693689304,-0.7917593017561219,-0.7093506427429639
139290,-0.5947271975494719,-0.6165581071165174,1.1599811054326836,-0.9372849085054604
29081,-0.38796411643449574,-0.5958758930885871,0.5817354928080807,1.08826649587769
64058,-0.5446263043171693,-0.5858140483832509,-1.6375502203375945,0.7850542116861698
113898,-0.6047834490227031,-0.6301035990935236,0.30696529572881687,0.8123061894842157
4499,-0.531656549006102,-0.5590879895090002,1.4295479671175078,1.2081504617176262
25017,-0.6015056752214405,-0.6234572677972525,-0.7931701123758566,-0.9310117162697168
15204,-0.5742758067922377,-0.5259494204638541,-1.7041841251329668,-0.7942190290633029
22538,-0.5612436126973782,-0.6128180018646692,-0.275680842525572,-0.7909318469973834
125461,-0.46671568836206384,-0.5638370118430778,-0.18818876233007462,0.5705456616917907
117682,-0.5317113141158358,-0.5870992132484388,-0.6061818613628006,0.8897438699681542
130781,1.1476402471521097,1.523701359796508,-1.6035480643007383,0.6591333355289726
126942,-0.3394186179055897,-0.37076066202421126,0.4580891339122832,1.1595631536802862
108088,-1.2040889978611768,-0.4259255885989706,1.2361971486702061,-3.133917111465599
48053,0.5423917328966356,0.07765181782711672,-1.4509857084598214,-0.529281078467107
39744,0.5754142414356413,0.6477965383515428,-1.5854871755580315,-1.6333126067753494
10625,-0.40394437869393335,-0.5884997953696168,1.4398671524388498,-0.9233050941285076
138045,-0.6947861684135438,-0.29282082653624925,0.027531781851335535,2.245403199064605
14289,-0.44594902109885337,-0.525935185203744,-0.19304109782905846,-0.46229237357826364
11642,-0.0569651049428104,-0.2859459216222507,1.3556201681117779,0.43712412212232826
56010,1.445388507491767,2.4707143758412613,-1.6619994658813946,-1.1162928315475842
1586,2.0323358994003318,1.5537622097813175,-0.03909312559601967,0.33810551828382546
102220,0.2459458983642752,-0.120848445216416,-1.6882580669525995,-0.6239237082153243
96957,-0.28168071372417497,-0.5158729497265617,-1.289856389458412,0.8215835198835294
127338,-0.6465130197267568,-0.6262941876635318,-0.17374618788268728,0.46826327737929485
92760,-0.34359742533262766,-0.5151029058914337,0.28532100752590744,0.4698573460293399
29516,-0.6024662618048664,-0.6088847994962696,0.7602281312422563,-0.866756548037801
124485,-0.45416385314587504,-0.6016423457486851,-1.5819734735148994,0.905142447055633
45189,2.403563064958915,1.5291851169381858,-1.5236805112239025,-0.2848905289820415
2337,-0.5284873216199404,-0.6176798456131873,-0.7485296441345629,-0.9247526968290835
59370,0.18951802807725818,0.35679365707839505,0.2834177853158351,0.7371576626105175
85516,-0.18315414933480295,-0.4545916063911956,-0.27445885635976996,-0.5794795531485932
77998,-0.6936016023693504,-0.6271013269117702,-1.6584857638382626,1.6722967295867939
29326,-0.6108441430288918,-0.6301209326161282,-0.26414008432956326,0.8597675843099968
49386,0.3398211668828703,-0.18975603607684272,-0.3338316987925798,0.30235882441646333
88639,-0.6524574936437859,-0.6301238354926997,-0.7637402127013596,-0.15822199668278614
19648,-0.38391405620555036,-0.5656524541035014,0.21105039178920237,-0.8855355839590187
95718,-0.29421739835312,-0.5580198704920781,0.7699533014805389,0.8277821401450005
4841,-0.5022600154271332,-0.5473989429239894,-1.31573965605211,-1.0970563933841708
18185,-0.41412386806080503,-0.5145739124608353,-0.9032881960056006,0.4256159772926474
22611,-0.41006633091867445,-0.5376288652263593,1.2570291379439935,-0.39261874801572
39180,0.9607486369138097,1.3696318556610845,0.5065492388267628,1.0416502775603225
124756,-1.2040889978611768,-0.562199035825359,-0.4655727778659385,-2.779272577818246
54012,0.42228627235909155,-0.06480539847879128,-0.853476232318937,1.1413233431730354
105011,-0.5747623964318961,-0.6171570207953032,-1.3641769803592074,-0.4713777944437862
63343,-0.7212141706971118,-0.6263807715397305,0.6613503100898086,1.44198880904321
54646,3.5975138157649136,3.453940553816728,-0.2539403732096369,0.4736889859074211
14297,-0.573215528033009,-0.590639494525527,-1.0304151605904088,0.7284106584282409
56500,0.6427829344952659,0.2688139438453058,1.5911942637343417,0.7644852835824665
10167,-0.5080190750145607,-0.446599149821736,0.8240958288735912,1.1644898479805728
120595,0.16315574392537063,-0.30336078059535915,0.032500440206827866,-0.5568444045577375
14298,-0.628769058586061,-0.6164079949030434,0.4364202135577051,1.6382935573179154
82234,-0.2949064549313989,-0.24691049376948884,1.2307171065948066,-1.5139880543424151
110846,-0.49468491856615115,-0.5979323578412657,-0.7983057672139664,-0.9066350854796739
107002,-0.4082738393629575,-0.5872765120174954,-0.8114340097242623,-0.9297543751035005
107742,1.3831394011813614,1.4282817972089754,-0.6019074391242419,0.35939874213764633
16684,-0.6151461227626124,-0.6363165085878566,0.36780499105931885,0.572331227875769
15318,-0.6698591564519062,-0.6185884180677782,-0.6817837870364386,0.7256627841762597
30982,-0.5613208741336254,-0.6144057637001565,-1.1448687012935845,1.0225530953488657
98483,0.7949236886835372,0.8006651447791749,-1.6694328871790565,-0.8249925344464191
110978,-0.6583009964393357,-0.6172872594691726,0.8464802057784491,0.7214490144300136
60414,-0.2254557694844828,-0.5207871289901903,1.6701494022374208,-0.8854361271933313
15542,-0.35614486622264624,-0.4438320385545452,-1.081982917273332,0.5969637517775286
8773,-0.024251248627046546,-0.295767134607178,0.7242066016546405,-1.2551322516478736
89842,-0.7491726446401258,-0.626316433746488,0.3586246707906311,-1.0230656685110298
8215,-0.6893543877453636,-0.6218073453259513,0.7271616002093199,-0.769727862312775
70061,-0.5989384705206036,-0.629300144265549,-0.9447668878713614,-0.8562620052584267
111904,-0.6887855520606679,-0.6295838446258594,-0.46972946172584995,0.19695782777989124
127156,-0.5387640108582198,-0.6261730204789483,0.9648992914572455,-0.8695410902771318
106422,2.4834957268219147,1.275272066320331,1.3611886875534398,-0.6098440250728262
120470,0.8235249803996058,0.8536291326672762,0.6785851455744079,-1.5278605839563815
85635,0.9718324392543449,1.5668046109186706,1.4269665176226307,0.3368046699326192
40795,-0.7452979967297229,-0.5558058409485738,-0.29727930500739047,-0.7856219104293157
48677,-0.6763859769669305,-0.5908277628185508,-0.7070426864460945,0.8039388019709711
19575,0.7022574501443819,0.6953555933617913,-1.048221726500048,1.232297443786898
27860,-0.4940000595531692,-0.5533272309529461,-1.0659082726639726,1.0205892568263915
35027,-0.38796982249982126,-0.5462345544715389,1.0197518860841723,0.7564700735477203
33272,0.04478532076854148,-0.32099268541673337,-1.0259150483286417,2.0469461635324406
110870,-0.8291531193953363,-0.5756362281764302,-0.7360390602512228,-1.6667393088431106
68450,1.8186559521325032,1.2749353326380422,0.9181279602485121,0.31224132080699424
101072,-0.386640965148545,-0.45843155384973716,-1.448818872631958,1.6848785460460571
19617,-0.5498811313732996,-0.5905961467628782,0.28786631884390684,1.1457740952375224
64784,-0.5922310891108522,-0.6286475831947408,-0.9000078546691498,1.548319050759192
66424,0.761017461475606,1.4096931154345593,-0.9402509052299955,-0.04834449026561345
129670,1.7237002040716878,1.9221488582053452,0.7691116423491593,-0.5940721761141267
36041,-0.30360203937883784,-0.46572600816513526,1.593839988266593,0.912494502119168
39079,-0.6748797724818577,-0.5428514472134303,0.6854685920923962,-0.857567468008041
96629,-0.4385395968931857,-0.5472922901222631,0.8001138998823883,0.8073218152038288
24331,2.588608271162215,2.1682868888738525,-0.27283974700780356,-0.4077166476069326
138685,-0.6038999271146511,-0.5337971239765871,0.7322358895796484,1.1006400052088194
104095,1.5297716379608675,1.4009681849517521,0.7773728361960518,0.1277576930539929
28513,-0.5103851901028901,-0.6032116854828538,0.04604221149490704,0.5135798009450581
61529,-0.5522267833308063,-0.6306934133707489,0.5204564524690238,-0.461459557065586
62048,-0.4492413552047399,-0.49234840085105536,0.6055337221554297,-0.14846302814963805
110426,-0.5309875620368992,-0.6278180024776231,1.2179477991697658,0.01586676650645177
44738,-0.6639749569490632,-0.6373421172103718,1.2452752703069372,-0.830395006182562
67032,-0.6001935425443943,-0.6346400694555662,-0.8520776551168096,0.7828345212519648
104271,-0.5253546917562116,-0.6365719059015953,0.6305644187317738,-1.0270449279381821
11729,-0.5610479668023652,-0.5874633567845082,0.8175423539980907,-0.8409281121486321
102142,-0.9037638259509334,-0.6303807679815482,-0.32912150238087595,2.3995234466929967
25976,-0.063530359415085,-0.4422113402348817,-1.170431650725717,-0.7682050284381539
20161,-0.6336661087875833,-0.6208401850067115,-1.631361169053627,-1.225839144154019
52992,0.5100630031968676,1.5696387116452026,1.3921213799227616,-1.6135557303914876
128263,-0.6607344037463321,-0.5801142781474722,-1.0473972602799002,0.05730094846162596
26744,-0.3127449924651918,-0.5264983711708813,-0.5609649015825875,1.0829287081192311
123558,-0.06000545395696386,-0.3668217934640425,1.5630730091109133,0.7030575879750705
53077,-0.01148225499369791,-0.4166653565114771,0.37346906341148073,-0.5032755650390299
54147,-0.7198711793564372,-0.5778542770874949,1.4859101654771705,-0.9897296064119978
110167,-0.5022813967753645,-0.5732042037673195,1.3552743260896916,-0.9163622373237986
111864,-0.37874639421628975,-0.5374577629822918,-1.5771574745725383,0.9128364620011916
102974,-0.5699956019284951,-0.5812756799865271,-1.1827983795216064,0.3358944798466355
131544,7.065453065849705,5.32462343890417,-1.0825602023312313,-1.7874827887865137
59194,-0.6684619902841177,-0.6276191275202037,1.4768890449538312,-0.850705857575302
96725,-0.6420060151630629,-0.5657141123183701,-0.5974647247353564,1.0931201014031924
51822,-0.23064284521324185,-0.40176611921028244,1.1701848337424459,-2.0235359649479796
47508,-0.37555512961231907,-0.5235249044566446,-0.2363747890952154,-0.8951444918439377
46095,0.4570693971923406,1.3311526636190532,0.8431538403411624,-1.3822957605763617
123589,-0.5022897919059585,-0.5698671517625079,1.1154166827603,0.47884092052999955
3028,-0.4622686958647248,-0.5945084428375084,0.48233461039469544,0.2084486274155562
21179,-0.5339193646359517,-0.6278644485027663,0.0002522842576244621,-0.8851737656838462
121946,-0.09807212424375888,-0.25684034132764794,0.0032577154380194475,0.22526745041304885
127365,-0.5499428487005564,-0.6258435160758133,-0.6001472156470112,-0.7464893399300837
17009,-0.5340187944639234,-0.6296655717662558,-1.4994537155008094,0.8317537363747967
60900,-0.6639442294593503,-0.619982105857099,0.9584428242770415,-0.9200221968611098
7501,-0.5327358479830826,-0.6147100074946649,-1.5225107319943216,0.75339515380857
100271,-0.5101890195122151,-0.5885903707011012,1.0940185176943324,-1.0758709486931661
