,m,pt,phi,eta
101803,-0.4145608919676764,-0.5389118776817639,-0.97213891543366,0.7450609107361104
90678,1.6187494079947147,0.9972768552473414,-1.1234529808650846,0.6309836811372217
95524,-0.5784452096030558,-0.6064337491765355,0.4945580291805391,-1.0744712578918987
427,-0.5085705369480127,-0.44983278164874946,-0.16565484263113994,-1.3980609374150872
111010,-0.4997234694526727,-0.6139896834070256,1.3158226086860765,0.46384239797324006
11208,-0.5382318409144988,-0.6140086072048091,1.2009109676884822,0.8117457311008281
77687,1.5542520393489707,0.8503248722517126,0.16071958434196135,-1.2440297855242903
47222,2.047547192502676,2.23126522797939,0.2719588322662486,0.9091502099767479
124278,-0.5240071402852311,-0.5782022940318561,1.7218239464028051,-0.7387885552467857
138480,1.6656141221304277,1.6863765811795284,1.1013906194186938,0.6350878487492382
124071,-0.3631839449968477,-0.44507622777338385,-0.4843115335089843,-0.20580181236449802
103135,-0.7268047843256398,-0.6242570316830027,-0.5508719554189204,0.7140985674255155
64153,0.6342930141302111,1.4496237144014543,-1.2967665696592545,0.024109875614889517
77334,-0.408397506695092,-0.5342292579941933,-0.4856977714632882,0.6762789771592471
42785,0.02852373189945849,0.9644184337110839,1.1952361850436382,1.0936974915846904
110328,-0.03610015225357368,-0.3281790371889279,-0.5769865745053868,0.07934926166489426
70861,0.3083171865371314,-0.170293795083355,0.03558628336970077,-0.4735062069212267
86444,-0.6615952228957627,-0.5859956841887429,1.678155354133801,-0.9337543843210588
89652,-0.3131026958644472,-0.5908305607840336,-0.9420316351882858,0.2703676501906176
23219,-0.743239918873996,-0.6077158714169083,1.3487177517082363,-0.9341833692721597
27668,-0.49809496078966137,-0.5347671746331079,0.1551022052815101,-1.0048061297020272
16521,-0.45579250643263275,-0.585971533285811,0.05470885035681822,-0.6899088772793782
87908,-0.5077450265542041,-0.6097344005296674,0.6849834663398652,-0.8466437307302599
22320,-0.15150783497151724,-0.4029968014211621,-1.105685638707945,-0.04762860685046837
8954,1.478297447427192,1.702054542332844,0.36415508081198333,1.0568709800474598
71141,0.4313068475024596,0.29227029363266444,1.311179340551688,-1.056320512226431
120239,-0.15670306723619665,-0.5086679311500582,0.976001775915222,-0.046181752524450954
120728,-0.6716206552993846,-0.59029873777572,1.6233094238378023,-0.6299232372593163
71939,1.3972011389053671,1.1957310859842678,0.535488353256455,0.23695096724866185
50653,-0.5989756089943756,-0.6119808258364128,0.04616184956721231,0.985651152361477
101374,1.0135271308969298,1.9669785429031355,-0.29783342237979354,0.17299987491759514
101919,0.06491491044951841,-0.2468978875595341,0.3032644886923275,-0.6375631509364017
37008,-0.46154442009436497,-0.5821597437254876,1.440741393272428,0.9160775255735505
3256,-0.764800149228647,-0.6152233361269308,-0.7367835590431212,1.2723292487737345
106294,-0.6521516170108294,-0.6092448136490507,-0.7544070703037326,-0.3205911660499207
32523,1.0723467047473343,1.4526190972234292,-1.2069805617488574,0.9905729385817745
20483,0.09377782389160426,0.5382663594592583,-0.3266352622383122,0.6226160427967392
36659,-0.5705110021779923,-0.6217264978375997,-0.6980130097472594,0.8784261000459919
22483,-0.5161499480232932,-0.5982500032795508,1.632511299312571,1.0191048068158404
118682,-0.6794767943625106,-0.47142103338867547,-0.9612076352213874,0.4563392830137473
2658,-0.43938129924478597,-0.603147129945246,-1.7338340602648792,0.3770865802244883
36975,-0.09817713837955516,0.6106115072892319,-1.6424952333916878,0.3628674684464688
38220,0.2865637600254094,0.36882776144901663,0.4474040801360663,-0.1409092035808951
54156,-0.4901299472993478,-0.6189209120421385,-0.6566760893306985,-0.8231735386976634
101249,-0.47476779195315055,-0.6076313153042125,0.08940821098466556,-0.836407196863474
119543,-0.31728396097290085,-0.34682001224570524,1.2536996803129246,1.0204436124635783
72678,-0.46242673739909435,-0.5757226336162402,1.1128031189803704,-0.9128753306374157
52421,-0.09399883539276023,-0.4451169265172136,0.38119402315796264,1.3677554013926463
126434,1.3278451008402943,1.205655318133521,1.4091057281467732,0.18693005659307657
19364,0.7269279055362955,1.3488925344670633,-1.424907879538897,0.48306676008819616
116253,-0.2743481391803227,-0.47723346250403065,0.9658854714118822,0.24800408930253556
109024,-0.6630648960129435,-0.6173141781863161,-1.5822092197191011,0.7908871209736557
65903,-0.40654723385723485,-0.5974904238394206,-1.1608166553126273,0.3190673960092902
121773,-0.5603426309481081,-0.5886651975357404,1.698366302656522,-1.0973142119358468
99331,-0.313240269959261,-0.4691369561534008,-0.9617169867847128,-0.9046070661167934
49207,0.06576273549315567,-0.22854376037994137,-0.6976316399458586,0.8571785677437052
137940,0.8288312097874343,1.8439598810935842,0.9823389203103775,-0.5895319629962198
58772,-0.3702370199658453,-0.523692308492778,-1.0613925244974953,0.3793307963661573
33648,-0.1874105267475995,-0.5074158577761806,-0.6396401186974574,0.8869038285867423
44004,0.7957389132161728,0.31679363479453737,1.6020124133663645,0.4472538532701691
118683,-0.5386995928368657,-0.5985878084438245,-1.2251390473404036,-0.6460759550145644
80952,-0.3768282672557932,-0.3533080516896077,-1.171959917700224,-2.7387533275745515
128279,2.006149106800502,1.3098152554258322,-0.08843443311765499,-1.2046230168859051
84370,-0.571175175678792,-0.5628571625095714,0.4572136048277338,0.750081040355075
133653,-0.5423037708212847,-0.583984199089339,-0.7886333425184179,-0.7096839789136089
139290,-0.5932235636827918,-0.6138028772909445,1.1604943536879075,-0.9377115314372475
29081,-0.3857102877867055,-0.5930909064028856,0.5830228136075377,1.0886688712950952
64058,-0.5429408902776018,-0.583014585060516,-1.6332920371557018,0.7853324912734194
113898,-0.6033163020729914,-0.627367858057187,0.3086204395793943,0.8125956225008761
4499,-0.5299240770358141,-0.5562500736494801,1.429700357803025,1.2086019021005319
25017,-0.6000266355837977,-0.6207119642474208,-0.7900422645466233,-0.9314357717692499
15204,-0.5726979695110517,-0.5230638259678687,-1.699836742007156,-0.7945870993572124
22538,-0.5596184909399518,-0.6100573909039482,-0.2732457353362689,-0.791298571944786
125461,-0.4647475926311256,-0.561005928713997,-0.18587077702745522,0.5707361492667279
117682,-0.529979040848814,-0.5843015989768299,-0.6033043266670236,0.8900649959397047
130781,1.1554656815875508,1.5295359215306297,-1.5993353983434613,0.6593600794216763
126942,-0.3369886524956348,-0.36765178726566944,0.4595419747771346,1.1599947087134213
108088,-1.2047963004921376,-0.4228960832445877,1.2366083697846924,-3.1352427510632164
48053,0.5480211549965056,0.08140585308079663,-1.4469772711700202,-0.5295407174848675
39744,0.5811634785113357,0.6523708782727375,-1.5812986869361203,-1.6340240932813757
10625,-0.4017485309452628,-0.5857041962075228,1.4400057292745743,-0.923725995535274
138045,-0.6936455767173553,-0.28959981461580003,0.029560991334766386,2.2462791563494737
14289,-0.4439055780413136,-0.5230495702265547,-0.19071661691349678,-0.4625245960981524
11642,-0.05351031851457571,-0.2827150183244254,1.355871522763846,0.43726000420277616
56010,1.4542942566032468,2.4779114674196374,-1.6577085535455067,-1.1167927171338627
1586,2.043371259213208,1.5596400220352884,-0.0369747282130335,0.3382008749750171
102220,0.2504997313563182,-0.11738000533250069,-1.6839320033562517,-0.6242220816654249
96957,-0.2790412589113946,-0.5129728575501098,-1.2860636490613964,0.8218767498374432
127338,-0.6451972794304541,-0.6235529657766954,-0.17144753623362907,0.46841190379604913
92760,-0.34118262181475784,-0.5122017058023247,0.28700512565466624,0.4700066248512993
29516,-0.6009907074463063,-0.6061185295788927,0.7612765116196105,-0.8671543057952595
124485,-0.45215021581620574,-0.5988656556372776,-1.577789688534868,0.9054698752098669
45189,2.4159453416425714,1.5350275685139863,-1.5195747605266157,-0.28505014616789837
2337,-0.5267433507987337,-0.6149262297064869,-0.745461554581178,-0.925174190696869
59370,0.19386712483897317,0.3609493120356229,0.2851044512063516,0.7374163395552323
85516,-0.18015721235447582,-0.45160334471994706,-0.2720253849908168,-0.5797597369190334
77998,-0.6924567127334164,-0.6243612663091986,-1.6541995551442543,1.6729381313249208
29326,-0.6093989859866085,-0.6273852165186694,-0.2617204262571477,0.860076441873413
49386,0.34471560582902366,-0.18638673807107725,-0.3313187475517574,0.30243955104191533
88639,-0.6511633215756453,-0.6273881235718001,-0.7606517614137001,-0.15832977218052616
19648,-0.3816455327968263,-0.562823982970474,0.21283393279853285,-0.8859410274210929
95718,-0.2916234301684666,-0.5551804178595537,0.7709886631905567,0.8280779070110622
4841,-0.5004208845409752,-0.5445442092651855,-1.3119122668387646,-1.0975484060646088
18185,-0.4119649543709433,-0.5116719512741233,-0.9000129378315237,0.4257471494294003
22611,-0.40789269533952877,-0.5347600747148848,1.257412472169956,-0.39282245517902553
39180,0.9678959758697389,1.3752447474773515,0.5079372082323486,1.0420335743367477
124756,-1.2047963004921376,-0.5593655960325677,-0.46288347050579254,-2.780453071885462
54012,0.4274799179693088,-0.061256325781546876,-0.8502676552793509,1.1417474331905864
105011,-0.5731863246351778,-0.6144026526661882,-1.3602847501820161,-0.4716137353580257
63343,-0.7201694672479033,-0.6236396742268051,0.66253105395582,1.4425359525534178
54646,3.6142280825568975,3.462552277494607,-0.2515343690520366,0.4738398329063849
14297,-0.5716338437614057,-0.5878469738891853,-1.0269697230137245,0.7286657554825556
56500,0.6487766041924466,0.2728430166089017,1.5911302654713633,0.7647551449151085
10167,-0.5062008396210762,-0.44359938887812234,0.825058712309645,1.1649234193641362
120595,0.16740919088402484,-0.3001549331992821,0.034522998360908885,-0.5571153244305669
14298,-0.627388938193601,-0.6136525491011667,0.43790206167474044,1.6389210425621843
82234,-0.29231498683837753,-0.24362342763701236,1.2311356636060453,-1.5146507048343216
110846,-0.49281830309183144,-0.5951503299265122,-0.7951710445043708,-0.9070491643443804
107002,-0.40609370011882956,-0.5844791528372739,-0.8082817128007698,-0.9301779160104398
107742,1.3918192929761914,1.4339790725494062,-0.5990356264137686,0.3595028135162981
16684,-0.6137165745162867,-0.6335897064725932,0.3693786914251095,0.5725224462301944
15318,-0.6686281225250184,-0.6158361093839608,-0.6788050472927072,0.7259167566068233
30982,-0.5596960327024831,-0.6116474371567031,-1.1412700496820432,1.0229285762127973
98483,0.8014693679521112,0.805459426807794,-1.6651320240416223,-0.8253731994269438
110978,-0.6570280262476471,-0.6145330787229942,0.8474131242113908,0.7217012622891069
60414,-0.22261231471431459,-0.5178941071663029,1.6699797101246197,-0.8858415299506897
15542,-0.35377558835965256,-0.44082829638615423,-1.07846844815755,0.5971650514962714
8773,-0.020677767100316834,-0.29255036173372073,0.7253032025051748,-1.2556889601070829
89842,-0.7482293824207864,-0.6235752438665527,0.3602106604565255,-1.0235273989736764
8215,-0.688194088016738,-0.6190596679242614,0.7282542453303172,-0.770085909095673
70061,-0.5974501163401602,-0.626563247245965,-0.941436103955553,-0.8566554679095646
111904,-0.6876231884357236,-0.6268473557846227,-0.4670345899917066,0.19699541689126887
127156,-0.5370573267643731,-0.6234316242609227,0.9656736873507407,-0.8699399876654654
106422,2.496168021749866,1.2807491965083035,1.3614325878679086,-0.6101366361245709
120470,0.8301744332222528,0.8584996174649657,0.6797428179070402,-1.5285289120648244
85635,0.9790199933716359,1.5727011881320343,1.4271223639836164,0.3368994942250115
40795,-0.7443406761948209,-0.552963202846285,-0.2948152848848289,-0.7859864621765519
48677,-0.6751786241859282,-0.5880355130561713,-0.7040301336995427,0.8042248104631191
19575,0.7084669101606487,0.6999983596200248,-1.0447524520390419,1.2327587668161935
27860,-0.4921309592171684,-0.5504810267116138,-1.062415321983919,1.0209639339492333
35027,-0.3857160145552456,-0.5433781455305691,1.0204528531672215,0.7567366544916876
33272,0.04860928644257176,-0.31781220620052625,-1.0224756348587931,2.047740898215658
110870,-0.8285000488989512,-0.5728221213550883,-0.7329876913055423,-1.6674644759107722
68450,1.8289160208227868,1.2804119783451426,0.9189649669125093,0.31232609204626144
101072,-0.38438233573466063,-0.45544881696317896,-1.4448133359921325,1.6855250971499578
19617,-0.5482147833285503,-0.5878035637592625,0.28954702967382107,1.1462000068164053
64784,-0.5907183986586656,-0.6259097472926713,-0.896736987747006,1.5489097120960325
66424,0.7674401193877494,1.415363646017258,-0.9369261666660179,-0.048407296146074925
129670,1.7336157465233049,1.9285566925331405,0.7701481307520754,-0.5943583322140384
36041,-0.3010421213190042,-0.462753766289241,1.5937724482859166,0.9128249392523387
39079,-0.6736669547661199,-0.5399901707737804,0.6866170498510775,-0.8579614649465152
96629,-0.4364692703546098,-0.5444374030150664,0.8011088868958572,0.807609208263349
24331,2.6016619440507194,2.1750488581574614,-0.27040844307093825,-0.4079265338945054
138685,-0.602429574498237,-0.5309228204872339,0.7333217419675971,1.1010474447380447
104095,1.5389835528721132,1.4066261624037437,0.778398265693894,0.12776696059459847
28513,-0.5085755396423696,-0.6004372532836262,0.04804664186189287,0.5137469740761272
61529,-0.5505689459730102,-0.6279585209389633,0.5218258048855442,-0.4616914387382799
62048,-0.4472098576640235,-0.48941446236059033,0.606789185288288,-0.1485668095898655
110426,-0.5292526627931822,-0.6250789730032731,1.2183834499039325,0.01583024039640165
44738,-0.6627225734865898,-0.6346167907056153,1.2456743389302347,-0.8307778822351638
67032,-0.5987097421192785,-0.6319108553371823,-0.8488709502924026,0.7831118923854957
104271,-0.5235993548702208,-0.6338454712432265,0.6317863743471348,-1.0275082869941534
11729,-0.5594221351864448,-0.5846662664301285,0.8185140102892422,-0.8413152990903274
102142,-0.9033814641437936,-0.6276454257263006,-0.32661485647750993,2.4004624808420636
25976,-0.06009939358197398,-0.43920526626133943,-1.1667987790926606,-0.768562451970136
20161,-0.6323037562745929,-0.6180911160879285,-1.6271112708886357,-1.226383863809734
52992,0.5155751275462404,1.57553936646548,1.3923238719716775,-1.614259130991685
128263,-0.6594702626427581,-0.5773066141908283,-1.043929089496381,0.05728138013816503
26744,-0.3102182476181596,-0.5236135664863437,-0.5581478968871,1.0833288989378003
123558,-0.05656169877256086,-0.3637072515965223,1.5630466555626343,0.7033023087666515
53077,-0.007862443956244566,-0.4136225278527994,0.3750351815270983,-0.503524560768422
54147,-0.7188216031558196,-0.5750433615188456,1.485987106510619,-0.9901776934092706
110167,-0.5004423434667692,-0.5703865978326779,1.3555261437056076,-0.916780297224387
111864,-0.37645912107219714,-0.5345887262947774,-1.5729801365632625,0.9131670390884394
102974,-0.5684022348567219,-0.5784696870150122,-1.1791489530803267,0.33598893162511523
131544,7.0947499944621235,5.335926636951338,-1.0790449604287584,-1.7882573725934061
59194,-0.6672258870442667,-0.6248798119113865,1.476978062173528,-0.8510970462593378
96725,-0.6406739221828869,-0.5628857298970673,-0.5945988592956538,1.0935244632579495
51822,-0.2278182106169652,-0.39870185404003033,1.1706844227052153,-2.0244071583461842
47508,-0.3732562776600653,-0.5206358216501906,-0.23399229922996684,-0.8955538679481345
46095,0.46238924579092444,1.336710192893674,0.8440912116365226,-1.3829045133029991
123589,-0.5004507690572649,-0.5670447445919051,1.1159895874924382,0.4789938760636014
3028,-0.46028446519061805,-0.5917214887112902,0.4837549948824345,0.20849091937175337
21179,-0.532195102799054,-0.6251254858533642,0.0023180116318040566,-0.8855790610643897
121946,-0.09476648567683614,-0.2535675619192372,0.005319419570674102,0.22531662581662246
127365,-0.5482767245836794,-0.6231016457781547,-0.5972777592720391,-0.7468378758723034
17009,-0.5322948933864884,-0.6269292005112254,-1.4953803961735055,0.8320511286978628
60900,-0.6626917345088768,-0.6172318023634683,0.9592258631656028,-0.9204417546750109
7501,-0.5310072920139272,-0.6119521186867471,-1.5184065472302035,0.7536604762787301
100271,-0.5083786572894565,-0.5857949018556873,1.0946200672301887,-1.0763542907969712
