,m,pt,phi,eta
101803,-0.4150847416576828,-0.5404324471845091,-0.972704382492186,0.7427312045127384
90678,1.6114712032357559,0.9942426640583882,-1.1242479489772785,0.6287805576188765
95524,-0.5784246599106546,-0.6078877887231647,0.49621713056012184,-1.074781969574483
427,-0.5087821005486233,-0.4514411216504271,-0.16499709925019385,-1.3980125865827695
111010,-0.4999644216985794,-0.6154362780182341,1.3187273383937288,0.4618247382483176
11208,-0.5383448740651327,-0.6154551831702157,1.2036414086238878,0.8093420298744598
77687,1.5471880852771078,0.8474354742795859,0.16187234631002337,-1.2441523511836625
47222,2.0388445851380737,2.2270151760557115,0.2732803130149149,0.9066384265111702
124278,-0.5241674257803799,-0.5796841503055737,1.7253444664173991,-0.7394717481395198
138480,1.658180239745932,1.6826634133344047,1.103970115861767,0.6328801711525723
124071,-0.3638784612802442,-0.4466892544538159,-0.4841371030712621,-0.20707641954643546
103135,-0.7262914061428829,-0.6256935097761837,-0.5507984784974319,0.7118032177269645
64153,0.6302850274162719,1.4461438214565727,-1.2978244059399153,0.022580153161621798
77334,-0.40894183023631453,-0.5357544413276194,-0.4855254435602527,0.6740255929436917
42785,0.026528020843655045,0.9614166182441665,1.197958018923298,1.0909809302314184
110328,-0.037881192356541,-0.32990724380717135,-0.5769527061462577,0.07775824432451522
70861,0.3053920431469584,-0.1721775675648681,0.036549253170456916,-0.4744837631795949
86444,-0.6612984611988398,-0.5874698615594081,1.6816096411256463,-0.9342212386673644
89652,-0.31396357462529895,-0.5922999743038074,-0.9425514379358326,0.26856467447419385
23219,-0.7426719456132781,-0.6091686476760353,1.3516723741338101,-0.9346497476069446
27668,-0.4983413226996725,-0.5362918279520424,0.15624644725898465,-1.0051941434053855
16521,-0.45617939081824477,-0.5874457344525955,0.05570082373539687,-0.6906463081815707
87908,-0.5079593323778354,-0.6111851879124449,0.6869313897687971,-0.8472072450516275
22320,-0.15290550787923823,-0.40465128936927874,-1.1064536587387805,-0.049078726641601705
8954,1.4714858032378721,1.698325926840248,0.3656163974452064,1.0541952822342953
71141,0.427973150710484,0.2899307522596516,1.314077027722176,-1.0566513643918503
120239,-0.15808348235331776,-0.5102183003072116,0.9783910926045477,-0.04763347777826085
120728,-0.6712905906038122,-0.5917686753058717,1.6266805249159226,-0.6307272296006602
71939,1.390658884618094,1.1925013559133242,0.5372095344729361,0.2351850714484904
50653,-0.5988868603619508,-0.6134293997945063,0.047140859539637515,0.9830544816992325
101374,1.0082593847262318,1.9629888952184238,-0.2973761568806502,0.1713049407132229
101919,0.06279831329909906,-0.2487061812843432,0.3046334513529699,-0.6383586658546628
37008,-0.4619121974763888,-0.5836377006855663,1.4438355897861155,0.9135580554000302
3256,-0.7641605560822744,-0.6166687152081265,-0.7369920579498496,1.269414473534061
106294,-0.6518862255712053,-0.6106960834265391,-0.754642299140637,-0.3217384003376454
32523,1.0668835686812534,1.4491362528987461,-1.2079022178048888,0.9879708065928873
20483,0.09156534842604731,0.5356844357721615,-0.3262216810627396,0.6204222042014199
36659,-0.5705168087452042,-0.6231654692903685,-0.6981627045904705,0.875948408756024
22483,-0.5163363339451121,-0.5997121063505365,1.6358963570583096,1.016471015212907
118682,-0.6791206327388382,-0.4730081022761336,-0.9617565225897207,0.45432994891691947
2658,-0.4398226992252183,-0.604604407829741,-1.7355548055046779,0.37516518674065596
36975,-0.0997519679469672,0.6079583012249766,-1.6440774432154401,0.3609618528145203
38220,0.2837108782898541,0.3664127872590301,0.4489916621829323,-0.14225581708683746
54156,-0.490402767802149,-0.6203626478658545,-0.6567630876442516,-0.8237630960813094
101249,-0.47509164325623565,-0.609084174877299,0.09045281357390612,-0.8369820698771198
119543,-0.3181309501915708,-0.34852985173008477,1.2565101869390811,1.017808335291255
72678,-0.46279158385396957,-0.577206933123461,1.1153999249885982,-0.9133653528595801
52421,-0.09558754466262545,-0.44672991309677784,0.3826811830940581,1.3647347391098592
126434,1.3215332370188917,1.2024158096202038,1.412151942217724,0.18521966514027538
19364,0.7226121994603178,1.3455118929326093,-1.4261600702938226,0.4810277685710529
116253,-0.2753377548272214,-0.47881480434860013,0.9682594445008882,0.24622592870514304
109024,-0.662763252280028,-0.6187574971405133,-1.5836999925464323,0.788506564938508
65903,-0.4070977037302404,-0.5989532753314099,-1.161668293653264,0.3172103819402389
121773,-0.5603822153355379,-0.5901367446089643,1.70185124399612,-1.0975995765537814
99331,-0.31410069171938604,-0.470726275564354,-0.9622666466966966,-0.9051062629945186
49207,0.06364332199376037,-0.2303701386046136,-0.697780756357904,0.8547244532019055
137940,0.8241769960573989,1.8400914448917662,0.9847378486726948,-0.5903807744199843
58772,-0.37090810698088594,-0.5252278739849389,-1.0620933642807275,0.3774069126487273
33648,-0.1886889362412753,-0.5089674606133961,-0.639701278215394,0.8844167302151427
44004,0.7911946271843808,0.3144299303351763,1.6053512128449658,0.4452546005741371
118683,-0.5388110721850289,-0.6000495786720993,-1.2260882447328227,-0.6468620239305746
80952,-0.37747745912549163,-0.3550114984456768,-1.1728284572486367,-2.7372173137795897
128279,1.9975840177330397,1.3064731171141444,-0.08765956800517988,-1.2047893091977226
84370,-0.571178775960199,-0.5643541384904917,0.45881606517587536,0.7477457636809742
133653,-0.542403277625051,-0.5854603583958188,-0.7889204830233751,-0.7103994669104043
139290,-0.5931539224912766,-0.6152496559640344,1.1631634939407074,-0.9381739948425395
29081,-0.38632997490231075,-0.5945580927821565,0.584816091285805,1.085957889813994
64058,-0.5430382806650842,-0.5844916997371206,-1.6348602883086112,0.7829580987825246
113898,-0.6032131343023275,-0.6288012710229125,0.30999752571731204,0.8101909782155575
4499,-0.5300647073451633,-0.5577535596592575,1.4327778081585374,1.2057578401833546
25017,-0.5999343955970174,-0.6221519353299946,-0.7903315419916535,-0.9319051989011126
15204,-0.5726965112973336,-0.5246000107099685,-1.7015059228379237,-0.7952083769082531
22538,-0.5596604808130248,-0.6115078600411713,-0.2727511772029765,-0.7919234985211132
125461,-0.4651047295493398,-0.5625047287335652,-0.1852436955564354,0.5685998777887258
117682,-0.530119488576533,-0.5857774455461162,-0.6033103749662306,0.8875743898644556
130781,1.1497264366154376,1.5259772903115305,-1.6008521467866643,0.6571254688022998
126942,-0.33777018565328387,-0.3693411009996926,0.46114796661030494,1.157204582450575
108088,-1.2026951054276214,-0.4245309642369558,1.2393929536801127,-3.1332667835288777
48053,0.5442997505956834,0.07927407849009883,-1.4482629350103375,-0.5304560965677648
39744,0.5773319802301876,0.6496765262944626,-1.5827880787402633,-1.633713912330451
10625,-0.4023149413972043,-0.5871786607841283,1.443098809992039,-0.9242039776113117
138045,-0.693242348501377,-0.29136603371693187,0.030514822455210606,2.2422836640000394
14289,-0.4443319490389964,-0.524585769014975,-0.19009688522424764,-0.4635143378032432
11642,-0.05523352462892924,-0.28448802108224497,1.3588369954563153,0.43527184091041426
56010,1.44756234745172,2.4734183925594957,-1.659313837714629,-1.1170564679565946
1586,2.034682523679276,1.5560517289534306,-0.03612181314225884,0.3363226299597675
102220,0.24776664897202397,-0.11931591428523608,-1.6855770611534584,-0.625032400139507
96957,-0.2800152847110155,-0.5145189850214489,-1.2871052520094353,0.8194618070008002
127338,-0.6449549892682338,-0.6249901375928554,-0.1707985787463245,0.4663891736428763
92760,-0.34195022322872265,-0.5137485930969745,0.2883494274158841,0.4679821251591426
29516,-0.6008952649558691,-0.6075728797144545,0.7633401502282867,-0.8676950611130774
124485,-0.4525491993507219,-0.6003271521000128,-1.5792737581713185,0.9029621755279841
45189,2.4060189702975867,1.5314635263217502,-1.52097053442348,-0.28623681758476704
2337,-0.526894547008616,-0.6163719015295257,-0.745683215576401,-0.9256505658224082
59370,0.19132216756913173,0.3585421005584009,0.28644587017681683,0.735095115923016
85516,-0.18145971628215846,-0.4532099401686255,-0.27152897592787467,-0.5806193918285253
77998,-0.6920574337471629,-0.6257976416989894,-1.6557995171456845,1.6695788312998066
29326,-0.6092756124426667,-0.6288186123809341,-0.2612083874582611,0.8576191117841508
49386,0.3416695522915649,-0.18825465401948413,-0.33091226991154493,0.3006009876102273
88639,-0.6509012131067918,-0.6288215165697171,-0.7608964616978587,-0.1596570554248186
19648,-0.3822787224252897,-0.5643209916435166,0.2140657376357948,-0.8864609365625937
95718,-0.2925556598623922,-0.5566849578115751,0.7730670324127589,0.8256560832284837
4841,-0.5006595200774565,-0.5460592291768905,-1.3129930748996848,-1.0978335108153778
18185,-0.4124974273804034,-0.5132193605410574,-0.9004690099847623,0.4237717610642076
22611,-0.4084386957891594,-0.5362847350294379,1.2602286100613938,-0.39388953997506215
39180,0.9627798096242817,1.3718381408513451,0.5096166020789987,1.0393743404485667
124756,-1.2026951054276214,-0.5608660122878666,-0.46267653969856887,-2.7788707870997653
54012,0.4241589336693179,-0.06324753394111614,-0.850648277772783,1.1389775545223142
105011,-0.5731832441782103,-0.6158488403747726,-1.3614389257508688,-0.4725933915461564
63343,-0.7196781306037837,-0.6250767606082867,0.6644449233641634,1.4394323120594434
54646,3.6003211937742727,3.457089026476219,-0.25100688085751954,0.4718110797988337
14297,-0.5716359204155095,-0.589319327166119,-1.0276183530490512,0.7263542416987147
56500,0.644720505141716,0.27052261712072156,1.594452559779735,0.7624035855187189
10167,-0.5064202750045388,-0.4452138707022688,0.8272190906511536,1.1621278240911408
120595,0.1649521229443687,-0.3019107522395061,0.035484355456136485,-0.5580001060984542
14298,-0.6272058046981742,-0.6150994758940828,0.4394752318211487,1.6355994886773637
82234,-0.29324491928367413,-0.24543494771900212,1.2339119469391164,-1.514472983327503
110846,-0.4930821932756476,-0.5966154871357732,-0.7954681008720079,-0.9075456514140162
107002,-0.40664567656360867,-0.5859548244610162,-0.808598654379869,-0.9306487388878429
107742,1.385294916382418,1.4305145944221656,-0.599035200290369,0.3576009313824723
16684,-0.6135788585839885,-0.6350169889906152,0.3708479308124813,0.5703841926361959
15318,-0.6683079985792243,-0.6172808846937119,-0.6789256090370912,0.7236082931750554
30982,-0.5597377649933284,-0.6130963396059024,-1.1420920412970101,1.0202905416678207
98483,0.7969060462000979,0.8026142351950355,-1.6667485675361475,-0.8259603160166975
110978,-0.6567464361002078,-0.6159791379215175,0.8496074079342066,0.7193974764663206
60414,-0.22377378909238427,-0.5194353856825737,1.673421596954529,-0.886361549496861
15542,-0.3545013578075779,-0.4424455085946607,-1.0791951873339494,0.5949994539034357
8773,-0.022510038078048897,-0.2943136736321058,0.7273122796801723,-1.2557985884794762
89842,-0.7476448349026129,-0.6250123937318943,0.36166599450891507,-1.023894639128148
8215,-0.6878089688372108,-0.6205012670304583,0.7302677984106832,-0.770734373728225
70061,-0.5973664351679465,-0.6279974530025415,-0.94195500344903,-0.8572078729782038
111904,-0.6872399656998818,-0.6282812816062953,-0.46683395527000016,0.19527385668429914
127156,-0.5371742614767132,-0.6248689156360574,0.9680473392226473,-0.8704776519269198
106422,2.485975162566779,1.2774356972669114,1.3644064951384671,-0.6109625841314209
120470,0.8255157575033041,0.8556021648369436,0.681682792740223,-1.5283357909816107
85635,0.9738668747908651,1.5691000257563017,1.4301959042446097,0.3350226932516288
40795,-0.7437690463816378,-0.5544699274418045,-0.29435344171649647,-0.7866172831914645
48677,-0.6748367404457247,-0.5895076805636317,-0.7041889548343722,0.8018294546224334
19575,0.7042125287716584,0.6972570798215664,-1.0454280534932963,1.2298878998890115
27860,-0.4923971326553329,-0.5519901970193988,-1.063117713064449,1.0183280794162801
35027,-0.3863356826473756,-0.5448943143762028,1.0229095896898386,0.7543939925958034
33272,0.04654685415531461,-0.31955062735808054,-1.0231174486211985,2.043965708461705
110870,-0.8276488541390729,-0.5743092787652252,-0.7331904329441484,-1.6671171887458796
68450,1.82093967376518,1.277098811368084,0.9212677747387847,0.31047655828238624
101072,-0.38500643410991187,-0.45705162343068845,-1.4460957177489107,1.6821518303394665
19617,-0.5482946546259743,-0.589275959808619,0.2908951867914399,1.143425187470525
64784,-0.5906570792535887,-0.627344596949102,-0.8971880912015713,1.545688036843727
66424,0.762989837749455,1.411917509850672,-0.9374382258478757,-0.04985655188574277
129670,1.72595597283416,1.9246049022709562,0.7722252251220045,-0.5952017881880503
36041,-0.3019430635186813,-0.4643493751191949,1.5970987500455336,0.9103090782230474
39079,-0.6733300925673943,-0.541509677823864,0.6885674509686236,-0.8585124208509498
96629,-0.43692034366286414,-0.5459525281640075,0.8032329400606419,0.8052100970174002
24331,2.5911186497132688,2.1708541967692416,-0.26990958156001466,-0.40897685885908863
138685,-0.6023293523049842,-0.5324512616856654,0.7353429810209386,1.0983227277085237
104095,1.531970318446451,1.403188635364667,0.7804878732076386,0.12612221786727545
28513,-0.5087870866247719,-0.6018972012359286,0.04902851053629229,0.511673939091317
61529,-0.550640997091492,-0.6293913519188118,0.5235262638430734,-0.462682104933847
62048,-0.4476252523351617,-0.4909838021476343,0.6086185098953523,-0.14990492604090871
110426,-0.529395523441006,-0.6265146412296841,1.2211403917007568,0.014309705215881322
44738,-0.6624220668983054,-0.636043061227562,1.2484726733614397,-0.8313590016651681
67032,-0.5986218766571576,-0.633339792043542,-0.8492494543755913,0.7807399639219533
104271,-0.523760994968002,-0.6352725017537347,0.6336536126882026,-1.0278711098641609
11729,-0.5594647773241913,-0.5861417536890295,0.8206644621509795,-0.8418847259614028
102142,-0.9022815244350313,-0.6290785652019045,-0.32620124435211395,2.3962959031467377
25976,-0.061800711766786205,-0.4408240776571994,-1.1676594906394584,-0.7692126070655841
20161,-0.6321042964828705,-0.6195336695176615,-1.628670147550372,-1.2265260097877302
52992,0.5119615040335492,1.5719354076050558,1.3953446326674666,-1.6139708816953084
128263,-0.6591805597484472,-0.578789352986597,-1.044603442140285,0.05571484982423018
26744,-0.3110887080880273,-0.5251492095637686,-0.5580854555308025,1.0806238428122512
123558,-0.058274768654528616,-0.36540045191987064,1.5663263549010904,0.7010189388438193
53077,-0.009737285535640345,-0.4152665461694092,0.3765130002255525,-0.5044688079742844
54147,-0.718334743916188,-0.5765283303194647,1.4891499280978084,-0.9905819391603633
110167,-0.5006809077198835,-0.5718761549878083,1.3584910925547875,-0.9172659864062475
111864,-0.37710953919073537,-0.5361135554405939,-1.5744569114565445,0.9106507984573399
102974,-0.5684150464360295,-0.5799512798238252,-1.1800283963817375,0.3341131410328349
131544,7.069281328404917,5.328617531972379,-1.0797725740127901,-1.7877760508655784
59194,-0.6669104211166449,-0.6263156763731567,1.4801272195639226,-0.8516556190798644
96725,-0.6404466579421673,-0.5643826777302631,-0.5945917038392898,1.090808093900869
51822,-0.22896239178141217,-0.40036057384153695,1.1733690184384409,-2.023663799410956
47508,-0.37391733514910996,-0.5221743987285383,-0.23343820462912396,-0.8960631104617623
46095,0.45895229788452774,1.3333415547387522,0.8462804569484413,-1.3828729803857849
123589,-0.500689305321818,-0.5685375945075075,1.118591226480858,0.47695940391179426
3028,-0.46065642795585215,-0.5931900243911197,0.48539771108495416,0.20675660349211578
21179,-0.5323281890978426,-0.626561108250212,0.003230522782891425,-0.8860993718520447
121946,-0.09635264492637857,-0.25536928394908825,0.006236483016900024,0.22356363974799737
127365,-0.548356390121446,-0.624539262284295,-0.5972746669565702,-0.7475121370546342
17009,-0.5324276481957547,-0.6283630456904935,-1.496739473996571,0.8296248961375593
60900,-0.6623913303630998,-0.6186752024833643,0.9615897354942784,-0.9209233810198787
7501,-0.5311443240438704,-0.6134007209302742,-1.5198005492747177,0.7513212277806003
100271,-0.5085908582858175,-0.5872692770591362,1.097189294642047,-1.076662913023144
