,m,pt,phi,eta
134687,2.164295196584354,1.5214394994444085,-0.7032519538853076,-0.6212188067822738
101803,-0.41400733386642363,-0.5375950439126468,-0.974945931996397,0.7414584715194342
90678,1.6190245718510141,0.9999562851328682,-1.1263821213204936,0.6274930017831676
95524,-0.5778692129930969,-0.6051768071628385,0.492934767345004,-1.076291126950466
427,-0.5080041073513796,-0.4484369349122112,-0.16781095490373116,-1.399563790200936
111010,-0.49915825116779833,-0.6127394434908103,1.3148621803226113,0.4605154645911964
11208,-0.5376613501884246,-0.6127583840739619,1.1998577954226444,0.8080779617004759
77687,1.5545360339755887,0.8528739560430151,0.1588268852251593,-1.2456835404703284
47222,2.0477636467584492,2.235039202908984,0.2701559131043747,0.9053870147739261
124278,-0.5234385971589854,-0.5769203107779025,1.7211911971856946,-0.7409372879432955
138480,1.665882869422218,1.6896672410462723,1.1002571253909887,0.6315931485997098
124071,-0.36263742126037446,-0.44367616198374416,-0.4867248300387367,-0.20847270470122262
103135,-0.726208474804372,-0.623015898882721,-0.5533389721219981,0.7105264615825285
64153,0.6347029665598358,1.4527043749823645,-1.2998355895770002,0.02121374202051708
77334,-0.40784479246454075,-0.5329082707514411,-0.48811218681021507,0.6727439226386619
42785,0.029016624292523892,0.9670687182470732,1.194178432724091,1.0897534979971926
110328,-0.03559841176809707,-0.3266752838415713,-0.5794746680259395,0.07639901081839363
70861,0.3087717705187614,-0.16864999786435692,0.03359259056289331,-0.47591483301547466
86444,-0.6610078416559375,-0.5847206136551693,1.6774873604834635,-0.9357121117279943
89652,-0.3125630290900121,-0.5895597787756462,-0.9448143525013076,0.2672302613067099
23219,-0.7426413591074641,-0.6064600666428929,1.3477838726474047,-0.9361406764085524
27668,-0.4975299654749061,-0.5334466645212624,0.15320497244079073,-1.0066942487100667
16521,-0.4552333030325894,-0.5846964413304381,0.05273059116030792,-0.6921054967111628
87908,-0.507178709983774,-0.6084803861866525,0.6835138947484153,-0.8486867992233392
22320,-0.1509902932408039,-0.40155941127045974,-1.108600439339885,-0.050454459259250566
8954,1.4785918415099428,1.7053591085175568,0.36242657221286895,1.0529630648770545
71141,0.43174459213900684,0.2943243842077876,1.3102151646583573,-1.0581581633160768
120239,-0.15618481419114838,-0.507324271065134,0.9747670819519877,-0.04900902239613331
120728,-0.6710319014099032,-0.5890274840414631,1.6225971646495199,-0.6321786237817073
71939,1.3975066364313946,1.1985865443474748,0.5338981258284632,0.2338463162205736
50653,-0.5983968014287858,-0.6107288040678343,0.04417669218179854,0.9818130102578456
101374,1.0138851598225032,1.970518096109028,-0.30009621450822466,0.16995787587815175
101919,0.06540282028056385,-0.2453220380065172,0.3014868359762035,-0.6398110527424649
37008,-0.46098442916097715,-0.5808812707209375,1.4398817854651882,0.9123075437767506
3256,-0.764198637505372,-0.6139741904580363,-0.7394006229256385,1.2682102521579053
106294,-0.6515655287588624,-0.607990365043521,-0.7570383579254082,-0.32314960086603856
32523,1.0726966802878188,1.455702414702488,-1.2099771163821484,0.9867299746731801
20483,0.09426178190624714,0.5405386480179771,-0.32892130001009845,0.6191335611006639
36659,-0.569936091893955,-0.6204831204592162,-0.700598782352343,0.8746930048229569
22483,-0.5155824806783028,-0.5969858023007685,1.6318064668552383,1.015233890635917
118682,-0.6788869648359743,-0.4700443353852,-0.9640058292699212,0.45301970032824546
2658,-0.4388243428139504,-0.601887272707329,-1.737255832474099,0.3738446403008884
36975,-0.09766689851467647,0.6129479658391511,-1.6458432870536062,0.3596394587873441
38220,0.28702132241557304,0.37094975833414756,0.44574276087476744,-0.14364367029673422
54156,-0.48956604252838043,-0.6176750461151626,-0.6592284993688722,-0.8252396006088552
101249,-0.47420599051861867,-0.6063754355291062,0.08745795725467304,-0.8384602939452797
119543,-0.31674372171322185,-0.34533279340330497,1.2526891132276194,1.0165713846745303
72678,-0.4618666256616857,-0.5744384509088081,1.111678835853632,-0.9148535129605476
52421,-0.09348916760756128,-0.4437168968272725,0.3794792664989628,1.3635429171128481
126434,1.3281600943698835,1.208519579269392,1.4082205875474472,0.18387441034992888
19364,0.727325174697336,1.3518838467070844,-1.4280803208770505,0.4797209928680892
116253,-0.2738137785539687,-0.47586192011273337,0.9646426126922396,0.24488860968572165
109024,-0.6624773135502465,-0.6160668870898507,-1.5855086172125241,0.7872397864612342
65903,-0.4059947729600335,-0.5962255491153016,-1.163775951572489,0.31588229666711165
121773,-0.5597691128844471,-0.5873924948547888,1.6977146210370666,-1.099111702072566
99331,-0.31270058434862746,-0.4677582321783089,-0.9645155919252061,-0.9065933487427658
49207,0.06625052924274867,-0.22695163075542096,-0.7002171047516337,0.8534662884302037
137940,0.8292145266788946,1.8473903170098922,0.9811093409856255,-0.5918269202837726
58772,-0.36968953054524567,-0.5223619749983827,-1.0642715766515227,0.37608665781546435
33648,-0.18688806933688937,-0.506071087104855,-0.6421787791939527,0.8831624278519028
44004,0.7961267609974427,0.31886947752075523,1.601282965598728,0.443943171452821
118683,-0.5381290380677171,-0.5973239070974994,-1.228150257484662,-0.6483155169458108
80952,-0.3762798753830138,-0.3518265877243003,-1.1749282075627356,-2.7389427228205405
128279,2.0063712291477676,1.3127719062030263,-0.09052822165995299,-1.206315378090746
84370,-0.5706001744582753,-0.5615615681568187,0.4555602027242827,0.7464736829877867
133653,-0.5417327225797874,-0.5827073443727896,-0.7912922537822354,-0.7118612249555438
139290,-0.5926455436685716,-0.6125524716781042,1.1594085616241925,-0.9396653820826273
29081,-0.3851606798165112,-0.5918221293162217,0.5814709507117365,1.0847298041764
64058,-0.5423697548037771,-0.5817368702983995,-1.636632663020699,0.7816905985538465
113898,-0.6027369001937978,-0.6261294845532375,0.3068471095914279,0.8089270204738337
4499,-0.5293547237817984,-0.5549486188230573,1.4288318388993395,1.2045453382728633
25017,-0.5994476841150594,-0.6194676869799153,-0.792702312935678,-0.9333957706883984
15204,-0.5721227597945473,-0.5217329350108196,-1.703231075360416,-0.796681167002281
22538,-0.5590450720231896,-0.6088036630527034,-0.2754886830170276,-0.7933958613140597
125461,-0.4641871631297534,-0.559708692320832,-0.1880432053549713,0.5673044935750546
117682,-0.5294096800693313,-0.583025025793301,-0.605813660951488,0.8863204982535249
130781,1.1558042767475794,1.532687464068134,-1.602648618184425,0.6558416001080235
126942,-0.33644571533356554,-0.3661830461631014,0.45789045187507166,1.1559857646717038
108088,-1.2041345459243171,-0.421476343714249,1.2355840084934975,-3.1350437111792844
48053,0.5484429194889938,0.08327290734870967,-1.4501675244677377,-0.531894447354648
39744,0.5815807052644877,0.6547443772952928,-1.584597349548701,-1.6352957762713216
10625,-0.4011967270708848,-0.584428867124734,1.4391455277211362,-0.9256935476141179
138045,-0.693053807247139,-0.28806184158063725,0.027562435582034528,2.241205994662715
14289,-0.44334800216091363,-0.5217186666246936,-0.19289295626427738,-0.4649439807225757
11642,-0.05300619428565825,-0.28117093848969577,1.354943417431756,0.4339591132192585
56010,1.454591937124957,2.48190421703543,-1.6610688857082532,-1.1185711244521033
1586,2.0435882852242098,1.5628182668454735,-0.03902698420209004,0.33499703083172255
102220,0.2509622315162022,-0.11568927369530678,-1.6873135001725355,-0.6264830535300283
96957,-0.27850625571832366,-0.5116330159256837,-1.289124030771434,0.8181990552200584
127338,-0.6446121433438109,-0.6223112084714625,-0.173608323724547,0.4650804937332094
92760,-0.34063911042802547,-0.5108611801679497,0.2852143501881828,0.4666736524625977
29516,-0.6004116239799786,-0.6048613079660875,0.7598685152931356,-0.8691772803654795
124485,-0.45159151110676854,-0.597602000740818,-1.5810855190740194,0.9017102855794227
45189,2.4161113560198015,1.5381839821306047,-1.5228236064473861,-0.2876434000229553
2337,-0.5261744330394278,-0.6136768205048336,-0.7480856223769975,-0.9271403239992149
59370,0.1943373789514789,0.36306432075299566,0.2833121417267434,0.733821389617775
85516,-0.17963574804402385,-0.45020906846906134,-0.2742673477404378,-0.5820642679194801
77998,-0.6918651060385971,-0.6231202259648071,-1.6575570552335717,1.6684266638028766
29326,-0.6088187512860813,-0.626146858411638,-0.26395407198963755,0.8563613235532511
49386,0.34516520625725483,-0.18475721525804678,-0.3336085653122455,0.2992707417663504
88639,-0.6505773686378808,-0.6261497680433186,-0.7632880890558438,-0.16104717220952217
19648,-0.3810964813596886,-0.5615283591875411,0.21098329459047344,-0.8879455969035016
95718,-0.29108670426535627,-0.5538780142507359,0.769588505433171,0.8243941372069267
4841,-0.4998555707682912,-0.5432323713621217,-1.3149935106795905,-1.0993456667646233
18185,-0.4114117516970383,-0.5103309557486162,-0.9027617423230798,0.4224575374283087
22611,-0.4073400502261094,-0.5334395583054272,1.2564049016375025,-0.39531012601377313
39180,0.9682602524649129,1.37825943407388,0.5063247445828374,1.0381401951647158
124756,-1.2041345459243171,-0.558066904667827,-0.4652794726851558,-2.7806016144765264
54012,0.42791818657662317,-0.05951581256077831,-0.8529763109088034,1.1377563657488954
105011,-0.5726110480546753,-0.6131527790528214,-1.3634050349140325,-0.4740242154801341
63343,-0.7195740662127078,-0.6223979938317818,0.6610433612730333,1.4382502068159744
54646,3.61423003195157,3.4674184014003595,-0.2537597937314913,0.47050310517748833
14297,-0.5710587797415442,-0.5865735454456114,-1.0298209929090312,0.7250793783696424
56500,0.6491845735759423,0.2748798752309077,1.5903920348436682,0.761133411533295
10167,-0.5056347344757077,-0.44219801313554513,0.8237021938851697,1.1609096467336883
120595,0.1678830675309497,-0.29862632253169946,0.03252844738864321,-0.559442039844483
14298,-0.6268062403672235,-0.612402010147544,0.43623307344043877,1.6344429011051254
82234,-0.29177816624957315,-0.24204467364505636,1.2301068853548005,-1.516039336259468
110846,-0.49225403023991693,-0.5938833795441035,-0.7978352322744627,-0.9090330544809543
107002,-0.4055413013179952,-0.583202737143639,-0.810956482044853,-0.9321391472332416
107742,1.392125527367091,1.437045856366496,-0.601541515477922,0.3562781001624404
16684,-0.6131357486655555,-0.6323568517348642,0.3676543987437953,0.5690890405284277
15318,-0.6680397783634089,-0.614587507243633,-0.6813753173657652,0.7223330726495711
30982,-0.5591226031689547,-0.6103951196730796,-1.1442135700947533,1.0190539139396002
98483,0.801856431138123,0.8079687150450656,-1.6684983476045172,-0.8274371063613555
110978,-0.6564412703335593,-0.6132833207972604,0.8460746477831573,0.7181217081925421
60414,-0.22208503758908169,-0.5165586306797476,1.6693051180032898,-0.8878461969093753
15542,-0.353230352784825,-0.43942446269047086,-1.0813612820988976,0.5937075037795829
8773,-0.0201781381977453,-0.29101500582753304,0.7238661725225831,-1.2573312927232287
89842,-0.7476301395131044,-0.6223335063219377,0.35847896835978466,-1.0253971770166588
8215,-0.6876030649466559,-0.6178139250734557,0.7268195971014391,-0.7722039802133658
70061,-0.5968715176400721,-0.625324160053949,-0.9442183406219664,-0.8586887280440809
111904,-0.6870322435313586,-0.625608520596272,-0.4694339424932565,0.19392990975574043
127156,-0.5364869968489632,-0.6221897593260252,0.964430657702547,-0.8719602331422088
106422,2.4963230522981856,1.2836800657534817,1.3605089708093705,-0.6124114073027109
120470,0.8305575662039213,0.8610559522377664,0.678269016646756,-1.5299039472049016
85635,0.9793827469024488,1.5758910181685772,1.4262517644099046,0.333696925026194
40795,-0.7437419657161702,-0.5516588325724986,-0.2970756411081876,-0.7880889557452966
48677,-0.674589383150898,-0.5867622518464347,-0.7066207626581822,0.800564409203282
19575,0.7088667069412408,0.7024141041165423,-1.0476180741763872,1.228678536846811
27860,-0.4915667804741457,-0.5491744547529114,-1.0652951996263773,1.01709119640852
35027,-0.38516640580096073,-0.5420652733314696,1.0192540351721069,0.7531227767125329
33272,0.04909942878671861,-0.3162992574962832,-1.02532327762573,2.0428622416771427
110870,-0.8278898155922206,-0.5715353658994918,-0.7356016915855923,-1.668703397826647
68450,1.8291624093487817,1.2833425484785326,0.9176842391775887,0.3091475970650711
101072,-0.38383290958335,-0.45405795163793805,-1.44800184280193,1.6810012983539477
19617,-0.5476429257704113,-0.5865300968109963,0.28775830574968914,1.1422045772507525
64784,-0.5901407216435072,-0.6246700804475962,-0.8994831482558274,1.544519753477588
66424,0.7678318417479958,1.4184139179908783,-0.9397047634124018,-0.05123238568387043
129670,1.7338751832534565,1.932062165640034,0.7687472946103439,-0.5966485611753282
36041,-0.3005041058392801,-0.46136938043840897,1.5930363501344693,0.9090581439687605
39079,-0.673077920703959,-0.538674293448327,0.6851487967066393,-0.8599934456140429
96629,-0.4359127126293157,-0.5431254703750874,0.7997330388347087,0.803945491356432
24331,2.6018025307136927,2.1787729692874085,-0.27264910080479016,-0.4103994074750752
138685,-0.6018502940269039,-0.5295989004414937,0.7318911836586725,1.0970962505044792
104095,1.5392696380103292,1.4096686842481099,0.7770040881439548,0.12476927560721016
28513,-0.5080091093607838,-0.5991749923909134,0.04606300567129499,0.5103711498804734
61529,-0.5499967660905649,-0.626720671351725,0.5202245505673151,-0.4641116395952889
62048,-0.44665182937238523,-0.48805372449008055,0.6052565039657004,-0.15129377425644744
110426,-0.5286834014670247,-0.6238385692631823,1.2173443794833974,0.012942218244582948
44738,-0.6621350378935817,-0.6333848469894016,1.2446572946815089,-0.832836494277595
67032,-0.5981309709553181,-0.6306765114620914,-0.8515784786568553,0.7794721751555234
104271,-0.5230308675766302,-0.6326128433683014,0.6302738679767239,-1.029374165016949
11729,-0.558848743154075,-0.5833900167058498,0.8171522097088428,-0.8433635877731867
102142,-0.9027609783167967,-0.6264072984242791,-0.3289008777800345,2.395238267913751
25976,-0.05959436719829029,-0.43779999294141103,-1.1697629034578303,-0.7706820155974177
20161,-0.6317203855272803,-0.6168445141337181,-1.6304469083261919,-1.2280549062179025
52992,0.5160013344434683,1.5787317139601267,1.391425186923615,-1.6155501774381067
128263,-0.6588831723455919,-0.5760238364707737,-1.0467940471070118,0.054352748885832886
26744,-0.30967897577301373,-0.5222831631479573,-0.5606207859212953,1.079395063315164
123558,-0.05605715675856505,-0.36223501169926275,1.562285758966957,0.699740779866923
53077,-0.007364569686111865,-0.41219456269868726,0.37331545413578643,-0.5059037783022245
54147,-0.7182263866657996,-0.5737585762985177,1.4851640160133308,-0.9920801436912744
110167,-0.49987702675599865,-0.5690976820729327,1.3545977596219363,-0.9187546539064962
111864,-0.37591077974171466,-0.533268057899638,-1.5762720853667203,0.9093999086544478
102974,-0.5678276132982599,-0.577187940938062,-1.1821230451330227,0.332787254491712
131544,7.094275402096433,5.342454439902157,-1.0819382596667229,-1.7893779554017617
59194,-0.6666377348721867,-0.6236392315158337,1.4761477005771482,-0.853135751901623
96725,-0.6400894054196326,-0.5615901608835261,-0.5971011674946061,1.0895806391838776
51822,-0.2272902207173667,-0.39726065428019836,1.1696068549324241,-2.0252963885199535
47508,-0.3727083748525045,-0.5193027770585112,-0.23620356590073885,-0.8975490198654386
46095,0.46282273472640967,1.3396906994228075,0.8427500541297416,-1.3844222146250769
123589,-0.49988545119288996,-0.5657528646154918,1.1148678761288564,0.47565209899087674
3028,-0.4597246467661651,-0.5904514969540663,0.4821230140385416,0.20541415025359694
21179,-0.5316254386035638,-0.6238851233700718,0.00029746837434270083,-0.8875839851601638
121946,-0.09425671278745254,-0.25199762835309447,0.0033012987160471866,0.2222233727897367
127365,-0.5477048585447448,-0.6218594881530497,-0.5997822295812503,-0.7489787227622376
17009,-0.5317252155279949,-0.6256904379189719,-1.4986097150929552,0.8283634663841402
60900,-0.6621042031382414,-0.6159844381998245,0.9579776295505041,-0.9224125242785848
7501,-0.5304377904496332,-0.6107000714549884,-1.5216544502990665,0.7500496121882466
