,m,pt,phi,eta
101803,-0.4150322136934984,-0.5391067027706715,-0.9755535877508134,0.7431732228306243
90678,1.6249715890634409,1.000404748471418,-1.1270185860078314,0.6293031777144946
95524,-0.579456026032709,-0.6067746215278229,0.49260635842579176,-1.0730543526498628
427,-0.5093513312719925,-0.44983493201133723,-0.1682650628336978,-1.3960563359201361
111010,-0.500475139903624,-0.6143468989591848,1.3146901333127454,0.46246545276648465
11208,-0.5391102779942318,-0.6143658636884295,1.1996638701971085,0.8097369317337144
77687,1.5602618999876674,0.8531349138768533,0.15843491625727238,-1.242304931921583
47222,2.055180943251127,2.2370621915306965,0.26978512315922143,0.9069645067994234
124278,-0.5248387507328385,-0.5784821028100285,1.7210964494359537,-0.7379813093325863
138480,1.6719905782721907,1.6909949711308279,1.1000442523232317,0.6333998914301741
124071,-0.36348613772247185,-0.44506808988926755,-0.4872396075383585,-0.2059625649109014
103135,-0.7283039891867202,-0.6246364551223903,-0.55386642216944,0.7122671126272531
64153,0.6372744396568222,1.453730016827808,-1.3005050517225698,0.02353156266382192
77334,-0.4088485390255636,-0.5344139547532578,-0.488627228237953,0.6745162094449454
42785,0.02951101104145821,0.9674752554081834,1.1939834270673866,1.091176617810929
110328,-0.035325610021026924,-0.32791805508875566,-0.5800070900785111,0.07867062419098417
70861,0.3102255244425418,-0.16969131315699026,0.03317679726074056,-0.4731807608045524
86444,-0.6628797628423585,-0.5862923497760038,1.6773842985988676,-0.9325930458802923
89652,-0.31324002492856906,-0.5911376840270889,-0.9454162760812922,0.26934208944233157
23219,-0.7447932269474736,-0.6080595169502638,1.347618088597734,-0.9330212517186331
27668,-0.498841270314006,-0.5349530348855821,0.1528119339708976,-1.0035157486892448
16521,-0.45639955949599337,-0.5862681466355792,0.052318438635025784,-0.689190405530126
87908,-0.5085231033607799,-0.6100824120653927,0.6832217412402914,-0.845640600687177
22320,-0.15111320604920117,-0.40289764732429584,-1.109233521273829,-0.04807662999316868
8954,1.4840572713286053,1.706706843123038,0.3620733356625861,1.0544169897505453
71141,0.43362005801358455,0.2938732842436458,1.310042233609061,-1.0549365719579102
120239,-0.1563255406231949,-0.5087973397228546,0.9745303358968035,-0.046632403411234966
120728,-0.6729381982066261,-0.5906047107056586,1.6224836605583621,-0.6293137100719564
71939,1.4026939999296788,1.1992882282274422,0.5335775097007366,0.23598609712369478
50653,-0.6000540099366836,-0.6123336963053834,0.04376291237902752,0.9833265099038572
101374,1.0177569662803212,1.9722038643185789,-0.3005754881346306,0.1721511513192669
101919,0.06602198658232973,-0.24646109739712002,0.3011220063662872,-0.6369397483107173
37008,-0.4621704080198416,-0.5824481123181464,1.4397335219474618,0.9138792411624086
3256,-0.7664244319399517,-0.6155832200234128,-0.7399634689880037,1.2694839480451137
106294,-0.6534050693254082,-0.6095917662268112,-0.7576045593569674,-0.3205434407699148
32523,1.0767701696923075,1.456731878549897,-1.2106294840225125,0.9882393572874044
20483,0.0949799145393113,0.5404014302862464,-0.32940605726600136,0.6209507364894014
36659,-0.5714956998005095,-0.6221004478276841,-0.7011542468262828,0.876296197301818
22483,-0.5169556931918216,-0.598573174497001,1.6316947147242342,1.0167194065880774
118682,-0.6808201990817808,-0.4714698783258711,-0.9646114037999816,0.4549759647945812
2658,-0.43993432786279957,-0.6034808934630459,-1.7380085086155594,0.3758671989705903
36975,-0.09760694886194772,0.6129030579434688,-1.6465785730461138,0.3616739116215947
38220,0.28840048730594375,0.3705963429765672,0.44540537423791116,-0.14118781261481128
54156,-0.49085003660533366,-0.6192887936559217,-0.6597760936387826,-0.822213034686205
101249,-0.4754373102126307,-0.6079747779458843,0.08705241119753315,-0.8354226581815408
119543,-0.31743505444361064,-0.3465993498717915,1.2525052385316011,1.018055780727296
72678,-0.4630556298460033,-0.5759970789824203,1.1114681356303717,-0.9117519122614435
52421,-0.09341489121964394,-0.4451088766629458,0.37912927402084007,1.3647367898451919
126434,1.3331096470645405,1.2092339261166776,1.4080663008635865,0.18605603331403797
19364,0.7302142780769018,1.3527809591489173,-1.428774180056632,0.48165490003002676
116253,-0.27435789119264314,-0.4772948795062666,0.9644039405772603,0.24701914474743322
109024,-0.6643542740116148,-0.6176785844953451,-1.5862324252520796,0.7889162045422116
65903,-0.40699217523031006,-0.597811952115179,-1.164419529991044,0.3179533878847537
121773,-0.5612938550662396,-0.5889676371797266,1.6976154071480858,-1.0958558198376265
99331,-0.3133780519068351,-0.4691808607176493,-0.9651212634315454,-0.9034986643757276
49207,0.06687260260150032,-0.22806727093241264,-0.700772496615952,0.855087254286854
137940,0.8324530402518957,1.8489191177814994,0.9808738014697493,-0.5889957935270969
58772,-0.37056243087760465,-0.5238542142273279,-1.0648962255468557,0.3781073392176908
33648,-0.1871340867548037,-0.5075425581614741,-0.6427231299574923,0.8847585287838491
44004,0.7992518063582877,0.3184496684678895,1.6011654067348409,0.4459070358028943
118683,-0.5395795697203364,-0.5989117103211093,-1.2288060823488596,-0.6454370916267633
80952,-0.3771753760521085,-0.3531014227004035,-1.1755739075652805,-2.7343137909012922
128279,2.0136465782007686,1.313619157426385,-0.09096762746958793,-1.2029697329645994
84370,-0.5721620597099375,-0.5631037803467929,0.45522468373891034,0.7481842350037835
133653,-0.5431956123844409,-0.5842765139101653,-0.7918649716098585,-0.7089295920722913
139290,-0.5942830293296025,-0.6141596887885175,1.1592069414132742,-0.9365430061154412
29081,-0.38608663551878275,-0.5934029186882964,0.5811593847478252,1.0861571303877027
64058,-0.5438348291895303,-0.5833048026427538,-1.6373661968015911,0.7833716630347323
113898,-0.6044089922466344,-0.6277540100967397,0.30648329970977944,0.8105852795802353
4499,-0.5307751655889895,-0.5564824006025931,1.4286814732607738,1.2058723415367496
25017,-0.6011084964256662,-0.6210837198395989,-0.7932752990102754,-0.9302786443401283
15204,-0.5736898664636247,-0.5232243723184118,-1.7039772786967318,-0.7936785133899553
22538,-0.5605673312442756,-0.6104061010556758,-0.27596327535339804,-0.7903959585265941
125461,-0.4653841251568664,-0.5612485424023126,-0.1885011622298216,0.569165066047945
117682,-0.5308303103386796,-0.5845946003216465,-0.6063510936840286,0.8879139548962041
130781,1.1601627678798268,1.5338150710482084,-1.603375686905199,0.6576280394265606
126942,-0.3372046123115235,-0.3674761832357385,0.4575553761918701,1.1573534274342576
108088,-1.2078690170544522,-0.42283997054407635,1.235396879754855,-3.1300831192718186
48053,0.5507185801272042,0.08255275185673173,-1.4508655854749635,-0.5291135027582032
39744,0.5839700056492726,0.6547527528720284,-1.5853209842304274,-1.631590940842733
10625,-0.4021776753534812,-0.5860002313172696,1.4389971241391355,-0.9225828704272716
138045,-0.6950356239900464,-0.2892553871116897,0.02714549511465579,2.2416649898398036
14289,-0.44447350024087673,-0.5232100857424667,-0.19335183574652592,-0.4622190945345343
11642,-0.05279308922463477,-0.28235569926550275,1.3547789954002816,0.43593133733801065
56010,1.459975063826851,2.484241917487965,-1.6618070681897195,-1.1152989486153126
1586,2.0509912631070137,1.5639842855872943,-0.03945659251416565,0.3370521170589855
102220,0.2522177385985565,-0.11666307287382452,-1.6880566753795914,-0.6236229087878339
96957,-0.279066460316774,-0.513111577516408,-1.2897914551704088,0.8198495507433713
127338,-0.6464278385948683,-0.6239308663480718,-0.17406353453494283,0.4670266595562291
92760,-0.34141238785852934,-0.512338757796466,0.2848464249314886,0.4686184843151882
29516,-0.6020757419393908,-0.6064587201220745,0.759590887342947,-0.8661139249099105
124485,-0.45274527873599596,-0.5991901584875666,-1.581808485671789,0.9032908561732578
45189,2.4247918310668757,1.5393185962569473,-1.523535489409598,-0.2850669696838869
2337,-0.5275839686431555,-0.6152854709729828,-0.7486501206571565,-0.9240284354095876
59370,0.1953987018496854,0.3627008527741203,0.2829438545975258,0.7355425355469236
85516,-0.1798568950025966,-0.45160932474370524,-0.27474170773230583,-0.5792413155457603
77998,-0.6938428463563321,-0.6247409152041529,-1.6582945696310811,1.6693652538098378
29326,-0.6105116998928687,-0.6277714061039198,-0.26442647000352243,0.8579798653631481
49386,0.3467437645612168,-0.18581906457366978,-0.3340942142645934,0.30135574203311016
88639,-0.6524135204968502,-0.6277743194448968,-0.7638554794243785,-0.15857674237199
19648,-0.38200849966476075,-0.5630705290416033,0.21060124775880468,-0.8848665265170822
95718,-0.2916900511242571,-0.5554104311875206,0.7693127265954383,0.8260394455156675
4841,-0.5011748508293316,-0.544751216874962,-1.31566585643927,-1.096089588628312
18185,-0.41242773046771963,-0.5118078574291925,-0.903355665894406,0.4244393919509311
22611,-0.40834206586942856,-0.5349459196105036,1.2562217338260109,-0.3926435450663422
39180,0.9719755969628182,1.3791901710024335,0.5059988829474532,1.0396065314003053
124756,-1.2078690170544522,-0.5596046617431362,-0.4657901704607418,-2.7759378010802767
54012,0.4297805305195985,-0.06041799991993873,-0.8535607633942518,1.1391392922002803
105011,-0.574179829215661,-0.6147607614552855,-1.3640865903900983,-0.4712917263053767
63343,-0.7216468291500397,-0.6240177623452902,0.6607469330133161,1.4393815262612755
54646,3.627019227587932,3.47101246851287,-0.25423025240524993,0.47244473058455205
14297,-0.5726222376929794,-0.588147643746272,-1.0304390879907706,0.7268078440870086
56500,0.651805708595498,0.2744039867521146,1.5902724041098075,0.7628316887871992
10167,-0.5069738330817641,-0.44358805664715434,0.8234367095327098,1.1622731866722287
120595,0.16885367038932006,-0.29983333601872597,0.03211245164591492,-0.5566380293267983
14298,-0.6285608736536857,-0.6140090354445328,0.4358938776987138,1.6354099461138842
82234,-0.29238388434610546,-0.24317955494123736,1.2299187146586588,-1.5124343556422826
110846,-0.49354724226053137,-0.5954667966673616,-0.7984091948258822,-0.9059363273197799
107002,-0.4065371484933469,-0.5847725382243967,-0.8115329407578978,-0.9290230730704813
107742,1.3972944373732046,1.4380515362052575,-0.6020781354856248,0.35831536750156395
16684,-0.6148435015954647,-0.6339893161356965,0.3673021567252986,0.5709481187792916
15318,-0.669935814242066,-0.6161973186858954,-0.6819271248042514,0.7240638378808227
30982,-0.5606451282683892,-0.6119995865185286,-1.1448534270030253,1.0205362313415898
98483,0.8050011253151911,0.808172426165926,-1.6692379434526985,-0.8244087004414486
110978,-0.6582975313303916,-0.6148914696187352,0.8458134195238182,0.719855999648487
60414,-0.22245175632902975,-0.5180434716099834,1.669200499544431,-0.884767209751733
15542,-0.3540468094911013,-0.44081097038659994,-1.0819891821073235,0.5955459687033617
8773,-0.01985245554932231,-0.29221231615178694,0.7235816955551119,-1.2539429313753527
89842,-0.7497991154286159,-0.6239531926245976,0.35812498082484545,-1.0222030168153167
8215,-0.689566189403426,-0.6194278496617863,0.7265356819878481,-0.7692218216356919
70061,-0.598523495476724,-0.6269476589426679,-0.9448201508177835,-0.8556341547759884
111904,-0.6889934104644302,-0.6272323819973834,-0.4699454306072851,0.196103113132642
127156,-0.5379318974328917,-0.6238092623751753,0.9641919452656532,-0.8688945474877454
106422,2.5052785981330046,1.2844902297192464,1.360345607558196,-0.6095630449144088
120470,0.8338006854760569,0.861327340755804,0.6779758653629876,-1.5262873575868856
85635,0.9831362338839141,1.5770737024938841,1.4261009079428704,0.335753099847247
40795,-0.7458976078776429,-0.5531884204217702,-0.2975543401064492,-0.7850934964919046
48677,-0.6765078796560212,-0.588336590716368,-0.7071773727422134,0.8022296704218645
19575,0.7116925105091605,0.7024832506658509,-1.0482395549410515,1.2299853331013992
27860,-0.4928576357021323,-0.5507008754337009,-1.0659200432537999,1.018575157216844
35027,-0.38609238113940914,-0.5435826309884496,1.019025752230376,0.7548277613646219
33272,0.04966268570183389,-0.3175288010357693,-1.0259405170706597,2.043487312397367
110870,-0.830334026833097,-0.5730902930226005,-0.7361638149464776,-1.6649705898059743
68450,1.835830054389536,1.2841522821659124,0.9174366337908549,0.3112243273254227
101072,-0.38475431194962534,-0.45546311459841987,-1.4486994918139904,1.681929359472394
19617,-0.5491260834951164,-0.5881041397218748,0.28739086445026735,1.1435837791626444
64784,-0.5917696174928329,-0.6262927454936131,-0.9000764481136476,1.545562092189113
66424,0.7708598550538133,1.4193958452073467,-0.9403057149538666,-0.048853905050898774
129670,1.7402160588383808,1.933698908934788,0.7684713557422626,-0.5938133972023659
36041,-0.3011397478894018,-0.462783864254468,1.5929172224501251,0.9106325621148652
39079,-0.6749912339355048,-0.5401873281699932,0.6848569542191577,-0.856937779890676
96629,-0.4370127127950909,-0.5446441796069506,0.7994629946357343,0.8056079215554007
24331,2.6111197983991254,2.1807242278202743,-0.27312315294443584,-0.4077201920958736
138685,-0.6035193456321742,-0.5311003655466279,0.731608233354072,1.0985132221457001
104095,1.5449431508150948,1.410639462746191,0.776729720032587,0.12700038799161478
28513,-0.5093563504348385,-0.600765155440373,0.045649584717218125,0.5122793933076252
61529,-0.5514879958638755,-0.6283459505600606,0.5199013332046112,-0.461387450336204
62048,-0.44778865730068457,-0.4895022264062762,0.6049494629202467,-0.1488315110530446
110426,-0.5301015411017581,-0.6254601742707482,1.2171537808723878,0.015266964731444597
44738,-0.6640108245855514,-0.6350186219131922,1.244471892027591,-0.8298035673870636
67032,-0.5997872678480632,-0.6323068337085747,-0.8521626652213521,0.7811550971482553
104271,-0.52442962291927,-0.6342456341158861,0.6299715861870655,-1.026176674837061
11729,-0.5603703291025687,-0.5849600565368982,0.8168854792998383,-0.8403218464242032
102142,-0.9054619459992594,-0.6280321781342569,-0.3293856311508512,2.395568290067714
25976,-0.05940385502579755,-0.4391844297088156,-1.1704076208227363,-0.7677011313785094
20161,-0.6334918709418358,-0.6184572028843471,-1.631179265340864,-1.2246910583307065
52992,0.5181657428233645,1.5799180197000622,1.3912677051146516,-1.6118618752302591
128263,-0.6607478073818875,-0.5775844856472729,-1.0474153711103322,0.056642821851273964
26744,-0.31034608129812996,-0.5237753019049023,-0.5611496212471585,1.0808268563673564
123558,-0.055854514394252174,-0.3635231156846532,1.5621607813485765,0.7014904618890392
53077,-0.006994945336567278,-0.41354635680160085,0.3729642890657112,-0.5031445959968245
54147,-0.7202945279919227,-0.5753163376450884,1.4850243669011056,-0.9889138802314325
110167,-0.5011963803962763,-0.5706495015546336,1.3544332718331769,-0.9156497867364713
111864,-0.376805014667364,-0.5347742005702236,-1.5769941362660072,0.9109740406369856
102974,-0.5693799905776719,-0.5787500741541262,-1.1827701138677964,0.3348441909905381
131544,7.118998752797067,5.348438866080421,-1.0825662694382652,-1.7855441051632712
59194,-0.6685289627088067,-0.6252605824009284,1.4760063362182059,-0.8500858282053723
96725,-0.6418895907994208,-0.5631324095244709,-0.5976369427789455,1.0910039037343193
51822,-0.2276747896448795,-0.3985934101339038,1.1694071748254475,-2.021265001019381
47508,-0.3735916277384212,-0.5207911163189335,-0.23667068471107255,-0.8944619084207032
46095,0.46480477719218055,1.3405722676299952,0.8424881934060227,-1.3809274385625212
123589,-0.5012048337231749,-0.5673004200112933,1.114657782582559,0.47758941308522557
3028,-0.46090630544042044,-0.5920305389978628,0.4817925483119231,0.20757773774167182
21179,-0.5330536673962414,-0.6255067877263805,-0.00012465892859297846,-0.8845052175554845
121946,-0.09418506855004515,-0.25314519801100765,0.0028797428560883016,0.2243728857192719
127365,-0.5491882286561443,-0.6234785701613897,-0.600318514905747,-0.7460160109641452
17009,-0.5331537864866966,-0.6273144037510441,-1.4993169916504834,0.8300054511271571
60900,-0.6639798840882702,-0.6175960304966982,0.9577376895017958,-0.9193045943309345
7501,-0.5318619464283895,-0.6123049270632354,-1.5223661108432343,0.751757170036919
100271,-0.5091588199602004,-0.5860911331583314,1.0932669466411253,-1.0749339656331873
