,m,pt,phi,eta
134687,2.1594840805952202,1.5172477685873977,-0.7045671439931147,-0.6170528544882743
101803,-0.4150234840166654,-0.5397012644258682,-0.9765038017568919,0.7453971246390743
90678,1.6150160317308386,0.996292742907305,-1.1280752553297033,0.6314506647282366
95524,-0.5786441772366275,-0.6072145769223974,0.49268802262592465,-1.0720492670558224
427,-0.508881905023536,-0.45063345996119325,-0.16864788400416875,-1.3952680073337589
111010,-0.5000490689264792,-0.6147695533709664,1.3153495890084133,0.464500979953668
11208,-0.5384954957979883,-0.61478847476999,1.2002424810949326,0.8120055024640537
77687,1.5506224135924678,0.8493593873835805,0.15828171215902276,-1.241413425348751
47222,2.04312405185558,2.2301246966290442,0.26971018018780507,0.9092983240586545
124278,-0.5242936770310122,-0.5789867003659533,1.7220415428249574,-0.7367513662021226
138480,1.6618053592582052,1.6853051193153663,1.1005528467948054,0.6355501276264358
124071,-0.36372918203473203,-0.4458775090213707,-0.487846616054271,-0.20437559985167447
103135,-0.7267651006549127,-0.625035600169157,-0.5545202585246122,0.7144702742659419
64153,0.6321432350346357,1.4485822630705578,-1.3016836538784695,0.025272534394666403
77334,-0.408870013169469,-0.5350192383020244,-0.48923521202605036,0.6766940375772342
42785,0.02734839364855898,0.963438486468459,1.1945580455354468,1.0936340543295648
110328,-0.03717153648417617,-0.32899513619635495,-0.5806792990814194,0.08044859810324241
70861,0.3066917723608434,-0.17112990745059836,0.03293555703026967,-0.47177311791526577
86444,-0.661660435366165,-0.5867791026412668,1.6782986694389332,-0.931493700888091
89652,-0.31372849363087707,-0.5916133663729125,-0.9463453084476001,0.27124801729417913
23219,-0.7431737976355987,-0.6084965366423637,1.3483006873028007,-0.9319221940826122
27668,-0.49842317988351736,-0.5355570867552167,0.1526547778285329,-1.002463997809874
16521,-0.4561887732809139,-0.5867549547996768,0.05209065187235769,-0.6879277202777647
87908,-0.508057722546261,-0.6105148098885903,0.6834373771236916,-0.8444829044996107
22320,-0.1523935743318225,-0.40380341661099955,-1.1102776905811464,-0.0463837123869687
8954,1.4747900022745597,1.7009810931475517,0.3620632563290999,1.0568497579779823
71141,0.42948359208094344,0.2913755471497677,1.3106984225854443,-1.0539193280610366
120239,-0.15758044954264527,-0.509461151583595,0.9749507144520705,-0.04493851662760419
120728,-0.6716697408529786,-0.591081610777899,1.6233594451585234,-0.6280108433532001
71939,1.3938241453251308,1.1947218178039904,0.533687969971893,0.23786964076288397
50653,-0.5991415514146999,-0.612760950440932,0.043529112469692925,0.9857115714282921
101374,1.0107673155649324,1.965871512242611,-0.3010513020642884,0.17399185722818333
101919,0.06368103332613846,-0.2477242896761823,0.3010690881387798,-0.635641999199018
37008,-0.46193143441074747,-0.5829436484176099,1.4404808628547505,0.9162176986938576
3256,-0.7646993461902731,-0.6160030497144082,-0.7407481013694213,1.2720610413006976
106294,-0.6522320204715397,-0.6100252850674687,-0.7584015905623229,-0.3190333675227293
32523,1.0694922722122073,1.4515772662010973,-1.211744918238283,0.9906277156773482
20483,0.09249751786768523,0.5373404307853402,-0.32990213440746846,0.6230926184286844
36659,-0.5707227327825696,-0.6225053870914439,-0.7019116026220307,0.8786094339722568
22483,-0.5164491238534402,-0.5990318683880509,1.632576973200811,1.0191268770905908
118682,-0.6795132425259147,-0.47221897519804834,-0.9655539272263132,0.4570064660095235
2658,-0.4398039651711705,-0.6039283742993505,-1.7394946047086735,0.3778446126497029
36975,-0.09914866553161318,0.6096764082238626,-1.648000408730711,0.3636418006084329
38220,0.28497333842455635,0.36792331062561534,0.4454538638053877,-0.13955737914917507
54156,-0.490470978918865,-0.6197001569289556,-0.660504367307206,-0.8210396169570812
101249,-0.47513353514532536,-0.6084119912479079,0.08684903678135068,-0.8342581050371858
119543,-0.3179030327536731,-0.3476337483436155,1.2531209883368803,1.0204641480306793
72678,-0.4628123324193109,-0.5765073542693674,1.111984759238175,-0.9106385814053977
52421,-0.0949770837656051,-0.4459182026062724,0.3791311822443801,1.3673778044450071
126434,1.3245796734260853,1.2046447919684804,1.4087913848530422,0.18790607037498813
19364,0.7246291138967101,1.3478638517098591,-1.4300429345957257,0.4837033046835508
116253,-0.27503627755077137,-0.4780306675362751,0.9648172019198116,0.2489100923361713
109024,-0.6631277443662542,-0.6180936267409513,-1.5876118473870497,0.7911708031028517
65903,-0.40702271668165124,-0.598272385231376,-1.165502486107545,0.3198919373306928
121773,-0.5605707184009786,-0.5894482776036855,1.698543997174592,-1.0948660356288837
99331,-0.3138658464239163,-0.46993518748989443,-0.966064145206464,-0.9023797950109175
49207,0.06452749455788248,-0.22937248904558466,-0.701529584103248,0.8573862582675207
137940,0.826368496429164,1.8428684441434662,0.9812986384519702,-0.587665870655753
58772,-0.3707709114229417,-0.5244836244527507,-1.0659092329298188,0.3800862561881819
33648,-0.18823851301555317,-0.5082092369211626,-0.6434394181596047,0.8870774442728242
44004,0.7933294321467774,0.31589577975985944,1.602026208061843,0.44793145112978405
118683,-0.5389624952943216,-0.5993696307325131,-1.229934291763766,-0.6441450448289991
80952,-0.377351556028394,-0.35412096537076665,-1.1766647033992133,-2.7344235270217863
128279,2.00179255913985,1.3087915260615839,-0.09129612108592831,-1.2020518297116742
84370,-0.5713858378934622,-0.5636435139756804,0.45528007468760257,0.750411499553208
133653,-0.54256087559579,-0.5847678725155039,-0.792686082325646,-0.7076801531999221
139290,-0.5933987588467868,-0.6145827709342232,1.1597571176550439,-0.9354463118238712
29081,-0.3862192889355484,-0.5938734254728374,0.5813032873561055,1.0886111984778761
64058,-0.5431969701813529,-0.58379838139389,-1.6387815576805658,0.7856225408187572
113898,-0.6034752620517261,-0.6281460322184081,0.3064341496015241,0.8128544196115391
4499,-0.5302010957934531,-0.5570372626229135,1.4294210463712338,1.2084067469384085
25017,-0.6001908873220956,-0.6214909821024281,-0.7940974009573737,-0.9291777462220071
15204,-0.5729061821586149,-0.5238552215935957,-1.7054394563574058,-0.7924859469937283
22538,-0.5598477432448904,-0.6108377593209661,-0.2764217908912548,-0.7892011893055966
125461,-0.46512945432217045,-0.5617925148404679,-0.18889820609448876,0.5712721961666631
117682,-0.530255971191629,-0.5850852321697338,-0.6070418182466725,0.8902349878976326
130781,1.1524775438145114,1.5284843406161595,-1.6047671579713016,0.6597945344111051
126942,-0.3375760272973513,-0.36846288275066663,0.457612405239159,1.1598552732382033
108088,-1.203987719370807,-0.4237001760233251,1.23600060516006,-3.130458444397289
48053,0.5460101528672636,0.0805378355427015,-1.4521498666873294,-0.5277433946656181
39744,0.5790991636198463,0.6514304858353845,-1.5866997657702575,-1.6309606725123553
10625,-0.4022317329661721,-0.5864876516087428,1.439743947478259,-0.9214768079045604
138045,-0.6936592329686389,-0.2904208038830924,0.026900015857465893,2.24489448482801
14289,-0.4443209662100083,-0.5238409676593238,-0.19375228884756432,-0.46080409559759855
11642,-0.05455369674088751,-0.28353688030093116,1.3554666270608418,0.43794905827087
56010,1.4508254229983235,2.4767396714629775,-1.663239607035299,-1.1143222121110166
1586,2.0389548359750025,1.5585846251581144,-0.03974888223154508,0.33900348309305844
102220,0.24896732237444333,-0.11822282499359502,-1.689507663439544,-0.6223162231418838
96957,-0.27972184792652094,-0.513765532295906,-1.2909625274064105,0.8221249077510391
127338,-0.6452888696429275,-0.6243316235094704,-0.1744504310901111,0.4690652476333954
92760,-0.3417632501948155,-0.5129944782984693,0.28478206761124497,0.47065814061852446
29516,-0.6011534083780058,-0.6068993972816443,0.759860198343759,-0.8649699677602614
124485,-0.4525523416554409,-0.5996474427063612,-1.5831847984951,0.9056222081550039
45189,2.4109295955033274,1.533975291484378,-1.5248708457724018,-0.2835330892339183
2337,-0.5270254860745786,-0.6157059809548477,-0.7494408583451285,-0.9229233429624678
59370,0.19242581510321352,0.360045859875813,0.2828781600790644,0.7377613166284811
85516,-0.1809968663084797,-0.4524037985977613,-0.27519936470634676,-0.5779048467348618
77998,-0.692472281392045,-0.6251398215826862,-1.6597246397601415,1.6722106954959186
29326,-0.6095481613562114,-0.6281633884795509,-0.26487687703927704,0.8602808104889276
49386,0.34303164113279333,-0.1872208105145493,-0.33459358641969084,0.30328315329341765
88639,-0.6512453148090084,-0.6281662951641868,-0.7646569040122146,-0.1569579780990394
19648,-0.38216107251307746,-0.5636103386423849,0.210484708126654,-0.8837351536796689
95718,-0.2922837794950725,-0.5559677424213798,0.7695888704716976,0.8283189563772994
4841,-0.5007453621524363,-0.5453328820611268,-1.3168551141807663,-1.0950999612948398
18185,-0.4124317222467671,-0.5124647909213699,-0.90425513647686,0.4264494009816247
22611,-0.4083660138537668,-0.5355499877369715,1.2568400957244126,-0.3911818560510467
39180,0.9652095628421375,1.37421272434258,0.5060899599191415,1.0420293607703965
124756,-1.203987719370807,-0.5601523900858071,-0.46638210350295434,-2.776075469833883
54012,0.42566281854902305,-0.0621062596185964,-0.8544252362403869,1.1416289150407302
105011,-0.5733937517143841,-0.6151824702825993,-1.3653098800504075,-0.4698828157413183
63343,-0.7201404571523602,-0.6244183209685122,0.6609467727534837,1.442072632719783
54646,3.6072847780543147,3.461255669550715,-0.2546734931545568,0.474486954567763
14297,-0.5718437681623125,-0.5886301576742607,-1.031427877597336,0.729020763577363
56500,0.6466035267848764,0.2719507327062952,1.591125549423554,0.7650687828064612
10167,-0.5065160195931956,-0.4444008573285849,0.8237508937863622,1.1647783339800226
120595,0.1660104413973034,-0.30097458451134,0.03187046335318646,-0.5552863921239457
14298,-0.6275091749148793,-0.6144324617998816,0.43593568222753853,1.6382326014046127
82234,-0.2929742237264935,-0.2444502448206026,1.2305185898027344,-1.51172412487765
110846,-0.4931550102205465,-0.5959325879462009,-0.7992349050686699,-0.9048190937979455
107002,-0.4065699124979,-0.5852627635236456,-0.8123678748645067,-0.9279213323758887
107742,1.3884509566366687,1.4329396043161216,-0.6027658568520213,0.36028100266950547
16684,-0.6138588046102916,-0.6343670919591453,0.36729575240454715,0.5730564454515746
15318,-0.668682021868697,-0.6166157452969735,-0.6826709670531719,0.7262749159503653
30982,-0.5599251602736943,-0.612427604021205,-1.1459226313240858,1.0229462632014796
98483,0.7990506688696585,0.8044996290342314,-1.6706757049977918,-0.8232367561581969
110978,-0.6571005855134222,-0.6153128798067418,0.8461433309735618,0.7220642539631574
60414,-0.22338367536422093,-0.518686158099905,1.6701091185017332,-0.8836357702657974
15542,-0.3543359596858831,-0.4416301160972564,-1.0830142030651022,0.5976708022598765
8773,-0.021773959789282083,-0.29337097699290227,0.7238256979372506,-1.253059234717219
89842,-0.7481552351282201,-0.6243538987753815,0.3581121264386015,-1.0211638064048292
8215,-0.6882165135361407,-0.6198388952225353,0.7267817605431104,-0.7680128430822754
70061,-0.5976185126689182,-0.6273415233987685,-0.9457487642047634,-0.8544831649648298
111904,-0.6876465323045479,-0.6276255959241399,-0.4705402841231133,0.1979598924895223
127156,-0.537322870972056,-0.6242102973748149,0.9646050576099006,-0.8677524563310642
106422,2.4910232293574373,1.2797291515257478,1.361037151643818,-0.6082469241127039
120470,0.8277095591539286,0.8575330963751122,0.6781878142468858,-1.525586423159131
85635,0.9763156862425529,1.5716441356357964,1.426838667334656,0.3377035941495712
40795,-0.7442727842775116,-0.5537508084598501,-0.29802803065928,-0.7838951689466138
48677,-0.6752219863885554,-0.5888186729422291,-0.7079389618181172,0.8044932032528037
19575,0.7061978148897222,0.6990519299754658,-1.04924085538743,1.2325359200132906
27860,-0.4924687720076683,-0.5512689469630985,-1.0669337702144779,1.0209838730583154
35027,-0.3862250064920051,-0.5441669661354681,1.019477403843126,0.7570594841866543
33272,0.0474016385561247,-0.3186296192960591,-1.026926144911844,2.046583816250618
110870,-0.8282967781622947,-0.5736072096739627,-0.7369457767876677,-1.6643627215635246
68450,1.8248445704146212,1.279391976107991,0.9178168847380446,0.31315836109930173
101072,-0.38489347302800153,-0.4562487833931568,-1.4499822506140012,1.6847832325554584
19617,-0.548462379644655,-0.5885867530469583,0.28732829545812333,1.1460763845658788
64784,-0.5908976236326786,-0.6266881062824109,-0.9009736139381151,1.5483244532619402
66424,0.7650761597757311,1.4143265374549876,-0.9412311554249844,-0.047161509050832405
129670,1.7296975961957317,1.9274545321841536,0.7687469082713398,-0.592486707281316
36041,-0.3016873197331593,-0.4635528067518684,1.5937722266419947,0.9129688408967349
39079,-0.6737127486411173,-0.5407794208346373,0.6850737393919386,-0.8557876649034925
96629,-0.43689662057248074,-0.5452260893496506,0.7997603292579905,0.8078737214300263
24331,2.596347454069175,2.1739154527323876,-0.2735796723371012,-0.4062686205692159
138685,-0.6025899608675006,-0.5317132199154504,0.73185787708983,1.100975582040923
104095,1.5353784880124663,1.405590161395296,0.777011076851689,0.1288107945684543
28513,-0.5088868996705557,-0.6012188411387189,0.04541711083239,0.5143483491461818
61529,-0.5508127553816189,-0.6287366202284065,0.520002181342902,-0.45997189330762417
62048,-0.44761993056645916,-0.49021012334267655,0.6051100860931045,-0.14720620704569892
110426,-0.5295307615881899,-0.6258574373010488,1.217744684339357,0.01700239033684668
44738,-0.6627859725001296,-0.6353940460000984,1.2450819956938362,-0.828635243438288
67032,-0.5988761122132237,-0.6326884536330597,-0.8530261554313388,0.7834044874609527
104271,-0.5238865475798744,-0.6346228243093173,0.6301497958522801,-1.0251401310300832
11729,-0.5596517033493709,-0.5854498533981868,0.8171950591016949,-0.8391605809791146
102142,-0.9030577391159373,-0.6284235647033489,-0.32988169393607386,2.39890106497541
25976,-0.06113217261802861,-0.440007291705957,-1.1714947855954143,-0.7664911323351677
20161,-0.6324160870164451,-0.618870466158769,-1.6325902778109653,-1.2237877316120835
52992,0.5136163181169626,1.574481954204875,1.391980982417177,-1.611218367311744
128263,-0.6595388933255469,-0.5780911340603181,-1.0484160922892165,0.05840601356166395
26744,-0.3108486853098349,-0.5244048924275665,-0.5618085765094494,1.0832773474694415
123558,-0.057600168546689236,-0.36451884708652693,1.56299416875315,0.7036863916384901
53077,-0.008979251382000888,-0.41442779613722913,0.37296186430520994,-0.5017570609446125
54147,-0.7187947612352944,-0.5758281682757574,1.4858035399231242,-0.9878523304731782
110167,-0.5007667865593888,-0.571171994875838,1.3551206605061694,-0.914539071627855
111864,-0.37698300365357873,-0.5353786610368017,-1.5783670653829025,0.9133105485749177
102974,-0.5686173576257254,-0.5792540594546688,-1.183865967467043,0.336794075351208
131544,7.082207920244343,5.3343925621319705,-1.0835916959947944,-1.7850171502146894
59194,-0.6672820420248129,-0.6256583014546033,1.4767791710279956,-0.8489311150775554
96725,-0.640772788670646,-0.5636720777420056,-0.5983215427075343,1.093461224349684
51822,-0.22858119705948027,-0.39950901365267877,1.1699645201761304,-2.0208962313410943
47508,-0.3737853123373544,-0.5214275250470771,-0.23710158393365316,-0.8933369747582068
46095,0.460515991204163,1.3356830543567026,0.8428157677613846,-1.3801289574238675
123589,-0.5007751985964745,-0.5678305652447103,1.1151766479945908,0.47963508951158546
3028,-0.4606735062712434,-0.5925041813671238,0.4818666121582855,0.2094422173772598
21179,-0.5324684683832357,-0.6259039442552221,-0.0003893046789912884,-0.8833736022543917
121946,-0.09574349920695595,-0.25439311859529173,0.002617208712625182,0.22624863607828397
127365,-0.5485242212610426,-0.6238803607197569,-0.6010049995444066,-0.7447914596825657
17009,-0.532568098447469,-0.627707430276195,-1.500635326339259,0.8322876234569941
60900,-0.6627551831300154,-0.6180112613599724,0.9581462655515629,-0.9181963318548059
7501,-0.5312825683112776,-0.6127322469301532,-1.523700645322659,0.7539868322765945
100271,-0.5086903340227181,-0.586578345759159,1.093770777766547,-1.07393014139142
