,m,pt,phi,eta
101803,-0.415766051154947,-0.5395554700173109,-0.9746917105923087,0.7476809840801186
90678,1.6283349880703406,0.9970920276627118,-1.1261469966117303,0.6337851001255737
95524,-0.5805200997610069,-0.6070975061272068,0.49337409424213247,-1.068958720953846
427,-0.5102746035412011,-0.45044977155685545,-0.16745495062454152,-1.3920339982677372
111010,-0.5013805848261751,-0.61465569684885,1.315405155478819,0.4669095171701123
11208,-0.5400933194862259,-0.6146746262980037,1.2003862680764497,0.8142597972972266
77687,1.5634953331103965,0.8500961591805991,0.15922407981257342,-1.2382477057462193
47222,2.059408394301763,2.231448916551868,0.2705671467173067,0.9115094347727561
124278,-0.5257931286400512,-0.5788576199895056,1.7217854120189664,-0.7338096444865452
138480,1.6754484123566282,1.6863975451472961,1.1007730380110379,0.637882743447662
124071,-0.36411644769932294,-0.44569179719245283,-0.4864090420455986,-0.20167017695144632
103135,-0.7296670159375811,-0.6249261113479893,-0.5530315844325218,0.7167678608121018
64153,0.6386541027634439,1.4495739749018495,-1.2996223380284844,0.02787602631775486
77334,-0.4095699569134194,-0.5348714519202815,-0.487796573768188,0.6790083913779202
42785,0.029670014421619664,0.964223793344178,1.1947061891880637,1.09576334630314
110328,-0.03529682746101427,-0.3287596966328279,-0.5791705761498617,0.08302759973335726
70861,0.31094832762540325,-0.17082730395114706,0.03397399261630286,-0.4689490087022121
86444,-0.6641113885998833,-0.5866533375509734,1.6780760640921215,-0.9284655413857222
89652,-0.3137694183260228,-0.5914896580254629,-0.9445563313872831,0.27374233122892194
23219,-0.7461893714338002,-0.6083800112583518,1.3483309993576809,-0.9288938443904554
27668,-0.4997434336985236,-0.5354095292016924,0.15360145808303083,-0.9994043376304504
16521,-0.45721648101718326,-0.5866291794356575,0.053114406590389004,-0.6850076692888096
87908,-0.5094447121793629,-0.6103991431811602,0.6839772544183412,-0.841493365365427
22320,-0.15131697656599546,-0.40359980431299697,-1.1083630722915288,-0.04374841532304343
8954,1.4871376516074244,1.7020801883398617,0.3628494415165318,1.058995376926226
71141,0.43459069239276965,0.2918749241056932,1.310757553807728,-1.0508368290629624
120239,-0.15653977982993622,-0.5093024914856302,0.9752671697871119,-0.04230386102421764
120728,-0.6741900257834482,-0.5909576761944443,1.6231789463899582,-0.6251173869012837
71939,1.405610966511764,1.1956055244284671,0.5343426183651917,0.24037876993027096
50653,-0.6011594535931708,-0.6126462393564807,0.04455942893178761,0.9878887655726103
101374,1.0199008078073677,1.9670833053562828,-0.2997568919172758,0.17652933900951415
101919,0.06625432026720869,-0.24745427334124356,0.3019020205409589,-0.6327451556036587
37008,-0.4629989199758107,-0.582816251529081,1.440440526082213,0.9184257381937293
3256,-0.7678640215227186,-0.6158897179846735,-0.739116698337505,1.2741111371719847
106294,-0.6546176656773253,-0.6099094100911627,-0.756756657524591,-0.31627705294714
32523,1.0790325360224975,1.4525702522597788,-1.209752533328973,0.9928027277556605
20483,0.09527040864443692,0.5379444537726645,-0.3285856123750872,0.6254307636050235
36659,-0.5725437856473661,-0.6223948217883277,-0.7003099647004657,0.880834166171088
22483,-0.5178942384075483,-0.598911316250477,1.6323894099246772,1.0212892396110043
118682,-0.6820878572278329,-0.4720444703750082,-0.9637502282761223,0.45941832971991914
2658,-0.4407181798635228,-0.6038099053856245,-1.7370977413277628,0.38029161291843216
36975,-0.09770325497699132,0.6103112066326796,-1.6456736684280289,0.36609510489750285
38220,0.28907945609106617,0.36845525491205483,0.4461761366754416,-0.1368807262826959
54156,-0.49173615003242765,-0.6195883981375686,-0.6589344647626251,-0.8180604832947921
101249,-0.47629246801867753,-0.6082954298939646,0.08784615194134204,-0.8312731042538303
119543,-0.31797287332923824,-0.3474062385982119,1.2532242481170783,1.0226259169937617
72678,-0.4638859197217703,-0.5763772190523845,1.1121961887960097,-0.9076196785979035
52421,-0.09350277781535808,-0.44573250809048515,0.37990428621402145,1.3693855932849874
126434,1.3358868572658777,1.2055327203332749,1.4087753355636743,0.19043737623267457
19364,0.7317806057842574,1.3488127127817988,-1.427883241490365,0.4861033188099666
116253,-0.2748091919433602,-0.477858635304159,0.9651414237922212,0.2514143211196705
109024,-0.66558886124447,-0.6179811844495214,-1.5853313901492763,0.7934343455672814
65903,-0.40770986471264514,-0.5981515099708543,-1.163545542371865,0.322364660311442
121773,-0.5623214510638943,-0.5893236481168278,1.6983058753823337,-1.0917653621399661
99331,-0.3139077225239529,-0.4697597110268515,-0.9642600552144703,-0.8993645579252022
49207,0.06710664470229968,-0.229094664916799,-0.6999282389687193,0.8596204105256297
137940,0.8342247089416044,1.844027905465965,0.9816102286044012,-0.5847903216103271
58772,-0.371206953203637,-0.5243313556824596,-1.064028619560333,0.3825322614872938
33648,-0.18741020324754643,-0.508050044194722,-0.6418825945513569,0.8892984178843402
44004,0.8009567921790138,0.31640558887583026,1.6018620595353648,0.45034734285084604
118683,-0.5405635537591883,-0.5992492222963017,-1.2279279661356046,-0.6412444270956414
80952,-0.3778331801181531,-0.3538962156190121,-1.1746992047051779,-2.7305951241405837
128279,2.017790609742606,1.3097237637694232,-0.09016247172606061,-1.1989035810366477
84370,-0.5732114839043589,-0.5635079058236371,0.45599481654274315,0.7526931333278588
133653,-0.5441868590479284,-0.5846412517451322,-0.7910148729315588,-0.7047513349514583
139290,-0.5953768822860286,-0.6144688349453128,1.1599319334715297,-0.9324163979266921
29081,-0.38676233736384935,-0.593750678670028,0.5819214423676095,1.0907427198821702
64058,-0.5448273596851368,-0.5836713481524497,-1.6364618828994337,0.7878885459193319
113898,-0.6055231826477675,-0.628037866733991,0.3072629701076355,0.8151083376467266
4499,-0.5317414664619374,-0.556898843833936,1.4293891860749164,1.2104850962263618
25017,-0.6022160579608026,-0.621379985219589,-0.7924251098989715,-0.9261506146727847
15204,-0.5747423591746537,-0.5237026854686142,-1.7030686935592303,-0.7895194870833505
22538,-0.5615934680584257,-0.6107222300127286,-0.27514625732018516,-0.7862361873585586
125461,-0.4662190916885745,-0.5616561191787981,-0.18768975244163638,0.5736333422103697
117682,-0.5317967219668521,-0.5849587464203775,-0.6055128905253577,0.8924545600106861
130781,1.1625926236990178,1.5295100468745908,-1.6024735525422875,0.6621163891778954
126942,-0.33778213727679174,-0.36824423478350127,0.45832535954705717,1.1619551724471784
108088,-1.2101952240300111,-0.4235050288235894,1.2361169863623982,-3.1264542585677866
48053,0.5519244005068003,0.0809475113613639,-1.4499732303637471,-0.5248944426424165
39744,0.5852426097050017,0.6520830485626368,-1.5844200075710393,-1.6276220495606377
10625,-0.40288569517517864,-0.5863617625202857,1.439704175493182,-0.918453094472233
138045,-0.6963318330423608,-0.29016895282727917,0.027943077209333606,2.246512781574004
14289,-0.44526646892196026,-0.5236884254699902,-0.1925401149234862,-0.4579848550640436
11642,-0.05279938914471673,-0.28328210047222696,1.3554914469886108,0.4403693807488447
56010,1.4630070763042566,2.4781688139992184,-1.6609011870901715,-1.1112129028581432
1586,2.0552102994133956,1.5596231376158485,-0.03865473976087423,0.3414677232766771
102220,0.2528240363046699,-0.11789771211747913,-1.6871491111029084,-0.6194252942881319
96957,-0.27952721797198465,-0.5136087035014694,-1.2889094284534892,0.8243747110133471
127338,-0.6476264215590855,-0.6242218351806552,-0.17325305051622328,0.47147175896678145
92760,-0.3419983639116821,-0.5128373214582578,0.2856274827288833,0.4730639449348952
29516,-0.6031852461344317,-0.6067821923929275,0.7603415035791256,-0.8619713352956061
124485,-0.4535548608334185,-0.5995271524655609,-1.58090773424081,0.9078349505396061
45189,2.4297616254438386,1.5350033338739208,-1.522638474559292,-0.28079253171233937
2337,-0.5285438601709411,-0.6155925228368812,-0.7478027930012381,-0.9198989874751444
59370,0.1958908816168276,0.3605744526921308,0.2837250343915225,0.7400485652778651
85516,-0.18011839565227378,-0.4522208633859517,-0.2739247680284437,-0.5750336301901522
77998,-0.6951366597797694,-0.625030377102634,-1.6573889137599422,1.6740831820633544
29326,-0.6116381472497437,-0.6280552303793743,-0.26361019173326433,0.8625136779792012
49386,0.3475399126393044,-0.18692505290757816,-0.3332734687597078,0.3057632482024935
88639,-0.6536241253769793,-0.6280581383006624,-0.7630071767705476,-0.154273601851486
19648,-0.38267601079620156,-0.5634747163758593,0.2113870663049491,-0.8807281921521921
95718,-0.2921761625736852,-0.5558288686038513,0.7700627194479059,0.8305660103665466
4841,-0.5020817010831463,-0.5451894836305122,-1.314782170604167,-1.0919991839763319
18185,-0.4131563369665399,-0.5123074087250786,-0.9024984182105594,0.4288748276652491
22611,-0.40906246653355044,-0.5354024271631621,1.2569405051024019,-0.3883935178495787
39180,0.9740274891044345,1.3751727955714823,0.506765760008427,1.0441815578586016
124756,-1.2101952240300111,-0.560015296631249,-0.4649609803486415,-2.7722285794380985
54012,0.430743453417046,-0.06175727188776373,-0.8527067086588075,1.1437369041499645
105011,-0.575233305990177,-0.6150687894364391,-1.3631997997210195,-0.4670595455524889
63343,-0.7229964853577472,-0.6243085695252268,0.6615038873208675,1.4440472677226626
54646,3.6344036301757305,3.4631036755056916,-0.25341462793678793,0.47689105943750676
14297,-0.5736725861298027,-0.5885051801173755,-1.0295736914645899,0.7313118917841236
56500,0.6532145569639053,0.27244184535346194,1.5909697553913722,0.767343910840453
10167,-0.5078923302754188,-0.44421451725657346,0.8241832318475086,1.1668760480530567
120595,0.16929253590733886,-0.30072722357315124,0.032909715249439545,-0.5524252149430979
14298,-0.6297235717924742,-0.6143184618617841,0.4366652500323611,1.6401201693936478
82234,-0.29287138932174933,-0.24417883553966407,1.2306391725370673,-1.5084384259257337
110846,-0.49443877287820026,-0.5958107172163399,-0.7975586765189456,-0.9018027740119081
107002,-0.40725392407927735,-0.5851363533051999,-0.8106815809302131,-0.9248947584949941
107742,1.400200559228143,1.4339246609609697,-0.6012402063175507,0.362735798672928
16684,-0.615978649139999,-0.6342615732314657,0.3680779272968154,0.5754167995433949
15318,-0.6711816116943095,-0.616502674239251,-0.6810840755598229,0.7285672629213568
30982,-0.5616714213336227,-0.6123127511141512,-1.1439806940013701,1.0251069304598799
98483,0.8067176583297345,0.8052173151975149,-1.6683315858706171,-0.8202566472798608
110978,-0.6595199539256322,-0.6151992544434575,0.84655850699937,0.7243584698667757
60414,-0.2227988064364849,-0.5185314227911512,1.6698927897991926,-0.8806288528503642
15542,-0.3546581610915935,-0.44144259721032797,-1.0811204800863556,0.6000202310922804
8773,-0.019792596001758863,-0.29312038109149696,0.7243346207724435,-1.2498883460383856
89842,-0.7512053139691621,-0.6242441199236028,0.3589013398551734,-1.01809584618078
8215,-0.6908514133944287,-0.6197271954575084,0.7272884177896816,-0.765057245735199
70061,-0.5996258651783234,-0.6272330156351855,-0.9439602443485144,-0.8514891871430676
111904,-0.6902774840601473,-0.6275172090195267,-0.4691159740516217,0.20048673588590687
127156,-0.5389125722117438,-0.6241004574276618,0.9649294420741761,-0.8647525888388314
106422,2.510410045795514,1.280649024614243,1.3610577022042578,-0.6053622400185812
120470,0.8355750608377587,0.8582733456856486,0.678731714917055,-1.522294571326357
85635,0.9852105415565904,1.5726882042766868,1.4268087862280048,0.3401684112982526
40795,-0.7472959704528848,-0.5536109914453191,-0.2967359376111279,-0.780932522114899
48677,-0.6777668767435056,-0.5886937755893729,-0.7063327044015569,0.8067508324740469
19575,0.7132216382556953,0.699724753298723,-1.047373017013449,1.2346035593941194
27860,-0.49374778128260866,-0.5511280740378526,-1.0650523716180451,1.0231454113377039
35027,-0.38676809452424166,-0.5440230716646353,1.0197597329858987,0.7593381672054806
33272,0.049862162622390314,-0.31838976971191857,-1.025075409001813,2.0482901346140814
110870,-0.8319019753544696,-0.5734758405872586,-0.7353172879373697,-1.6610092728719446
68450,1.8396169511333647,1.280311705744832,0.9181771286431447,0.31563407282632205
101072,-0.38542733789540795,-0.4560674840343749,-1.4478072755970173,1.686650138711837
19617,-0.5501292411866502,-0.5884617570235264,0.2881717590931283,1.1481823996337563
64784,-0.5928584223985525,-0.6265793205217941,-0.8992194106997816,1.5502519276295885
66424,0.7725078171875566,1.4153036751499823,-0.9394460979592236,-0.04452586675626016
129670,1.7438109200826053,1.92864998075123,0.7692214025451063,-0.5896090184728587
36041,-0.3016448385398238,-0.46337461489789145,1.5936144041406661,0.9151783224255216
39079,-0.6762471849227086,-0.5406340851289148,0.6856123625440919,-0.8527931080700443
96629,-0.4377906968911633,-0.545082645483959,0.8002110541929182,0.8101298501839472
24331,2.61646382234458,2.175215758370315,-0.27230631702553293,-0.4034735859987386
138685,-0.6046317492265633,-0.5315640269845338,0.7323606438938008,1.1031016154245872
104095,1.548145817064902,1.406563582189447,0.7774792372926516,0.1313683302896102
28513,-0.5102796327847622,-0.6010992194511172,0.04644598029278728,0.5167347612490635
61529,-0.5524958973276901,-0.6286287060103105,0.5206673188127633,-0.4571530221530449
62048,-0.4485882842940641,-0.49004327287348487,0.6057099950727989,-0.14452615919191006
110426,-0.5310664890366324,-0.6257482981313964,1.2178750572637946,0.019609553022894594
44738,-0.6652447220189505,-0.6352889641911499,1.2451914167272584,-0.8256527384025203
67032,-0.6008921757676015,-0.6325822207268503,-0.8513087001347494,0.7856714770604734
104271,-0.5253831791155645,-0.6345174143832486,0.6307305138711984,-1.0220704058857322
11729,-0.5613960702486527,-0.5853235227773348,0.8176324216925781,-0.8361734041965296
102142,-0.9071807848522004,-0.628315517295434,-0.32856518756970027,2.400451004792435
25976,-0.05942343230873914,-0.43981908238659895,-1.1695332492352375,-0.763536210410358
20161,-0.6346644727199641,-0.6187583543745274,-1.630275348157084,-1.2206298353005673
52992,0.5193061826031944,1.5755272301988097,1.3919778169741828,-1.6078885071242732
128263,-0.6619751512230504,-0.5779616726641965,-1.0465488860310397,0.06099479895156583
26744,-0.3108696623675067,-0.5242525901606484,-0.5603143164969983,1.0854112363418926
123558,-0.055866963019955716,-0.36429852112503225,1.5628599352034263,0.7059887646885648
53077,-0.006909262180408265,-0.41422870399323003,0.37373969657001627,-0.4989196431426538
54147,-0.7216414681764475,-0.5756977440983434,1.4857284668966022,-0.9847991557874608
110167,-0.5021032738910531,-0.5710395897243086,1.3551457455899905,-0.9115184375597042
111864,-0.3774620748827501,-0.5352310275718584,-1.5760936935407082,0.9155198784342922
102974,-0.5704238271378494,-0.5791250928264405,-1.1818949495726019,0.33925929619635375
131544,7.13339660596671,5.337037496246683,-1.0816975304133072,-1.7816101481866147
59194,-0.6697719345764115,-0.6255490775623852,1.476711014467805,-0.8459396015730932
96725,-0.6430790589402514,-0.5635364817424482,-0.5967992983890001,1.0955905930350895
51822,-0.22803232993012168,-0.3993035742961946,1.170131512824405,-2.0173845326852637
47508,-0.37424223404127316,-0.5212739560559186,-0.23585618619709176,-0.890325751393341
46095,0.4658380443804325,1.3366267330949555,0.8432334941017011,-1.3769016679341028
123589,-0.5021117441959981,-0.5676967384782539,1.1153856312216766,0.48203690934458376
3028,-0.46173227851524573,-0.5923808520178974,0.482560977531323,0.2119639642611058
21179,-0.5340245445159029,-0.6257948248720048,0.0006746717827184213,-0.880366801204117
121946,-0.09427450200495678,-0.25412593952098206,0.0036788809191687327,0.22876292331223544
127365,-0.5501915111628474,-0.6237703804006896,-0.5994806985680518,-0.7418461693136332
17009,-0.5341248646900952,-0.6275990781880971,-1.498421529738527,0.8345329159247961
60900,-0.6652137193793667,-0.6178987840261002,0.9584756001700632,-0.9151740744853823
7501,-0.5328304300414295,-0.6126175236337614,-1.5214691709758126,0.7562668791140847
