,m,pt,phi,eta
101803,-0.41497906876811946,-0.5395569986676205,-0.9732291412789476,0.7451538479126733
90678,1.6215596580791725,0.9962054094545428,-1.1247741035270733,0.6313018310560737
95524,-0.5791235968283795,-0.6070601314174631,0.49570590099399414,-1.0707861767719637
427,-0.509137979340284,-0.4505026239644824,-0.1655144188035141,-1.3937370213641307
111010,-0.5002768647462031,-0.6146139687166758,1.3182236844005482,0.4644905203753254
11208,-0.5388463786031292,-0.6146328872627059,1.2031366946537636,0.8117070182424435
77687,1.556959882516518,0.8492942087367927,0.16135803732521078,-1.240009959765825
47222,2.0510382743793674,2.2298513243599607,0.27276703013187054,0.9089191999362171
124278,-0.5245990924364047,-0.578836511097637,1.724844557493502,-0.7357661832605455
138480,1.66849878255111,1.6851138956638205,1.103464483888265,0.6353978961673022
124071,-0.3635205470780421,-0.44574739013324227,-0.4846573620025454,-0.2038316697003622
103135,-0.727718732271664,-0.6248784675867318,-0.5513193514005631,0.7142526308607471
64153,0.6355401749562201,1.4484267328048408,-1.298352159182467,0.025626123650655926
77334,-0.4088058974639999,-0.5348756785058775,-0.4860457152785804,0.6765077045187874
42785,0.028809071090650014,0.9633561068240015,1.1974532526074,1.0931021459136478
110328,-0.03591742085668203,-0.328882640987224,-0.5774738199379,0.08075645539018658
70861,0.3090467730776765,-0.17104121536976663,0.03603378992126564,-0.4710075587785391
86444,-0.6624056331273138,-0.5866277384242136,1.681109329390506,-0.9303471082731325
89652,-0.3133597804951416,-0.5914612732391703,-0.9430759190046657,0.27139773294241565
23219,-0.7441799620157382,-0.6083418978418447,1.3511690235745797,-0.9307752463165938
27668,-0.49864577038776203,-0.5354134458615677,0.15573208645790493,-1.001258582379299
16521,-0.45627614950875883,-0.586603594223667,0.05518553687808314,-0.6869830041856513
87908,-0.5083111582267347,-0.6103598667701579,0.6864219167398757,-0.8434084296614488
22320,-0.15150834430557433,-0.4036796417102563,-1.1069796493976685,-0.045970731774665104
8954,1.480884692254881,1.700787505851907,0.3651039650060065,1.0563483377518532
71141,0.43223171320331416,0.29139450204551814,1.3135733308981983,-1.052671264543373
120239,-0.15671182539853976,-0.5093214454696179,0.9778843040094716,-0.044526733847173504
120728,-0.6724469836008463,-0.5909295978229698,1.6261797072666637,-0.6271157885920451
71939,1.3996596215354207,1.1946045649524755,0.5366986824595039,0.23804702164817645
50653,-0.5996865937496257,-0.6126056686464518,0.04662549384241084,0.985269113170933
101374,1.0153764278643156,1.9656379844187,-0.2978946956859605,0.1742221823908118
101919,0.06525803042272162,-0.24762404859294135,0.30412045724200926,-0.6347406194527251
37008,-0.4620371958801938,-0.5827928625154251,1.4433330880785546,0.915832839536962
3256,-0.7657744250339049,-0.6158472790719052,-0.7375146457533308,1.2713812459770064
106294,-0.6529470329785291,-0.6098704157602372,-0.7551650495082887,-0.3183944047589125
32523,1.0742893936055595,1.451421284344841,-1.2084291428363259,0.9901811827372099
20483,0.09416677150151137,0.5373222987701299,-0.3267404855442331,0.6229507122154404
36659,-0.5711767917154168,-0.622348636017898,-0.6986849347636196,0.8782557459407098
22483,-0.5167294247688492,-0.5988786566827483,1.63539562428971,1.0186567229879417
118682,-0.6803155963973535,-0.4720848845087578,-0.9622811805433126,0.4570022181624402
2658,-0.43983888511631325,-0.6037744242924007,-1.7360865903793494,0.37790597708417967
36975,-0.09809297089145129,0.6096473692941576,-1.6446083855553633,0.3637149368605598
38220,0.2872588071515864,0.3679307235481934,0.44847999765566093,-0.13906717274442065
54156,-0.4906681102966363,-0.6195438288317294,-0.6572849365141473,-0.8199845727855554
101249,-0.4752815633977427,-0.6082573651952555,0.08993784679314774,-0.8331921048922347
119543,-0.3175476844863517,-0.34751844277985616,1.2560059599067273,1.0199928855482523
72678,-0.4629209141009111,-0.5763575388401396,1.1148943982871669,-0.909509274287347
52421,-0.09390803372506454,-0.44578807758231137,0.38216890782680235,1.3666190070510587
126434,1.3301934621091747,1.2045260429177769,1.4116491486939873,0.18812486292143937
19364,0.7283221491631444,1.347723507899619,-1.4266890055474637,0.48367692950592256
116253,-0.2745436905306743,-0.4778957005523156,0.967752562590205,0.2490783224855167
109024,-0.6638776397457824,-0.617937540878475,-1.5842303787913947,0.7908895874531949
65903,-0.40695268682045016,-0.5981192880419498,-1.1621947928559861,0.32000133509295065
121773,-0.5609922754617972,-0.5892965109248958,1.7013511186923913,-1.0935840339605594
99331,-0.3134975730258264,-0.4698014411531396,-0.962791309348689,-0.9012573330814931
49207,0.06610720161660688,-0.22927501507115167,-0.6983029830131919,0.857050160791536
137940,0.830387252312912,1.842653462885094,0.9842311185332014,-0.5868042553050691
58772,-0.370584820700217,-0.5243416532304155,-1.0626189463676083,0.38014576266531236
33648,-0.1874680412595541,-0.5080697195725367,-0.6402229699407574,0.8867167376401137
44004,0.7972424128218927,0.3159110374624573,1.6048501987461579,0.44793472499178383
118683,-0.5393148732074575,-0.5992163680989567,-1.2266153372631825,-0.6432366174429617
80952,-0.3771865333677103,-0.354004681655831,-1.173355059239911,-2.731782599264778
128279,2.009574458083655,1.3086570736283605,-0.08817617525596105,-1.2006809884798213
84370,-0.571842019770254,-0.5634956381733316,0.45830449113438865,0.7501640667268075
133653,-0.5429247737936372,-0.584616811554393,-0.7894435491036832,-0.7067190655584402
139290,-0.5939254155193098,-0.6144272144432359,1.1626584071564923,-0.9342964431382977
29081,-0.38608265649470674,-0.5937209915643904,0.5843056777434588,1.0880834531912744
64058,-0.543562904848421,-0.5836474666139346,-1.635391145755692,0.7853459237747633
113898,-0.604034178845773,-0.6279884306409184,0.3094845810111323,0.8125552317758961
4499,-0.5305254239152208,-0.5568903829198945,1.432275204605394,1.207779710655934
25017,-0.6007392891263933,-0.6213343839822102,-0.7908546210682501,-0.9280330731562151
15204,-0.5733672314472215,-0.523713345122676,-1.702037394111874,-0.7914545691634225
22538,-0.5602669856866471,-0.6106827675077904,-0.2732694892046215,-0.7881725340043516
125461,-0.46524545431473147,-0.5616449181342206,-0.18576120158715836,0.5711732406423143
117682,-0.5305804749980543,-0.5849341233567139,-0.6038317315201401,0.8898716641755974
130781,1.157540344173289,1.5283167626093515,-1.6013826910082622,0.65962220828798
126942,-0.33728366250572706,-0.3683444365424311,0.46063641404635036,1.1592684782187532
108088,-1.2064691885082413,-0.4235734010628423,1.2388885689927558,-3.127489268204909
48053,0.5491313360465094,0.08058858082788455,-1.4487920738381865,-0.526931445286606
39744,0.5823262819123232,0.6513951511705497,-1.5833184565862177,-1.6292343357158703
10625,-0.40214636467717146,-0.5863363313370623,1.4425963014985088,-0.9203385176622081
138045,-0.6945068755043571,-0.29031412496288334,0.029999303627049435,2.2434083690469437
14289,-0.4443703474220681,-0.5236990933376312,-0.19061443595434577,-0.4600476279936014
11642,-0.05335523043844462,-0.28343123934783826,1.3583337108854592,0.4379606059104925
56010,1.4568433899107311,2.4764291142613213,-1.6598449203864496,-1.1130240844416546
1586,2.046855710672839,1.5584125085905323,-0.036637945714406525,0.33909704049700745
102220,0.2511375171388945,-0.1181421103127371,-1.6861083857176749,-0.6214258882932728
96957,-0.2792442618513605,-0.5136251771617036,-1.2876329065252698,0.8218180361908216
127338,-0.6459816535171328,-0.6241745970735784,-0.17131595173306202,0.46905100502063146
92760,-0.3414842908789574,-0.5128542394248099,0.28783628332403566,0.47064257775694623
29516,-0.6017048917122353,-0.6067449992999138,0.7628313809476388,-0.8638785124838462
124485,-0.45262807577651865,-0.5994941381839475,-1.5798041036492956,0.9052461309338388
45189,2.420021354648099,1.5338068855447249,-1.5215003429107665,-0.2829235504180725
2337,-0.5273396474199002,-0.6155502551047657,-0.7462058834281273,-0.9217838537781823
59370,0.1944149911294552,0.3600544605708496,0.28593270855261854,0.7375243687431048
85516,-0.1802032102793203,-0.4522726956670458,-0.2720472766726686,-0.5770513216830103
77998,-0.6933161238791427,-0.6249826732856182,-1.6563305674495274,1.6711992412902923
29326,-0.6101265206558162,-0.6280057842850612,-0.26172659314724894,0.8599423139006523
49386,0.34550298464820517,-0.1871296922260395,-0.3314311175948098,0.3034063170321954
88639,-0.6519571683585762,-0.6280086905314233,-0.7614192696682786,-0.15645334943218328
19648,-0.38201144761321537,-0.5634624678422567,0.21355190936822996,-0.8826281451208352
95718,-0.2918464106888134,-0.5558210239820334,0.772558352719699,0.8280069509597351
4841,-0.5009753871685024,-0.5451877671601124,-1.3135209678503603,-1.093817765740243
18185,-0.41237900942237,-0.5123246319146747,-0.9009931034614418,0.42647047996393167
22611,-0.4083002845846594,-0.5354063479137219,1.259724417276865,-0.3904830939426903
39180,0.969672821107705,1.3740684076144225,0.5091054959261404,1.0415402242394205
124756,-1.2064691885082413,-0.5600050406797428,-0.46319660097143794,-2.7734000194010737
54012,0.4283987073904181,-0.06203400626779796,-0.8511719123851378,1.1410572267032884
105011,-0.5738563619664322,-0.61502682336815,-1.3619672649027874,-0.46911882335717775
63343,-0.7210728798437432,-0.6242612814602626,0.6639352432279443,1.441251925480425
54646,3.6202066916475144,3.460796665722773,-0.2515249925874821,0.4744682182431061
14297,-0.5723014161117906,-0.5884785143526777,-1.028143617610435,0.7287910601866951
56500,0.650046761612506,0.2719726165012976,1.5939514453009676,0.7648092014798058
10167,-0.5067645194815985,-0.44427096109195474,0.8267109097152684,1.1641874585451475
120595,0.1679150480894692,-0.3008663142781083,0.034968882398908496,-0.5544516140865893
14298,-0.6281450367496705,-0.6142769279727047,0.43896347964461574,1.63724930950421
82234,-0.2925390653909064,-0.2443504974021818,1.2334075117699954,-1.5100966157564106
110846,-0.4933607345768745,-0.5957798435545085,-0.7959912272578977,-0.9036946100871702
107002,-0.406498432975274,-0.585111627942213,-0.8091219017022104,-0.9267777006725146
107742,1.3942692304785838,1.4327864326712119,-0.5995565174686,0.3603569244756748
16684,-0.6144509645183412,-0.6342085523620274,0.3703355465573188,0.5729560110752095
15318,-0.6694496993759695,-0.6164598822714188,-0.6794476620306511,0.7260474884201021
30982,-0.5603446505675787,-0.6122723724891396,-1.1426183601964042,1.022472943449894
98483,0.8029819661957185,0.8044412144012291,-1.6672797186841248,-0.8221798909161709
110978,-0.6578311848263405,-0.6151572132289715,0.8490994332016354,0.7218403163857963
60414,-0.22272572153088716,-0.5185450610272259,1.672921209804974,-0.8825288440796251
15542,-0.35409725214465537,-0.4415006376366592,-1.0797209269339003,0.5975499665912124
8773,-0.02047054851971349,-0.2932638532416839,0.7268031785717138,-1.251646116655342
89842,-0.7491773476776412,-0.6241968689807954,0.36115352568528447,-1.0199428918789883
8215,-0.689046731099451,-0.6196825462061655,0.7297587245234647,-0.767001749468626
70061,-0.5981586789655969,-0.6271840431261843,-0.9424794790245173,-0.85340040153971
111904,-0.6884749250618294,-0.6274680728187241,-0.46735405483395015,0.19817035205513323
127156,-0.537669999595948,-0.6240532892326383,0.9675404553584092,-0.8666586948248705
106422,2.5003714098329906,1.279599081155853,1.3639032618644227,-0.6073682504212041
120470,0.8317326084761436,0.8574666852856557,0.6811732713701028,-1.523947424450681
85635,0.9808145009787801,1.5714700499379257,1.4296932769113342,0.3377982289497122
40795,-0.7452824670848179,-0.5536044242927429,-0.2948719526816669,-0.7828709114719352
48677,-0.6760106017197816,-0.5886670011960642,-0.7047112405111464,0.8042009455035423
19575,0.7098318419929358,0.6990094148862039,-1.0459534820875196,1.2318888845767992
27860,-0.4926722993589747,-0.5511229370143552,-1.0636433045858982,1.0205121798085
35027,-0.38608839235603193,-0.5440220270328014,1.0224032111238648,0.7568065412638997
33272,0.048926516852868564,-0.31851868701329655,-1.0236426717278628,2.045262067710474
110870,-0.8295754654246712,-0.5734578315323786,-0.7337129857334898,-1.6626086999093208
68450,1.8320599669216575,1.2792619565778525,0.9207604600203155,0.31327333989940603
101072,-0.3847525959616756,-0.45611710071054073,-1.4466248366160197,1.683761357764582
19617,-0.5488451716228067,-0.5884351162699825,0.2903820661468212,1.1455010100006602
64784,-0.591416272872036,-0.626530724532925,-0.897712154459976,1.5474156805709816
66424,0.7688986870483512,1.414176172312954,-0.9379626598224469,-0.046747883771791746
129670,1.736608377809236,1.9272267969233832,0.7717165376756395,-0.5916210962423478
36041,-0.30128005654436163,-0.4634200227589354,1.5965976599389955,0.9125866745137385
39079,-0.6744965321182618,-0.5406349925105381,0.688057993008331,-0.8547038202604169
96629,-0.4369222325971913,-0.5450809905509827,0.8027245382049044,0.8075786617818571
24331,2.606032832104191,2.173650555767554,-0.27042786738968655,-0.40555735399059534
138685,-0.603146043352541,-0.5315701586051351,0.7348339538777189,1.1004375886944133
104095,1.541667153211483,1.405441113535617,0.7799792618628133,0.12907856747236973
28513,-0.5091429899777634,-0.6010652996787681,0.04851316222491406,0.514296574218543
61529,-0.5512030721335297,-0.6285789296012744,0.5230152858024945,-0.45921611546376584
62048,-0.447679873477243,-0.49007331992423764,0.6081083155806299,-0.1467096610085553
110426,-0.5298529436219266,-0.6257001808009321,1.220635838901669,0.017362834195115383
44738,-0.6635347736903632,-0.63523535155749,1.2479683723011044,-0.8275739037296801
67032,-0.5994203047393694,-0.6325301671432522,-0.8497730761043507,0.7831297088218881
104271,-0.5241906595523892,-0.6344642461525369,0.633143648954506,-1.0239159207788417
11729,-0.5600703181655788,-0.5852986896070951,0.8201562208449421,-0.8380905174801844
102142,-0.9045757750528058,-0.6282659212791435,-0.326720048645379,2.3972873028259234
25976,-0.05995476743440077,-0.4398780579369711,-1.1681860450229542,-0.7654812999718524
20161,-0.6330676584260247,-0.6187142631634163,-1.6292009479843454,-1.2223988748581716
52992,0.5166337918025061,1.5743074406169615,1.39484168434322,-1.6095083936703962
128263,-0.6602772989284781,-0.5779410798266756,-1.0451288631395832,0.05873214056062055
26744,-0.31047075241159716,-0.5242629330765505,-0.5586063955492419,1.0827540230764812
123558,-0.05641145558314535,-0.3644009955652131,1.5658249813712926,0.7034776863153795
53077,-0.0076348776039421445,-0.41430241927846784,0.3760006681474283,-0.500966650003275
54147,-0.7197228756549551,-0.5756784552550934,1.4886478437492934,-0.9866590257346939
110167,-0.5009968801661115,-0.571022983919167,1.3579878047980587,-0.9134065316387706
111864,-0.3768168010652795,-0.5352350470464188,-1.5749872125698763,0.9129280989719177
102974,-0.5690646761589487,-0.5791038298735949,-1.1805550646866738,0.336889463994279
131544,7.106254868045714,5.333651124242199,-1.0802983189306508,-1.78316312569284
59194,-0.6680452374693127,-0.6255010749804535,1.4796250521134762,-0.8478529533974046
96725,-0.6414511142235452,-0.5635241976327743,-0.5951129800915467,1.0929294591816676
51822,-0.22793988319321665,-0.39938588626770194,1.1728640256502572,-2.018846701483933
47508,-0.3736088722779444,-0.5212860146274585,-0.2339561545461545,-0.892222007853764
46095,0.46336346315752497,1.3355445471832224,0.8457724515736245,-1.3786105192605764
123589,-0.5010053191344981,-0.567682058113225,1.1180857291722988,0.47961208622165286
3028,-0.4607752404592188,-0.5923519539151169,0.4848863818686328,0.2096431599659238
21179,-0.5328000555425684,-0.6257466807427254,0.0027147526579068193,-0.8822668933627955
121946,-0.09467690286039762,-0.2542918719771928,0.005720740577737201,0.22643564888348505
127365,-0.5489072112263351,-0.6237234023258661,-0.5977959679197455,-0.7437996128131646
17009,-0.5329000045743952,-0.6275498948316871,-1.4972690593083102,0.8319723286608871
60900,-0.66350388574748,-0.6178551879166573,0.9610827921535162,-0.9170607605927338
7501,-0.5316103587884022,-0.6125769694636264,-1.5203303469860798,0.7537364360817613
100271,-0.508945795021171,-0.5864270118124945,1.0966836002150882,-1.0726654921691174
