,m,pt,phi,eta
134687,2.157841643704409,1.5164984132175952,-0.7042193405595469,-0.6163590358936158
101803,-0.4153055221292937,-0.5396497214684901,-0.9762787668371875,0.7468467897069377
90678,1.6136612978860838,0.9957462277644148,-1.1279186488530497,0.6328371157103154
95524,-0.5788397563330923,-0.6071367468289877,0.4935763388345257,-1.0716078668537867
427,-0.509114347289947,-0.45061659664558384,-0.16805813448050524,-1.3950059192155837
111010,-0.5002861785629144,-0.6146887816548414,1.3166093039785784,0.465794812247081
11208,-0.538712289909676,-0.6147076956865865,1.201450229814244,0.8134921198664882
77687,1.5493017060604115,0.8488700825442794,0.15901905730656787,-1.241065983313029
47222,2.041543100913811,2.229097773886404,0.27049783082757206,0.9108389166067435
124278,-0.5245179755436051,-0.5789198611423956,1.7234848629301598,-0.7361239527594424
138480,1.6604259014060807,1.6844903287554311,1.1017155896353534,0.6369388528678425
124071,-0.3640383246339438,-0.4458624974935746,-0.48740097197885096,-0.20345284026669155
103135,-0.7268824109880571,-0.6249508312418347,-0.5541047149294557,0.7159027820427929
64153,0.6313078622397819,1.447859643457267,-1.3016054246432638,0.026322695891651548
77334,-0.4091553028453622,-0.5349695183489259,-0.48879019484611846,0.6781055882285323
42785,0.026832601256024644,0.962904763533154,1.1957632279596824,1.095276910824034
110328,-0.03765323581933226,-0.32902563425356557,-0.5802755652457843,0.08152936962907147
70861,0.30602837178244957,-0.17122187227027771,0.033616313407068714,-0.47099870247066855
86444,-0.6618121477373262,-0.586709229350337,1.679722241388069,-0.930974324664473
89652,-0.3140640571566955,-0.5915416108021238,-0.9461066581755765,0.2724346386275567
23219,-0.7432824374285467,-0.6084182074022183,1.3495752783746326,-0.9314030555741948
27668,-0.4986611486580254,-0.5355071573842284,0.15338958264050487,-1.0019839937829988
16521,-0.45644905919130035,-0.5866850909110052,0.052780056007594355,-0.6872732209375131
87908,-0.5082906003199708,-0.6104356948090096,0.6844118090291048,-0.8439152572902036
22320,-0.15281438904513386,-0.40380478714697277,-1.1101130492165432,-0.04537330363117975
8954,1.4735093654422837,1.7001601989549948,0.3628926006853442,1.0584722076457107
71141,0.4287553069227511,0.2911035001603524,1.311956037740181,-1.053467869911437
120239,-0.15799852345270698,-0.5094213829849397,0.9760567529584085,-0.043927306120459565
120728,-0.6718161641944466,-0.5910100622526713,1.6247582142474153,-0.6273231039228149
71939,1.3925862917630936,1.1940980418677611,0.5345947960152678,0.23903774477190537
50653,-0.5993262994679116,-0.6126809607989863,0.0442146514126547,0.9872945557591367
101374,1.0097318735437828,1.9649474797174384,-0.3005213273830435,0.17512452375462514
101919,0.06314604235780463,-0.24778643153398394,0.3018708960700175,-0.6349584933055117
37008,-0.46218868583434825,-0.5828752685078104,1.4417970695853657,0.9177621299039121
3256,-0.7647966116410535,-0.6159217977213576,-0.7404166321895865,1.2738028837476
106294,-0.6523887149232663,-0.6099463605903793,-0.7580780912260927,-0.31817421663578843
32523,1.0684257992629032,1.4508534804466144,-1.2116260852646767,0.9922134273378925
20483,0.0919472999445346,0.5369726143525954,-0.32938518472196937,0.6244744326168147
36659,-0.570922497659455,-0.6224216033336074,-0.7015626003178497,0.8801330012425788
22483,-0.5166775675162378,-0.598957224332541,1.633979903634586,1.0207283992329683
118682,-0.679655521272805,-0.4721937072974118,-0.9653239488766419,0.4582961405708951
2658,-0.44007290899860474,-0.6038518237292257,-1.7396140295897922,0.3790903705839755
36975,-0.09959761545410863,0.6092804268913581,-1.6480785276453604,0.36487967924764475
38220,0.2843214141111373,0.3676214588259042,0.4463208556823239,-0.13859866035521717
54156,-0.4907131497258801,-0.619617465421879,-0.6601366712940393,-0.8204589641133528
101249,-0.4753838104302829,-0.6083336949265485,0.08755413293580484,-0.8336847854150432
119543,-0.3182363904060266,-0.3476569892286502,1.254352609585195,1.0220664120509526
72678,-0.46306911836648773,-0.5764414804096126,1.1131526631295094,-0.9101076353856398
52421,-0.09542823799886489,-0.44590317523393,0.37996823208585234,1.3691725257794751
126434,1.3233784094224792,1.20401715240059,1.4100932850530432,0.18904645609046114
19364,0.7237448705223589,1.3471804480449852,-1.4300226544368373,0.4850077898520395
116253,-0.275392286479122,-0.47800313678196693,0.9659186655509414,0.25008432125730845
109024,-0.6632786813948224,-0.6180115607561019,-1.587662703283938,0.7926458620376186
65903,-0.40730898248980346,-0.5981980368899454,-1.1653627765271701,0.3211055448550981
121773,-0.5607758477165438,-0.5893773650367561,1.6999767090786688,-1.0944372934871953
99331,-0.3142013373709727,-0.4699108088100046,-0.9658343971997838,-0.9018442672636359
49207,0.06399205630990526,-0.22944177640198152,-0.7011804093330001,0.858898051555126
137940,0.8254304928198098,1.8419923043710544,0.9824075427918519,-0.5869557490419539
58772,-0.3710763330930766,-0.5244380066700864,-1.065724560982899,0.38133325771920207
33648,-0.18864038685976023,-0.5081699557708313,-0.6430640180051014,0.8886057093418315
44004,0.7924088867509084,0.3156141855172238,1.6034153460482723,0.4492160911444962
118683,-0.5391790426382185,-0.5992948551650928,-1.2298236705640861,-0.6434662561707304
80952,-0.3776535004118415,-0.3541416803783092,-1.1765300331130608,-2.7349043623078724
128279,2.0002334482240975,1.3081233356857846,-0.09067145033812284,-1.2016825510407012
84370,-0.5715852523781425,-0.5635826488098734,0.4561515027053548,0.7518639464462044
133653,-0.542775521515029,-0.5846987823216842,-0.7923780610648505,-0.7070366119183076
139290,-0.5935865414562376,-0.6145020719441303,1.1609465888536135,-0.9349291283905071
29081,-0.3865165475091043,-0.5938007899203264,0.5822316098089767,1.090251268442242
64058,-0.5434112799810523,-0.5837296686833258,-1.6388555146530475,0.7870945217436565
113898,-0.6036577201234529,-0.628060052206229,0.3072383796432193,0.8143415079678008
4499,-0.5304222727594726,-0.5569789696820729,1.4307322600374919,1.2101132758878357
25017,-0.6003750808944015,-0.6214075933156121,-0.7937900168504377,-0.9286570851760519
15204,-0.5731047932762711,-0.5238098484872897,-1.7055435067024585,-0.7918894534284546
22538,-0.5600532545886665,-0.610758518497064,-0.2758806969717698,-0.7886028734550633
125461,-0.46538501587605013,-0.5617323703838701,-0.18831759878051751,0.572625261935397
117682,-0.5304771191608705,-0.5850160184080414,-0.6066499860330041,0.8917650046773443
130781,1.1513672205135332,1.5277306101492607,-1.6048257588040975,0.6611967097238126
126942,-0.33789898951793046,-0.3684780135568246,0.4584848862107794,1.1615348672830632
108088,-1.2038528599001619,-0.42369379951205804,1.237224497240793,-3.131158988003057
48053,0.5452202937626208,0.08034788080147637,-1.4521395669232184,-0.5270000298554913
39744,0.5782918199094413,0.6510182470407965,-1.5867502098988115,-1.6308293396310436
10625,-0.40252053038405133,-0.5864178917978462,1.4410598215210844,-0.9209518746084994
138045,-0.6937940368149389,-0.2904663213295664,0.02757804742906125,2.247176026154557
14289,-0.44458752320324607,-0.5237956001029619,-0.19317387295762053,-0.4600235948676989
11642,-0.05502621114689425,-0.28358507808745875,1.3567444532675825,0.4392281603527757
56010,1.4495574493195045,2.4756167261560287,-1.6633246058378743,-1.1139042636737588
1586,2.037376088093837,1.5578191747763563,-0.03910093996911572,0.340227693131085
102220,0.24833442404522224,-0.11833538983454651,-1.6896045212179314,-0.6216253245066331
96957,-0.28007538094673984,-0.5137240877338425,-1.290879458011828,0.8236171390966746
127338,-0.6454492329337105,-0.6242471286840922,-0.1738633011841491,0.4703616120459184
92760,-0.3420839998396804,-0.5129533339557338,0.2855765226047733,0.4719553887204037
29516,-0.6013370933433507,-0.6068216899072923,0.760869132093328,-0.8644136861604172
124485,-0.4528145490972333,-0.5995725589694425,-1.5832336557566526,0.9071607613040079
45189,2.409154291971934,1.533219423048432,-1.5248933766189279,-0.28265424385503024
2337,-0.5272483410685213,-0.6156248446291611,-0.7491133135970496,-0.9223992121607651
59370,0.19182279394291815,0.35974707525814026,0.2836717555345658,0.7392067455785837
85516,-0.18140256672032545,-0.4523862459790968,-0.2746577189103797,-0.5771893099971179
77998,-0.6926077124369195,-0.6250550120754785,-1.6598080516957154,1.674174528995345
29326,-0.6097274104395835,-0.6280774017094987,-0.26433057105339414,0.8617942095874775
49386,0.34234903815866524,-0.18730651014382288,-0.3340787547369507,0.3044875467615044
88639,-0.6514025306471142,-0.6280803072623812,-0.7643362286995726,-0.15600891263661618
19648,-0.3824604754938741,-0.5635494863938006,0.21124562083690607,-0.8831892824433709
95718,-0.29263067464924186,-0.5559098659113436,0.7706021963272401,0.8298146239957381
4841,-0.5009821038596928,-0.5452791463643706,-1.31678373425249,-1.09467134892811
18185,-0.41271512987548997,-0.5124238528189093,-0.9039974841772922,0.42772212339782645
22611,-0.40865156984857187,-0.535500061130073,1.2580733960008161,-0.3903627309862914
39180,0.9641981940503671,1.3735190614210713,0.5069843265658772,1.043643588525297
124756,-1.2038528599001619,-0.5600928842318929,-0.4659267690594596,-2.7765794123712872
54012,0.42493655233057515,-0.062240674132347094,-0.8541450877358268,1.1432983976475384
105011,-0.5735921051947985,-0.615101537792212,-1.3652603755090111,-0.4691073516136477
63343,-0.7202612680217043,-0.6243337923864154,0.6619110510514461,1.4439087925095213
54646,3.60487730697718,3.4597493908683172,-0.2541225807493474,0.47578632678103305
14297,-0.5720429406714839,-0.5885595636523572,-1.0312276386989614,0.730461343530219
56500,0.6457605130090834,0.27168624900655985,1.5925097661990215,0.7665293611215452
10167,-0.5067497120201006,-0.44438642075323126,0.8247886716270285,1.1664606591916455
120595,0.16542137841783014,-0.3010159927139218,0.03255073888283184,-0.5545583073445057
14298,-0.6276789331965013,-0.6143518213344932,0.4367983770265573,1.6401775848743287
82234,-0.29332075404215874,-0.2445136614679133,1.2317400069730087,-1.5115266431282057
110846,-0.49339576275520786,-0.5958591506335326,-0.7989298403391577,-0.9042849193006278
107002,-0.40685641757288005,-0.5851934806379437,-0.8120687391450724,-0.9273999743091335
107742,1.38721594232802,1.4322230753638183,-0.6023720942129736,0.3615170168386023
16684,-0.6140357759012437,-0.6342786897010768,0.3681274590232839,0.574410501068413
15318,-0.6688300239545087,-0.6165342547433852,-0.6823132783723398,0.7277139725891352
30982,-0.5601306307094409,-0.6123477441717752,-1.1457740822231652,1.0245499042249653
98483,0.7981271003079016,0.8040277908918894,-1.6707640609008894,-0.8226573222215416
110978,-0.6572547073605755,-0.6152318965398071,0.8471912181031258,0.7235009746526728
60414,-0.22376697810901647,-0.5186427976318506,1.6715289931964936,-0.8830898438945558
15542,-0.35465006576952285,-0.4416167583439745,-1.0828372533273924,0.599038513185217
8773,-0.022263795377293144,-0.2934153457533026,0.7248183635525449,-1.2527182534280006
89842,-0.7482612426735216,-0.6242693952768554,0.35893968701788564,-1.0206941764721174
8215,-0.688354193376657,-0.619756149696003,0.7277757607023239,-0.7674027725713792
70061,-0.597804065512948,-0.6272558566319627,-0.9455098446168971,-0.8539210656006423
111904,-0.6877845133295633,-0.6275398185502132,-0.4700868269316938,0.1991058557646151
127156,-0.5375402847119019,-0.6241258497892549,0.9657064254663679,-0.8671977183726052
106422,2.489205603448308,1.2790722769418208,1.362317492719389,-0.6075482202514157
120470,0.8267708469119345,0.8570406090019937,0.6791598761848289,-1.5253966317979042
85635,0.9752984488501569,1.5708736003735053,1.4281487151601657,0.33892708304811475
40795,-0.7443808433535469,-0.5536937951402346,-0.2974966910920339,-0.7832939094747832
48677,-0.6753665326834949,-0.5887480055195945,-0.707592680625305,0.8059756530564629
19575,0.7053233108212461,0.6986211491876939,-1.0490486583353762,1.234255835105805
27860,-0.49270988715832625,-0.551212899986688,-1.066749560805124,1.0225864254064798
35027,-0.3865222620443398,-0.5441136844023734,1.0206035443670765,0.7585156191825653
33272,0.0468752498032433,-0.3186641532943711,-1.026723873661391,2.048755340753252
110870,-0.8283604380141094,-0.5735424650210662,-0.7366125910105122,-1.6642499191393745
68450,1.8233789608080015,1.2787352328074473,0.9188971296076476,0.31436823303713535
101072,-0.3851914321776076,-0.4562297336825171,-1.4499709722580147,1.6867540409221762
19617,-0.5486739071427218,-0.5885161759251787,0.288123899971585,1.147748334495676
64784,-0.5910867278701316,-0.6266026939315712,-0.9007144801624986,1.5502195583818257
66424,0.764170543727028,1.4136172557284898,-0.9409901963176188,-0.04615153179335478
129670,1.7282822633213517,1.9265454577812149,0.7697598540146574,-0.5917792601233994
36041,-0.30202924595081193,-0.46353091313017614,1.5951576382862651,0.9145114697377149
39079,-0.6738580924342721,-0.5407274580838416,0.6860489100494033,-0.8552262892368301
96629,-0.4371671006735287,-0.545172395233946,0.8007872763192461,0.8093580466439985
24331,2.5944741736540804,2.172910415748065,-0.2730372953148746,-0.4054578651899007
138685,-0.6027728867423389,-0.5316647872011475,0.7328541689124395,1.1026225113952501
104095,1.5340658355422863,1.4048842812839377,0.7780277535362606,0.1299183959935051
28513,-0.5091193392977389,-0.601143345558553,0.0461035021310256,0.5156698352681977
61529,-0.5510230409146881,-0.6286504102635442,0.520902828800628,-0.4591909308968001
62048,-0.44788474434979475,-0.49017785036791234,0.6060491563624886,-0.14625173159254495
110426,-0.5297522927663495,-0.6257723483813622,1.218960334602724,0.018047963805416276
44738,-0.6629370901247992,-0.6353052438848822,1.2463099876588173,-0.8280588044208105
67032,-0.5990610005274974,-0.632600704973406,-0.8527453752978063,0.7848752378762306
104271,-0.5241110612242524,-0.6345343224787227,0.6311001705481436,-1.0246727070432706
11729,-0.5598573182828345,-0.5853804976667483,0.8182298772454669,-0.838589981103904
102142,-0.9030818944344055,-0.6283374766304938,-0.3293647350225203,2.401268044543534
25976,-0.061601210883328456,-0.43999456581925,-1.1713577812983536,-0.7658802176246906
20161,-0.6325832524304759,-0.6187880977019671,-1.6326614396684567,-1.223430511368976
52992,0.5128435762792569,1.5737103140031283,1.3932752933934909,-1.611076081990352
128263,-0.6596917267434045,-0.5780246435364824,-1.048223522889644,0.059474556521276756
26744,-0.311185770558788,-0.5243593053001817,-0.5613963232980717,1.0849144583728985
123558,-0.05807107316269989,-0.3645355135513303,1.5643656853364982,0.705112916839998
53077,-0.00947584783796345,-0.4144250299407635,0.37379612894662434,-0.5009992796942526
54147,-0.7189162831855095,-0.5757625588653972,1.4871402080279201,-0.9873642203305607
110167,-0.5010035169457475,-0.5711081984036825,1.3563983305228615,-0.9140102894833393
111864,-0.3772851427842498,-0.5353288011380545,-1.5784137476308353,0.914853366985091
102974,-0.5688182350065438,-0.5791871161315716,-1.183734548263311,0.3380170596759422
131544,7.077964260661921,5.3321569546330725,-1.083415006972022,-1.784971283256626
59194,-0.6674307838757336,-0.6255732900709002,1.4781117649915305,-0.8483659356022514
96725,-0.6409355383094519,-0.5636112014545459,-0.5979257736385806,1.0951039849632527
51822,-0.2289617533753039,-0.39951205626709946,1.17115859960828,-2.020981223037883
47508,-0.3740891411641132,-0.5213830971941887,-0.23654273851493052,-0.8927964303248812
46095,0.45977130817694445,1.3350043934346325,0.8438621526293789,-1.3798584706138817
123589,-0.5010119245378181,-0.5677680697991524,1.1163459928959096,0.4809373177560497
3028,-0.4609314223982335,-0.5924320789465943,0.4827500429333008,0.21059455070255886
21179,-0.5326884472440553,-0.6258188372274827,0.00027640685692313644,-0.8828275304401834
121946,-0.09619424845766904,-0.2544526638627842,0.00328427756896869,0.2274102931016982
127365,-0.548735716081303,-0.6237960415990791,-0.6006104419487811,-0.7441685066431257
17009,-0.532788024662641,-0.6276216210390599,-1.5006469158190419,0.8337854927731551
60900,-0.6629063170241346,-0.6179292274450939,0.9592447175219967,-0.91766957864881
7501,-0.5315031738150446,-0.6126522684642713,-1.5237226478705315,0.7554412626571837
100271,-0.5089228775174025,-0.5865085506353829,1.0949304587744524,-1.0734897846421751
